    7930        0.793   0.67733003   0.67732815 -9.4333425e-08 -0.083507775 -0.083507775 -0.083507775 
    7940        0.794   0.67741475   0.67741289 -1.61165e-07 -0.083553689 -0.083553689 -0.083553689 
    7950        0.795   0.67749923   0.67749741 -2.2470534e-07 -0.083599487 -0.083599487 -0.083599487 
    7960        0.796   0.67758349   0.67758172 -2.83618e-07 -0.083645169 -0.083645169 -0.083645169 
    7970        0.797   0.67766751   0.67766581 -3.3666656e-07 -0.083690735 -0.083690735 -0.083690735 
    7980        0.798   0.67775131   0.67774967 -3.8274072e-07 -0.083736185 -0.083736185 -0.083736185 
    7990        0.799   0.67783488   0.67783332 -4.2087952e-07 -0.083781519 -0.083781519 -0.083781519 
    8000          0.8   0.67791822   0.67791675 -4.5029151e-07 -0.083826738 -0.083826738 -0.083826738 
    8010        0.801   0.67800134   0.67799996 -4.7037125e-07 -0.083871843 -0.083871843 -0.083871843 
    8020        0.802   0.67808423   0.67808295 -4.8071186e-07 -0.083916832 -0.083916832 -0.083916832 
    8030        0.803   0.67816691   0.67816572 -4.8111332e-07 -0.083961707 -0.083961707 -0.083961707 
    8040        0.804   0.67824936   0.67824827 -4.7158646e-07 -0.084006467 -0.084006467 -0.084006467 
    8050        0.805   0.67833159    0.6783306 -4.5235237e-07 -0.084051114 -0.084051114 -0.084051114 
    8060        0.806   0.67841361    0.6784127 -4.2383744e-07 -0.084095646 -0.084095646 -0.084095646 
    8070        0.807   0.67849541   0.67849458 -3.8666401e-07 -0.084140065 -0.084140065 -0.084140065 
    8080        0.808   0.67857699   0.67857624 -3.416369e-07  -0.08418437  -0.08418437  -0.08418437 
    8090        0.809   0.67865837   0.67865767 -2.8972605e-07 -0.084228563 -0.084228563 -0.084228563 
    8100         0.81   0.67873953   0.67873888 -2.3204574e-07 -0.084272642 -0.084272642 -0.084272642 
    8110        0.811   0.67882047   0.67881987 -1.6983071e-07 -0.084316609 -0.084316609 -0.084316609 
    8120        0.812   0.67890121   0.67890063 -1.0440976e-07 -0.084360463 -0.084360463 -0.084360463 
    8130        0.813   0.67898174   0.67898117 -3.7177474e-08 -0.084404204 -0.084404204 -0.084404204 
    8140        0.814   0.67906206   0.67906149 3.043557e-08 -0.084447834 -0.084447834 -0.084447834 
    8150        0.815   0.67914218   0.67914159 9.6993173e-08 -0.084491352 -0.084491352 -0.084491352 
    8160        0.816   0.67922208   0.67922146 1.6108406e-07 -0.084534759 -0.084534759 -0.084534759 
    8170        0.817   0.67930178   0.67930112 2.2135179e-07 -0.084578054 -0.084578054 -0.084578054 
    8180        0.818   0.67938127   0.67938055 2.7652357e-07 -0.084621237 -0.084621237 -0.084621237 
    8190        0.819   0.67946055   0.67945976 3.2543709e-07  -0.08466431  -0.08466431  -0.08466431 
    8200         0.82   0.67953962   0.67953876 3.6706513e-07 -0.084707273 -0.084707273 -0.084707273 
    8210        0.821   0.67961848   0.67961754 4.0053718e-07 -0.084750125 -0.084750125 -0.084750125 
    8220        0.822   0.67969714   0.67969611 4.2515771e-07 -0.084792866 -0.084792866 -0.084792866 
    8230        0.823   0.67977558   0.67977446 4.4042071e-07 -0.084835498 -0.084835498 -0.084835498 
    8240        0.824   0.67985382   0.67985261 4.4602016e-07  -0.08487802  -0.08487802  -0.08487802 
    8250        0.825   0.67993184   0.67993054 4.4185622e-07 -0.084920432 -0.084920432 -0.084920432 
    8260        0.826   0.68000966   0.68000826 4.2803707e-07 -0.084962736 -0.084962736 -0.084962736 
    8270        0.827   0.68008726   0.68008577 4.0487627e-07  -0.08500493  -0.08500493  -0.08500493 
    8280        0.828   0.68016465   0.68016308 3.7288575e-07 -0.085047015 -0.085047015 -0.085047015 
    8290        0.829   0.68024183   0.68024019 3.327646e-07 -0.085088991 -0.085088991 -0.085088991 
    8300         0.83    0.6803188   0.68031709 2.8538389e-07  -0.08513086  -0.08513086  -0.08513086 
    8310        0.831   0.68039556   0.68039379 2.3176784e-07  -0.08517262  -0.08517262  -0.08517262 
    8320        0.832    0.6804721   0.68047028 1.7307173e-07 -0.085214272 -0.085214272 -0.085214272 
    8330        0.833   0.68054843   0.68054658 1.1055705e-07 -0.085255816 -0.085255816 -0.085255816 
    8340        0.834   0.68062454   0.68062268 4.5564469e-08 -0.085297253 -0.085297253 -0.085297253 
    8350        0.835   0.68070045   0.68069858 -2.0514929e-08 -0.085338583 -0.085338583 -0.085338583 
    8360        0.836   0.68077614   0.68077428 -8.6269392e-08 -0.085379805 -0.085379805 -0.085379805 
    8370        0.837   0.68085162   0.68084978 -1.5029666e-07 -0.085420921 -0.085420921 -0.085420921 
    8380        0.838   0.68092689   0.68092509 -2.1123389e-07  -0.08546193  -0.08546193  -0.08546193 
    8390        0.839   0.68100195    0.6810002 -2.6778667e-07 -0.085502833 -0.085502833 -0.085502833 
    8400         0.84    0.6810768   0.68107511 -3.1875659e-07  -0.08554363  -0.08554363  -0.08554363 
    8410        0.841   0.68115145   0.68114982 -3.6306666e-07 -0.085584321 -0.085584321 -0.085584321 
    8420        0.842   0.68122589   0.68122434 -3.9978412e-07 -0.085624906 -0.085624906 -0.085624906 
    8430        0.843   0.68130012   0.68129865 -4.2814015e-07 -0.085665386 -0.085665386 -0.085665386 
    8440        0.844   0.68137415   0.68137277 -4.4754604e-07  -0.08570576  -0.08570576  -0.08570576 
    8450        0.845   0.68144798   0.68144669 -4.5760548e-07  -0.08574603  -0.08574603  -0.08574603 
    8460        0.846    0.6815216   0.68152041 -4.5812272e-07 -0.085786195 -0.085786195 -0.085786195 
    8470        0.847   0.68159503   0.68159393 -4.4910642e-07 -0.085826255 -0.085826255 -0.085826255 
    8480        0.848   0.68166826   0.68166725 -4.3076917e-07  -0.08586621  -0.08586621  -0.08586621 
    8490        0.849    0.6817413   0.68174037 -4.0352254e-07 -0.085906062 -0.085906062 -0.085906062 
    8500         0.85   0.68181413   0.68181328 -3.6796802e-07  -0.08594581  -0.08594581  -0.08594581 
    8510        0.851   0.68188678     0.681886 -3.2488376e-07 -0.085985454 -0.085985454 -0.085985454 
    8520        0.852   0.68195923   0.68195851 -2.7520768e-07 -0.086024995 -0.086024995 -0.086024995 
    8530        0.853   0.68203149   0.68203082 -2.2001708e-07 -0.086064432 -0.086064432 -0.086064432 
    8540        0.854   0.68210356   0.68210292 -1.6050534e-07 -0.086103767 -0.086103767 -0.086103767 
    8550        0.855   0.68217544   0.68217483 -9.7956193e-08 -0.086142998 -0.086142998 -0.086142998 
    8560        0.856   0.68224714   0.68224653 -3.3716011e-08 -0.086182128 -0.086182128 -0.086182128 
    8570        0.857   0.68231864   0.68231803 3.0835115e-08 -0.086221154 -0.086221154 -0.086221154 
    8580        0.858   0.68238996   0.68238933 9.4313031e-08 -0.086260079 -0.086260079 -0.086260079 
    8590        0.859   0.68246108   0.68246043 1.553592e-07 -0.086298902 -0.086298902 -0.086298902 
    8600         0.86   0.68253203   0.68253133 2.1266981e-07 -0.086337623 -0.086337623 -0.086337623 
    8610        0.861   0.68260278   0.68260203 2.6502363e-07 -0.086376243 -0.086376243 -0.086376243 
    8620        0.862   0.68267334   0.68267253 3.1130807e-07 -0.086414761 -0.086414761 -0.086414761 
    8630        0.863   0.68274372   0.68274284 3.505429e-07 -0.086453179 -0.086453179 -0.086453179 
    8640        0.864   0.68281391   0.68281295 3.8190104e-07 -0.086491495 -0.086491495 -0.086491495 
    8650        0.865   0.68288391   0.68288286 4.0472606e-07 -0.086529711 -0.086529711 -0.086529711 
    8660        0.866   0.68295373   0.68295259 4.1854599e-07 -0.086567827 -0.086567827 -0.086567827 
    8670        0.867   0.68302335   0.68302212 4.2308313e-07 -0.086605843 -0.086605843 -0.086605843 
    8680        0.868   0.68309278   0.68309146 4.1825971e-07 -0.086643758 -0.086643758 -0.086643758 
    8690        0.869   0.68316202   0.68316062 4.0419917e-07 -0.086681574 -0.086681574 -0.086681574 
    8700         0.87   0.68323107   0.68322958 3.8122323e-07 -0.086719291 -0.086719291 -0.086719291 
    8710        0.871   0.68329993   0.68329837 3.4984454e-07 -0.086756908 -0.086756908 -0.086756908 
    8720        0.872    0.6833686   0.68336696 3.1075544e-07 -0.086794427 -0.086794427 -0.086794427 
    8730        0.873   0.68343708   0.68343538 2.6481266e-07 -0.086831846 -0.086831846 -0.086831846 
    8740        0.874   0.68350536   0.68350361 2.1301869e-07 -0.086869167 -0.086869167 -0.086869167 
    8750        0.875   0.68357345   0.68357166 1.5649988e-07 -0.086906389 -0.086906389 -0.086906389 
    8760        0.876   0.68364135   0.68363953 9.6482097e-08 -0.086943514 -0.086943514 -0.086943514 
    8770        0.877   0.68370906   0.68370722 3.4264059e-08  -0.08698054  -0.08698054  -0.08698054 
    8780        0.878   0.68377658   0.68377474 -2.8810669e-08 -0.087017469 -0.087017469 -0.087017469 
    8790        0.879    0.6838439   0.68384207 -9.1382705e-08   -0.0870543   -0.0870543   -0.0870543 
    8800         0.88   0.68391103   0.68390923 -1.5210615e-07 -0.087091034 -0.087091034 -0.087091034 
    8810        0.881   0.68397797    0.6839762 -2.0967754e-07  -0.08712767  -0.08712767  -0.08712767 
    8820        0.882   0.68404473     0.684043 -2.6286386e-07  -0.08716421  -0.08716421  -0.08716421 
    8830        0.883   0.68411129   0.68410963 -3.1052897e-07 -0.087200653 -0.087200653 -0.087200653 
    8840        0.884   0.68417767   0.68417607 -3.5165794e-07    -0.087237    -0.087237    -0.087237 
    8850        0.885   0.68424386   0.68424234 -3.8537866e-07 -0.087273251 -0.087273251 -0.087273251 
    8860        0.886   0.68430987   0.68430842 -4.1098047e-07 -0.087309405 -0.087309405 -0.087309405 
    8870        0.887   0.68437569   0.68437433 -4.2792911e-07 -0.087345464 -0.087345464 -0.087345464 
    8880        0.888   0.68444133   0.68444006 -4.3587796e-07 -0.087381427 -0.087381427 -0.087381427 
    8890        0.889   0.68450679   0.68450561 -4.3467519e-07 -0.087417295 -0.087417295 -0.087417295 
    8900         0.89   0.68457207   0.68457098 -4.243667e-07 -0.087453068 -0.087453068 -0.087453068 
    8910        0.891   0.68463718   0.68463616 -4.0519472e-07 -0.087488746 -0.087488746 -0.087488746 
    8920        0.892    0.6847021   0.68470117 -3.7759228e-07 -0.087524329 -0.087524329 -0.087524329 
    8930        0.893   0.68476685   0.68476599 -3.4217351e-07 -0.087559817 -0.087559817 -0.087559817 
    8940        0.894   0.68483143   0.68483063 -2.9972001e-07 -0.087595211 -0.087595211 -0.087595211 
    8950        0.895   0.68489583   0.68489509 -2.5116375e-07 -0.087630512 -0.087630512 -0.087630512 
    8960        0.896   0.68496007   0.68495936 -1.975666e-07 -0.087665718 -0.087665718 -0.087665718 
    8970        0.897   0.68502413   0.68502346 -1.4009717e-07 -0.087700831 -0.087700831 -0.087700831 
    8980        0.898   0.68508802   0.68508737 -8.0005408e-08  -0.08773585  -0.08773585  -0.08773585 
    8990        0.899   0.68515174   0.68515109 -1.8595382e-08 -0.087770776 -0.087770776 -0.087770776 
    9000          0.9   0.68521529   0.68521464 4.2802966e-08 -0.087805609 -0.087805609 -0.087805609 
    9010        0.901   0.68527867     0.685278 1.0286263e-07 -0.087840349 -0.087840349 -0.087840349 
    9020        0.902   0.68534188   0.68534119 1.6028822e-07 -0.087874996 -0.087874996 -0.087874996 
    9030        0.903   0.68540493   0.68540419 2.1384393e-07 -0.087909551 -0.087909551 -0.087909551 
    9040        0.904   0.68546781   0.68546701 2.6238014e-07 -0.087944014 -0.087944014 -0.087944014 
    9050        0.905   0.68553051   0.68552966 3.0485816e-07 -0.087978385 -0.087978385 -0.087978385 
    9060        0.906   0.68559305   0.68559213 3.4037244e-07 -0.088012665 -0.088012665 -0.088012665 
    9070        0.907   0.68565542   0.68565442   3.6817e-07 -0.088046852 -0.088046852 -0.088046852 
    9080        0.908   0.68571762   0.68571654 3.8766636e-07 -0.088080949 -0.088080949 -0.088080949 
    9090        0.909   0.68577965   0.68577848 3.9845796e-07 -0.088114954 -0.088114954 -0.088114954 
    9100         0.91   0.68584151   0.68584025 4.0033051e-07 -0.088148868 -0.088148868 -0.088148868 
    9110        0.911    0.6859032   0.68590186 3.9326329e-07 -0.088182692 -0.088182692 -0.088182692 
    9120        0.912   0.68596471   0.68596329 3.7742924e-07 -0.088216425 -0.088216425 -0.088216425 
    9130        0.913   0.68602606   0.68602455 3.5319086e-07 -0.088250067 -0.088250067 -0.088250067 
    9140        0.914   0.68608723   0.68608565 3.2109199e-07  -0.08828362  -0.08828362  -0.08828362 
    9150        0.915   0.68614823   0.68614659 2.8184568e-07 -0.088317083 -0.088317083 -0.088317083 
    9160        0.916   0.68620905   0.68620735 2.3631841e-07 -0.088350456 -0.088350456 -0.088350456 
    9170        0.917    0.6862697   0.68626796 1.8551105e-07  -0.08838374  -0.08838374  -0.08838374 
    9180        0.918   0.68633018    0.6863284 1.3053687e-07 -0.088416934 -0.088416934 -0.088416934 
    9190        0.919   0.68639049   0.68638868 7.2597189e-08 -0.088450039 -0.088450039 -0.088450039 
    9200         0.92   0.68645062    0.6864488 1.2955167e-08 -0.088483056 -0.088483056 -0.088483056 
    9210        0.921   0.68651058   0.68650876 -4.7091734e-08 -0.088515984 -0.088515984 -0.088515984 
    9220        0.922   0.68657036   0.68656856 -1.0623996e-07 -0.088548823 -0.088548823 -0.088548823 
    9230        0.923   0.68662998    0.6866282 -1.6320817e-07 -0.088581574 -0.088581574 -0.088581574 
    9240        0.924   0.68668942   0.68668769 -2.1676499e-07 -0.088614237 -0.088614237 -0.088614237 
    9250        0.925   0.68674869   0.68674701 -2.6575568e-07 -0.088646812 -0.088646812 -0.088646812 
    9260        0.926   0.68680779   0.68680617 -3.0912704e-07   -0.0886793   -0.0886793   -0.0886793 
    9270        0.927   0.68686673   0.68686517 -3.4595009e-07   -0.0887117   -0.0887117   -0.0887117 
    9280        0.928    0.6869255   0.68692401 -3.7544002e-07 -0.088744013 -0.088744013 -0.088744013 
    9290        0.929    0.6869841   0.68698269 -3.9697293e-07 -0.088776239 -0.088776239 -0.088776239 
    9300         0.93   0.68704254   0.68704121 -4.1009912e-07 -0.088808378 -0.088808378 -0.088808378 
    9310        0.931   0.68710081   0.68709956 -4.1455252e-07 -0.088840431 -0.088840431 -0.088840431 
    9320        0.932   0.68715892   0.68715776 -4.1025607e-07 -0.088872397 -0.088872397 -0.088872397 
    9330        0.933   0.68721687   0.68721579 -3.9732309e-07 -0.088904277 -0.088904277 -0.088904277 
    9340        0.934   0.68727466   0.68727366 -3.7605442e-07 -0.088936071 -0.088936071 -0.088936071 
    9350        0.935   0.68733229   0.68733137 -3.4693151e-07 -0.088967779 -0.088967779 -0.088967779 
    9360        0.936   0.68738977   0.68738891 -3.1060559e-07 -0.088999401 -0.088999401 -0.088999401 
    9370        0.937   0.68744709   0.68744628 -2.678832e-07 -0.089030938 -0.089030938 -0.089030938 
    9380        0.938   0.68750426    0.6875035 -2.1970834e-07  -0.08906239  -0.08906239  -0.08906239 
    9390        0.939   0.68756127   0.68756055 -1.671416e-07 -0.089093757 -0.089093757 -0.089093757 
    9400         0.94   0.68761812   0.68761743 -1.1133694e-07 -0.089125039 -0.089125039 -0.089125039 
    9410        0.941   0.68767483   0.68767415 -5.3516312e-08 -0.089156237 -0.089156237 -0.089156237 
    9420        0.942   0.68773138    0.6877307 5.0570456e-09  -0.08918735  -0.08918735  -0.08918735 
    9430        0.943   0.68778778   0.68778709 6.3106191e-08 -0.089218379 -0.089218379 -0.089218379 
    9440        0.944   0.68784403   0.68784332 1.1936833e-07 -0.089249324 -0.089249324 -0.089249324 
    9450        0.945   0.68790013   0.68789939 1.7262227e-07 -0.089280185 -0.089280185 -0.089280185 
    9460        0.946   0.68795608   0.68795529  2.21715e-07 -0.089310962 -0.089310962 -0.089310962 
    9470        0.947   0.68801188   0.68801103 2.6558658e-07 -0.089341657 -0.089341657 -0.089341657 
    9480        0.948   0.68806752   0.68806662 3.0329316e-07 -0.089372267 -0.089372267 -0.089372267 
    9490        0.949   0.68812302   0.68812204 3.3402726e-07 -0.089402795 -0.089402795 -0.089402795 
    9500         0.95   0.68817836    0.6881773 3.5713511e-07  -0.08943324  -0.08943324  -0.08943324 
    9510        0.951   0.68823355   0.68823241 3.721306e-07 -0.089463603 -0.089463603 -0.089463603 
    9520        0.952   0.68828858   0.68828737 3.7870557e-07 -0.089493883 -0.089493883 -0.089493883 
    9530        0.953   0.68834347   0.68834217 3.7673613e-07  -0.08952408  -0.08952408  -0.08952408 
    9540        0.954   0.68839819   0.68839682 3.6628503e-07 -0.089554196 -0.089554196 -0.089554196 
    9550        0.955   0.68845277   0.68845131 3.4759992e-07  -0.08958423  -0.08958423  -0.08958423 
    9560        0.956   0.68850719   0.68850566 3.2110753e-07 -0.089614182 -0.089614182 -0.089614182 
    9570        0.957   0.68856145   0.68855986 2.8740406e-07 -0.089644053 -0.089644053 -0.089644053 
    9580        0.958   0.68861556   0.68861391 2.4724178e-07 -0.089673843 -0.089673843 -0.089673843 
    9590        0.959   0.68866951   0.68866781 2.0151231e-07 -0.089703551 -0.089703551 -0.089703551 
    9600         0.96    0.6887233   0.68872157 1.5122687e-07 -0.089733179 -0.089733179 -0.089733179 
    9610        0.961   0.68877694   0.68877518 9.749396e-08 -0.089762726 -0.089762726 -0.089762726 
    9620        0.962   0.68883043   0.68882864 4.1494944e-08 -0.089792192 -0.089792192 -0.089792192 
    9630        0.963   0.68888376   0.68888197 -1.5541893e-08 -0.089821578 -0.089821578 -0.089821578 
    9640        0.964   0.68893693   0.68893515 -7.2368278e-08 -0.089850884 -0.089850884 -0.089850884 
    9650        0.965   0.68898995   0.68898818 -1.2774327e-07 -0.089880111 -0.089880111 -0.089880111 
    9660        0.966   0.68904281   0.68904108 -1.8046035e-07 -0.089909257 -0.089909257 -0.089909257 
    9670        0.967   0.68909552   0.68909383 -2.2937375e-07 -0.089938324 -0.089938324 -0.089938324 
    9680        0.968   0.68914808   0.68914644 -2.7342333e-07 -0.089967312 -0.089967312 -0.089967312 
    9690        0.969   0.68920048    0.6891989 -3.1165765e-07  -0.08999622  -0.08999622  -0.08999622 
    9700         0.97   0.68925273   0.68925122 -3.4325447e-07  -0.09002505  -0.09002505  -0.09002505 
    9710        0.971   0.68930484    0.6893034 -3.6753853e-07 -0.090053801 -0.090053801 -0.090053801 
    9720        0.972    0.6893568   0.68935543 -3.8399599e-07 -0.090082473 -0.090082473 -0.090082473 
    9730        0.973    0.6894086   0.68940732 -3.9228536e-07 -0.090111067 -0.090111067 -0.090111067 
    9740        0.974   0.68946027   0.68945906 -3.9224459e-07 -0.090139582 -0.090139582 -0.090139582 
    9750        0.975   0.68951179   0.68951066 -3.8389426e-07  -0.09016802  -0.09016802  -0.09016802 
    9760        0.976   0.68956316   0.68956211 -3.6743677e-07  -0.09019638  -0.09019638  -0.09019638 
    9770        0.977   0.68961439   0.68961341 -3.432515e-07 -0.090224662 -0.090224662 -0.090224662 
    9780        0.978   0.68966548   0.68966457 -3.1188616e-07 -0.090252867 -0.090252867 -0.090252867 
    9790        0.979   0.68971643   0.68971558 -2.7404444e-07 -0.090280995 -0.090280995 -0.090280995 
    9800         0.98   0.68976724   0.68976644 -2.3057029e-07 -0.090309045 -0.090309045 -0.090309045 
    9810        0.981   0.68981792   0.68981715 -1.8242913e-07 -0.090337019 -0.090337019 -0.090337019 
    9820        0.982   0.68986845   0.68986772 -1.3068644e-07 -0.090364916 -0.090364916 -0.090364916 
    9830        0.983   0.68991885   0.68991813 -7.6484243e-08 -0.090392736 -0.090392736 -0.090392736 
    9840        0.984   0.68996912    0.6899684 -2.1015886e-08  -0.09042048  -0.09042048  -0.09042048 
    9850        0.985   0.69001924   0.69001853 3.4500202e-08 -0.090448148 -0.090448148 -0.090448148 
    9860        0.986   0.69006924    0.6900685 8.8847271e-08 -0.090475741 -0.090475741 -0.090475741 
    9870        0.987   0.69011909   0.69011833 1.4083692e-07 -0.090503257 -0.090503257 -0.090503257 
    9880        0.988   0.69016881   0.69016801 1.8933509e-07 -0.090530698 -0.090530698 -0.090530698 
    9890        0.989    0.6902184   0.69021755 2.3328683e-07 -0.090558063 -0.090558063 -0.090558063 
    9900         0.99   0.69026785   0.69026695 2.7173925e-07 -0.090585353 -0.090585353 -0.090585353 
    9910        0.991   0.69031717    0.6903162 3.038622e-07 -0.090612569 -0.090612569 -0.090612569 
    9920        0.992   0.69036635   0.69036531 3.2896626e-07 -0.090639709 -0.090639709 -0.090639709 
    9930        0.993   0.69041539   0.69041428 3.4651751e-07 -0.090666775 -0.090666775 -0.090666775 
    9940        0.994   0.69046429   0.69046311  3.56149e-07 -0.090693766 -0.090693766 -0.090693766 
    9950        0.995   0.69051306    0.6905118 3.5766835e-07 -0.090720683 -0.090720683 -0.090720683 
    9960        0.996   0.69056169   0.69056035 3.5106169e-07 -0.090747526 -0.090747526 -0.090747526 
    9970        0.997   0.69061018   0.69060877 3.3649353e-07 -0.090774295 -0.090774295 -0.090774295 
    9980        0.998   0.69065854   0.69065705 3.143028e-07  -0.09080099  -0.09080099  -0.09080099 
    9990        0.999   0.69070675    0.6907052 2.8499502e-07 -0.090827612 -0.090827612 -0.090827612 
   10000            1   0.69075483   0.69075321 2.4923086e-07  -0.09085416  -0.09085416  -0.09085416 
   10010        1.001   0.69080276    0.6908011 2.0781127e-07 -0.090880635 -0.090880635 -0.090880635 
   10020        1.002   0.69085056   0.69084885 1.6165961e-07 -0.090907037 -0.090907037 -0.090907037 
   10030        1.003   0.69089821   0.69089648 1.118011e-07 -0.090933367 -0.090933367 -0.090933367 
   10040        1.004   0.69094572   0.69094397 5.9340085e-08 -0.090959623 -0.090959623 -0.090959623 
   10050        1.005    0.6909931   0.69099134 5.4355473e-09 -0.090985807 -0.090985807 -0.090985807 
   10060        1.006   0.69104033   0.69103857 -4.8724427e-08 -0.091011919 -0.091011919 -0.091011919 
   10070        1.007   0.69108743   0.69108568 -1.0194886e-07 -0.091037959 -0.091037959 -0.091037959 
   10080        1.008   0.69113438   0.69113266 -1.5307005e-07 -0.091063927 -0.091063927 -0.091063927 
   10090        1.009    0.6911812   0.69117952 -2.0096923e-07 -0.091089823 -0.091089823 -0.091089823 
   10100         1.01   0.69122788   0.69122624 -2.4460104e-07 -0.091115648 -0.091115648 -0.091115648 
   10110        1.011   0.69127443   0.69127284 -2.8301635e-07 -0.091141401 -0.091141401 -0.091141401 
   10120        1.012   0.69132084   0.69131931 -3.1538295e-07 -0.091167083 -0.091167083 -0.091167083 
   10130        1.013   0.69136711   0.69136565 -3.4100363e-07 -0.091192693 -0.091192693 -0.091192693 
   10140        1.014   0.69141325   0.69141186 -3.5933117e-07 -0.091218233 -0.091218233 -0.091218233 
   10150        1.015   0.69145926   0.69145794 -3.699801e-07 -0.091243703 -0.091243703 -0.091243703 
   10160        1.016   0.69150514    0.6915039 -3.7273481e-07 -0.091269102 -0.091269102 -0.091269102 
   10170        1.017   0.69155088   0.69154972 -3.6755394e-07  -0.09129443  -0.09129443  -0.09129443 
   10180        1.018    0.6915965   0.69159541 -3.5457093e-07 -0.091319688 -0.091319688 -0.091319688 
   10190        1.019   0.69164199   0.69164097 -3.3409064e-07 -0.091344877 -0.091344877 -0.091344877 
   10200         1.02   0.69168736    0.6916864 -3.0658233e-07 -0.091369995 -0.091369995 -0.091369995 
   10210        1.021   0.69173259   0.69173169 -2.7266894e-07 -0.091395044 -0.091395044 -0.091395044 
   10220        1.022   0.69177771   0.69177686 -2.3311303e-07 -0.091420023 -0.091420023 -0.091420023 
   10230        1.023    0.6918227   0.69182189 -1.8879967e-07 -0.091444933 -0.091444933 -0.091444933 
   10240        1.024   0.69186757   0.69186679 -1.407167e-07 -0.091469774 -0.091469774 -0.091469774 
   10250        1.025   0.69191231   0.69191155 -8.993269e-08 -0.091494546 -0.091494546 -0.091494546 
   10260        1.026   0.69195693   0.69195619 -3.7573278e-08 -0.091519249 -0.091519249 -0.091519249 
   10270        1.027   0.69200144   0.69200069 1.5203814e-08 -0.091543884 -0.091543884 -0.091543884 
   10280        1.028   0.69204582   0.69204506 6.7234351e-08  -0.09156845  -0.09156845  -0.09156845 
   10290        1.029   0.69209008   0.69208929 1.1737327e-07 -0.091592948 -0.091592948 -0.091592948 
   10300         1.03   0.69213422    0.6921334 1.6451988e-07 -0.091617378 -0.091617378 -0.091617378 
   10310        1.031   0.69217824   0.69217738 2.0764205e-07  -0.09164174  -0.09164174  -0.09164174 
   10320        1.032   0.69222213   0.69222122 2.4579878e-07 -0.091666034 -0.091666034 -0.091666034 
   10330        1.033   0.69226591   0.69226494 2.7816081e-07 -0.091690261 -0.091690261 -0.091690261 
   10340        1.034   0.69230957   0.69230853 3.0402864e-07  -0.09171442  -0.09171442  -0.09171442 
   10350        1.035    0.6923531     0.692352 3.2284766e-07 -0.091738512 -0.091738512 -0.091738512 
   10360        1.036   0.69239651   0.69239534 3.3422007e-07 -0.091762537 -0.091762537 -0.091762537 
   10370        1.037    0.6924398   0.69243855 3.3791336e-07 -0.091786495 -0.091786495 -0.091786495 
   10380        1.038   0.69248296   0.69248164  3.33865e-07 -0.091810386 -0.091810386 -0.091810386 
   10390        1.039   0.69252601   0.69252461 3.2218348e-07 -0.091834211 -0.091834211 -0.091834211 
   10400         1.04   0.69256892   0.69256746 3.0314554e-07 -0.091857969 -0.091857969 -0.091857969 
   10410        1.041   0.69261172   0.69261019 2.7718967e-07 -0.091881662 -0.091881662 -0.091881662 
   10420        1.042   0.69265438    0.6926528 2.4490607e-07 -0.091905288 -0.091905288 -0.091905288 
   10430        1.043   0.69269693    0.6926953 2.0702329e-07 -0.091928848 -0.091928848 -0.091928848 
   10440        1.044   0.69273934   0.69273767 1.643918e-07 -0.091952342 -0.091952342 -0.091952342 
   10450        1.045   0.69278164   0.69277993 1.1796495e-07 -0.091975771 -0.091975771 -0.091975771 
   10460        1.046    0.6928238   0.69282208 6.8777704e-08 -0.091999135 -0.091999135 -0.091999135 
   10470        1.047   0.69286584   0.69286411 1.7923524e-08 -0.092022433 -0.092022433 -0.092022433 
   10480        1.048   0.69290776   0.69290602 -3.3469864e-08 -0.092045666 -0.092045666 -0.092045666 
   10490        1.049   0.69294955   0.69294782 -8.4265498e-08 -0.092068835 -0.092068835 -0.092068835 
   10500         1.05   0.69299121   0.69298951 -1.3334232e-07 -0.092091938 -0.092091938 -0.092091938 
   10510        1.051   0.69303276   0.69303108 -1.7961993e-07 -0.092114977 -0.092114977 -0.092114977 
   10520        1.052   0.69307417   0.69307254 -2.2208238e-07 -0.092137952 -0.092137952 -0.092137952 
   10530        1.053   0.69311547   0.69311388 -2.5980046e-07 -0.092160863 -0.092160863 -0.092160863 
   10540        1.054   0.69315664   0.69315511 -2.9195212e-07 -0.092183709 -0.092183709 -0.092183709 
   10550        1.055    0.6931977   0.69319623 -3.1784032e-07 -0.092206492 -0.092206492 -0.092206492 
   10560        1.056   0.69323863   0.69323723 -3.3690823e-07  -0.09222921  -0.09222921  -0.09222921 
   10570        1.057   0.69327945   0.69327812 -3.4875121e-07 -0.092251865 -0.092251865 -0.092251865 
   10580        1.058   0.69332014   0.69331888 -3.5312541e-07 -0.092274457 -0.092274457 -0.092274457 
   10590        1.059   0.69336073   0.69335954 -3.4995279e-07 -0.092296986 -0.092296986 -0.092296986 
   10600         1.06   0.69340119   0.69340007 -3.393225e-07 -0.092319451 -0.092319451 -0.092319451 
   10610        1.061   0.69344154   0.69344049 -3.2148851e-07 -0.092341854 -0.092341854 -0.092341854 
   10620        1.062   0.69348178   0.69348079 -2.9686361e-07 -0.092364193 -0.092364193 -0.092364193 
   10630        1.063   0.69352191   0.69352097 -2.6600991e-07  -0.09238647  -0.09238647  -0.09238647 
   10640        1.064   0.69356192   0.69356104 -2.2962607e-07 -0.092408685 -0.092408685 -0.092408685 
