0.4242 0.6260993120910963 0.6260980387203826 1.24162180079046e-06 -0.05679982053841773
0.4243 0.626119866512312 0.6261185687762403 1.2401448324927955e-06 -0.05681010988188683
0.42440000000000005 0.6261404166997276 0.6261390946277141 1.2384365221385085e-06 -0.056820397449549837
0.4245 0.6261609626515272 0.6261596162773908 1.2364971546108272e-06 -0.05683068324139178
0.42460000000000003 0.6261815043658977 0.6261801337278539 1.2343270568149212e-06 -0.05684096725739777
0.4247 0.6262020418410297 0.6262006469816843 1.2319265975391236e-06 -0.05685124949755316
0.4248 0.6262225750751167 0.6262211560414596 1.2292961872883978e-06 -0.056861529961843404
0.42490000000000006 0.6262431040663573 0.6262416609097536 1.2264362784231153e-06 -0.05687180865025421
0.425 0.6262636288129536 0.6262621615891362 1.2233473649370108e-06 -0.0568820855627713
0.42510000000000003 0.6262841493131135 0.6262826580821726 1.2200299821241156e-06 -0.0568923606993808
0.4252 0.626304665565049 0.6263031503914234 1.2164847071616247e-06 -0.05690263406006875
0.4253 0.6263251775669793 0.626323638519444 1.2127121583327405e-06 -0.05691290564482157
0.42540000000000006 0.6263456853171281 0.6263441224687833 1.2087129954430065e-06 -0.05692317545362568
0.4255 0.6263661888137267 0.6263646022419855 1.2044879195427516e-06 -0.05693344348646783
0.42560000000000003 0.6263866880550131 0.6263850778415873 1.200037672538512e-06 -0.056943709743334826
0.4257 0.6264071830392319 0.6264055492701188 1.1953630373040536e-06 -0.05695397422421366
0.4258 0.6264276737646358 0.626426016530103 1.1904648376248606e-06 -0.05696423692909152
0.42590000000000006 0.6264481602294856 0.6264464796240552 1.185343937976091e-06 -0.05697449785795573
0.426 0.6264686424320502 0.6264669385544825 1.1800012432450213e-06 -0.0569847570107938
0.42610000000000003 0.626489120370608 0.6264873933238843 1.1744376987865568e-06 -0.05699501438759345
0.4262 0.6265095940434453 0.6265078439347501 1.1686542902566988e-06 -0.05700526998834248
0.4263 0.6265300634488593 0.6265282903895611 1.162652043112944e-06 -0.05701552381302891
0.42640000000000006 0.6265505285851565 0.6265487326907888 1.1564320230028624e-06 -0.057025775861640954
0.4265 0.6265709894506536 0.6265691708408947 1.1499953347648972e-06 -0.057036026134166896
0.42660000000000003 0.6265914460436783 0.6265896048423296 1.1433431230667424e-06 -0.057046274630595334
0.4267 0.6266118983625695 0.6266100346975341 1.1364765720445202e-06 -0.05705652135091488
0.4268 0.6266323464056771 0.6266304604089379 1.1293969045256258e-06 -0.05706676629511447
0.42690000000000006 0.6266527901713632 0.6266508819789587 1.12210538244506e-06 -0.05707700946318305
0.427 0.626673229658002 0.6266712994100025 1.1146033063180738e-06 -0.05708725085510984
0.42710000000000004 0.6266936648639803 0.6266917127044637 1.1068920151569017e-06 -0.05709749047088422
0.4272 0.6267140957876978 0.6267121218647235 1.0989728859711612e-06 -0.05710772831049569
0.4273 0.6267345224275676 0.6267325268931505 1.0908473337956082e-06 -0.057117964373933953
0.42740000000000006 0.6267549447820161 0.6267529277921 1.0825168115513595e-06 -0.05712819866118884
0.4275 0.6267753628494842 0.6267733245639137 1.0739828094075143e-06 -0.05713843117225042
0.42760000000000004 0.6267957766284269 0.626793717210919 1.0652468547811544e-06 -0.05714866190710885
0.4277 0.6268161861173142 0.6268141057354295 1.0563105120597882e-06 -0.05715889086575452
0.4278 0.6268365913146309 0.6268344901397438 1.0471753821850172e-06 -0.05716911804817797
0.42790000000000006 0.6268569922188774 0.6268548704261453 1.0378431025415136e-06 -0.057179343454369896
0.428 0.6268773888285698 0.6268752465969023 1.0283153464574202e-06 -0.05718956708432113
0.42810000000000004 0.6268977811422403 0.6268956186542674 1.0185938229267943e-06 -0.0571997889380227
0.4282 0.6269181691584375 0.6269159866004766 1.0086802767761416e-06 -0.05721000901546583
0.4283 0.6269385528757273 0.6269363504377503 9.985764876374592e-07 -0.05722022731664187
0.42840000000000006 0.6269589322926922 0.6269567101682915 9.8828427036457e-07 -0.05723044384154237
0.4285 0.6269793074079322 0.6269770657942862 9.778054740339215e-07 -0.05724065859015899
0.42860000000000004 0.6269996782200656 0.6269974173179036 9.671419819168303e-07 -0.05725087156248365
0.4287 0.6270200447277285 0.627017764741294 9.562957113129489e-07 -0.057261082758508365
0.4288 0.6270404069295754 0.627038108066591 9.45268612911887e-07 -0.057271292178225346
0.42890000000000006 0.6270607648242797 0.6270584472959086 9.340626705711674e-07 -0.057281499821626926
0.429 0.6270811184105337 0.6270787824313427 9.226799009831588e-07 -0.05729170568870565
0.42910000000000004 0.6271014676870494 0.6270991134749702 9.111223533975199e-07 -0.05730190977945421
0.4292 0.6271218126525583 0.6271194404288485 8.993921091493551e-07 -0.057312112093865476
0.4293 0.627142153305812 0.6271397632950155 8.874912811041025e-07 -0.05732231263193249
0.42940000000000006 0.6271624896455826 0.627160082075489 8.754220137130453e-07 -0.057332511393648436
0.4295 0.6271828216706627 0.6271803967722669 8.631864822639113e-07 -0.05734270837900673
0.42960000000000004 0.6272031493798658 0.6272007073873259 8.507868926865836e-07 -0.05735290358800082
0.4297 0.6272234727720263 0.6272210139226225 8.382254809979894e-07 -0.05736309702062445
0.4298 0.6272437918460005 0.6272413163800921 8.25504512969033e-07 -0.05737328867687146
0.42990000000000006 0.6272641066006668 0.6272616147616481 8.126262837915288e-07 -0.057383478556735916
0.43 0.6272844170349248 0.6272819090691829 7.995931177173787e-07 -0.05739366666021198
0.43010000000000004 0.6273047231476973 0.6273021993045664 7.864073675867278e-07 -0.05740385298729403
0.4302 0.6273250249379292 0.6273224854696466 7.730714142173412e-07 -0.05741403753797658
0.4303 0.6273453224045886 0.627342767566249 7.595876661270484e-07 -0.05742422031225435
0.43040000000000006 0.6273656155466665 0.6273630455961762 7.459585590341433e-07 -0.05743440131012219
0.4305 0.6273859043631775 0.6273833195612077 7.321865556908502e-07 -0.05744458053157512
0.43060000000000004 0.6274061888531597 0.6274035894630998 7.182741451339236e-07 -0.05745475797660831
0.4307 0.6274264690156754 0.6274238553035856 7.042238423793368e-07 -0.05746493364521718
0.4308 0.6274467448498104 0.6274441170843739 6.900381877839035e-07 -0.057475107537397145
0.43090000000000006 0.627467016354676 0.6274643748071494 6.757197469620113e-07 -0.05748527965314396
0.431 0.6274872835294074 0.6274846284735732 6.612711099251989e-07 -0.057495449992453485
0.43110000000000004 0.6275075463731649 0.6275048780852812 6.466948908878667e-07 -0.05750561855532175
0.4312 0.6275278048851338 0.6275251236438851 6.319937276844101e-07 -0.05751578534174489
0.4313 0.627548059064525 0.6275453651509711 6.171702812418633e-07 -0.05752595035171927
0.43140000000000006 0.6275683089105748 0.6275656026081007 6.022272352051994e-07 -0.057536113585241425
0.4315 0.6275885544225454 0.6275858360168097 5.871672954793627e-07 -0.057546275042308005
0.43160000000000004 0.6276087955997247 0.6276060653786083 5.719931896047692e-07 -0.057556434722915856
0.43170000000000003 0.6276290324414273 0.627626290694981 5.567076663270942e-07 -0.05756659262706202
0.4318 0.6276492649469936 0.6276465119673863 5.413134951115506e-07 -0.05757674875474361
0.43190000000000006 0.6276694931157912 0.6276667291972563 5.258134656849212e-07 -0.05758690310595802
0.432 0.6276897169472142 0.627686942385997 5.102103874943253e-07 -0.05759705568070274
0.43210000000000004 0.627709936440684 0.6277071515349874 4.945070892631298e-07 -0.05760720647897544
0.43220000000000003 0.6277301515956487 0.6277273566455799 4.787064182137923e-07 -0.05761735550077397
0.4323 0.627750362411584 0.6277475577190996 4.62811239929084e-07 -0.057627502746096286
0.4324 0.6277705688879933 0.6277677547568452 4.468244376304442e-07 -0.057637648214940586
0.4325 0.6277907710244075 0.6277879477600874 4.307489116367469e-07 -0.05764779190730517
0.43260000000000004 0.6278109688203857 0.6278081367300696 4.1458757883694464e-07 -0.05765793382318858
0.43270000000000003 0.6278311622755142 0.6278283216680078 3.983433723292462e-07 -0.05766807396258942
0.4328 0.6278513513894082 0.6278485025750898 3.82019240671716e-07 -0.05767821232550653
0.4329 0.6278715361617111 0.6278686794524757 3.656181475353293e-07 -0.05768834891193889
0.433 0.6278917165920949 0.6278888523012975 3.491430710378385e-07 -0.05769848372188568
0.43310000000000004 0.6279118926802598 0.627909021122659 3.325970032719283e-07 -0.05770861675534618
0.43320000000000003 0.6279320644259354 0.6279291859176352 3.1598294970847096e-07 -0.057718748012319854
0.4333 0.6279522318288794 0.6279493466872732 2.993039286969257e-07 -0.05772887749280639
0.4334 0.6279723948888791 0.6279695034325912 2.8256297095186067e-07 -0.057739005196805575
0.4335 0.6279925536057507 0.6279896561545787 2.6576311878967473e-07 -0.05774913112431734
0.43360000000000004 0.6280127079793395 0.6280098048541962 2.489074258996138e-07 -0.057759255275341884
0.43370000000000003 0.6280328580095205 0.6280299495323758 2.319989566013092e-07 -0.05776937764987949
0.4338 0.6280530036961977 0.6280500901900196 2.1504078524109405e-07 -0.057779498247930584
0.4339 0.6280731450393049 0.6280702268280014 1.9803599579648612e-07 -0.05778961706949581
0.434 0.6280932820388057 0.6280903594471654 1.8098768118923747e-07 -0.057799734114576
0.43410000000000004 0.628113414694693 0.6281104880483264 1.6389894277879513e-07 -0.05780984938317203
0.43420000000000003 0.62813354300699 0.6281306126322698 1.4677288977249514e-07 -0.0578199628752851
0.4343 0.6281536669757493 0.6281507331997513 1.2961263868432882e-07 -0.05783007459091641
0.4344 0.6281737866010538 0.6281708497514976 1.1242131271391176e-07 -0.05784018453006745
0.4345 0.6281939018830164 0.6281909622882055 9.520204123300569e-08 -0.05785029269273981
0.43460000000000004 0.6282140128217798 0.6282110708105417 7.795795923387638e-08 -0.0578603990789353
0.43470000000000003 0.628234119417517 0.6282311753191437 6.069220668050712e-08 -0.05787050368865582
0.4348 0.628254221670431 0.6282512758146191 4.340792800205939e-08 -0.05788060652190348
0.4349 0.6282743195807553 0.6282713722975454 2.6108271506536385e-08 -0.05789070757868051
0.435 0.6282944131487537 0.6282914647684704 8.796388789242271e-09 -0.05790080685898938
0.43510000000000004 0.62831450237472 0.6283115532279119 -8.524565836207088e-09 -0.05791090436283265
0.43520000000000003 0.6283345872589785 0.6283316376763578 -2.5851435904271358e-08 -0.05792100009021309
0.4353 0.6283546678018838 0.6283517181142662 -4.318106337341393e-08 -0.057931094041133585
0.4354 0.6283747440038207 0.628371794542065 -6.051028921113741e-08 -0.0579411862155972
0.4355 0.6283948158652046 0.628391866960152 -7.783595396514131e-08 -0.05795127661360722
0.43560000000000004 0.6284148833864813 0.6284119353688955 -9.515489833925028e-08 -0.05796136523516702
0.43570000000000003 0.6284349465681267 0.6284319997686334 -1.1246396377541379e-07 -0.05797145208028018
0.4358 0.6284550054106472 0.6284520601596736 -1.2975999302659857e-07 -0.05798153714895039
0.4359 0.6284750599145797 0.6284721165422941 -1.47039830717538e-07 -0.05799162044118155
0.436 0.6284951100804913 0.6284921689167432 -1.6430032396749783e-07 -0.058001701956977736
0.43610000000000004 0.6285151559089796 0.6285122172832388 -1.8153832290895844e-07 -0.05801178169634318
0.43620000000000003 0.6285351974006719 0.6285322616419694 -1.9875068131211537e-07 -0.05802185965928223
0.4363 0.6285552345562266 0.6285523019930933 -2.1593425713478664e-07 -0.058031935845799444
0.4364 0.6285752673763315 0.628572338336739 -2.330859131122187e-07 -0.058042010255899515
0.4365 0.6285952958617052 0.6285923706730049 -2.5020251729485077e-07 -0.05805208288958729
0.43660000000000004 0.628615320013096 0.6286123990019603 -2.6728094366240684e-07 -0.058062153746867795
0.43670000000000003 0.6286353398312824 0.6286324233236444 -2.8431807268941567e-07 -0.05807222282774627
0.4368 0.628655355317073 0.6286524436380669 -3.0131079190032217e-07 -0.058082290132228
0.4369 0.6286753664713061 0.6286724599452079 -3.18255996424599e-07 -0.058092355660318507
0.437 0.6286953732948501 0.6286924722450181 -3.3515058965594147e-07 -0.05810241941202349
0.43710000000000004 0.6287153757886031 0.6287124805374187 -3.5199148372411226e-07 -0.05811248138734879
0.43720000000000003 0.6287353739534931 0.6287324848223016 -3.6877560007780863e-07 -0.05812254158630042
0.4373 0.6287553677904772 0.6287524850995294 -3.854998700883461e-07 -0.05813260000888448
0.4374 0.6287753573005426 0.6287724813689355 -4.0216123553538097e-07 -0.058142656655107344
0.4375 0.6287953424847056 0.6287924736303244 -4.1875664925916656e-07 -0.0581527115249755
0.43760000000000004 0.6288153233440117 0.6288124618834718 -4.352830756948478e-07 -0.058162764618495566
0.43770000000000003 0.6288352998795357 0.6288324461281243 -4.5173749139981734e-07 -0.05817281593567434
0.4378 0.6288552720923818 0.6288524263639996 -4.6811688554637687e-07 -0.05818286547651881
0.4379 0.6288752399836827 0.6288724025907875 -4.844182607544045e-07 -0.05819291324103613
0.438 0.6288952035546005 0.6288923748081483 -5.006386332301327e-07 -0.058202959229233554
0.43810000000000004 0.6289151628063256 0.6289123430157153 -5.16775033682082e-07 -0.058213003441118585
0.43820000000000003 0.6289351177400768 0.6289323072130922 -5.328245076263727e-07 -0.05822304587669878
0.4383 0.6289550683571019 0.6289522673998557 -5.487841160389806e-07 -0.05823308653598194
0.4384 0.6289750146586766 0.6289722235755539 -5.646509358692153e-07 -0.058243125418976
0.4385 0.6289949566461046 0.6289921757397077 -5.804220605393207e-07 -0.05825316252568905
0.43860000000000005 0.6290148943207179 0.6290121238918097 -5.960946005550971e-07 -0.05826319785612937
0.43870000000000003 0.6290348276838764 0.6290320680313256 -6.116656840748913e-07 -0.05827323141030536
0.4388 0.6290547567369674 0.6290520081576937 -6.271324572842962e-07 -0.058283263188225604
0.4389 0.6290746814814054 0.6290719442703255 -6.424920851177962e-07 -0.05829329318989886
0.439 0.6290946019186329 0.6290918763686046 -6.577417515224449e-07 -0.05830332141533399
0.43910000000000005 0.629114518050119 0.6291118044518889 -6.728786602211434e-07 -0.05831334786454008
0.43920000000000003 0.62913442987736 0.6291317285195093 -6.879000351428521e-07 -0.05832337253752639
0.4393 0.6291543374018789 0.6291516485707702 -7.028031207834129e-07 -0.058333395434302285
0.4394 0.6291742406252248 0.62917156460495 -7.175851830382163e-07 -0.05834341655487727
0.4395 0.6291941395489734 0.6291914766213014 -7.322435094103685e-07 -0.058353435899261064
0.43960000000000005 0.6292140341747272 0.6292113846190507 -7.467754096213142e-07 -0.058363453467463605
0.43970000000000004 0.6292339245041138 0.6292312885973992 -7.611782162353364e-07 -0.05837346925949484
0.4398 0.6292538105387865 0.6292511885555226 -7.754492849232353e-07 -0.058383483275364995
0.4399 0.6292736922804245 0.6292710844925717 -7.895859952533613e-07 -0.058393495515084395
0.44 0.6292935697307321 0.6292909764076723 -8.035857506083488e-07 -0.05840350597866359
0.44010000000000005 0.6293134428914384 0.6293108642999256 -8.174459792953392e-07 -0.05841351466611322
0.44020000000000004 0.6293333117642976 0.629330748168408 -8.311641347125143e-07 -0.05842352157744407
0.4403 0.6293531763510882 0.6293506280121723 -8.447376960152297e-07 -0.058433526712667216
0.4404 0.6293730366536133 0.6293705038302471 -8.581641681437713e-07 -0.05844353007179374
0.4405 0.6293928926736998 0.6293903756216369 -8.714410828780661e-07 -0.05845353165483497
0.44060000000000005 0.6294127444131984 0.6294102433853235 -8.845659987821719e-07 -0.05846353146180236
0.44070000000000004 0.6294325918739834 0.6294301071202653 -8.975365020924553e-07 -0.05847352949270756
0.4408 0.6294524350579526 0.6294499668253974 -9.103502067453473e-07 -0.058483525747562354
0.4409 0.6294722739670263 0.629469822499633 -9.230047550712328e-07 -0.058493520226378694
0.441 0.629492108603148 0.629489674141862 -9.35497818294051e-07 -0.058503512929168694
0.44110000000000005 0.6295119389682835 0.629509521750953 -9.478270968366065e-07 -0.05851350385594461
0.44120000000000004 0.6295317650644208 0.6295293653257521 -9.599903205981253e-07 -0.05852349300671883
0.4413 0.6295515868935698 0.6295492048650845 -9.71985249842433e-07 -0.058533480381504015
0.4414 0.6295714044577619 0.6295690403677537 -9.83809675086933e-07 -0.05854346598031285
0.4415 0.6295912177590501 0.6295888718325425 -9.954614177409837e-07 -0.058553449803158276
0.44160000000000005 0.6296110267995081 0.6296086992582126 -1.0069383304667223e-06 -0.05856343185005333
0.44170000000000004 0.6296308315812306 0.6296285226435061 -1.0182382979284643e-06 -0.05857341212101124
0.4418 0.6296506321063324 0.6296483419871444 -1.0293592366816817e-06 -0.05858339061604541
0.4419 0.6296704283769492 0.6296681572878292 -1.0402990958391367e-06 -0.05859336733516938
0.442 0.6296902203952357 0.629687968544243 -1.0510558572096595e-06 -0.058603342278396836
0.44210000000000005 0.629710008163366 0.6297077757550491 -1.0616275361308158e-06 -0.058613315445741644
0.44220000000000004 0.629729791683534 0.6297275789188916 -1.0720121812191064e-06 -0.05862328683721779
0.4423 0.6297495709579524 0.629747378034397 -1.082207875285901e-06 -0.058633256452839524
0.4424 0.6297693459888518 0.6297671731001725 -1.0922127355594835e-06 -0.0586432242926211
0.4425 0.6297891167784817 0.6297869641148084 -1.1020249138515847e-06 -0.05865319035657707
0.44260000000000005 0.6298088833291091 0.629806751076877 -1.1116425968904498e-06 -0.05866315464472208
0.44270000000000004 0.6298286456430187 0.6298265339849337 -1.1210640069037048e-06 -0.05867311715707096
0.4428 0.6298484037225122 0.6298463128375166 -1.1302874018681575e-06 -0.05868307789363863
0.4429 0.6298681575699082 0.6298660876331479 -1.139311075759597e-06 -0.058693036854440245
0.443 0.6298879071875422 0.6298858583703332 -1.148133358885861e-06 -0.05870299403949111
0.44310000000000005 0.6299076525777654 0.6299056250475624 -1.1567526183586807e-06 -0.05871294944880665
0.44320000000000004 0.6299273937429448 0.6299253876633101 -1.165167258232458e-06 -0.058722903082402494
0.4433 0.6299471306854634 0.6299451462160356 -1.1733757196152883e-06 -0.05873285494029437
0.4434 0.6299668634077185 0.6299649007041839 -1.1813764813906058e-06 -0.05874280502249823
0.4435 0.6299865919121226 0.6299846511261848 -1.189168060272694e-06 -0.05875275332903014
0.44360000000000005 0.6300063162011028 0.6300043974804549 -1.1967490112230195e-06 -0.058762699859906356
0.44370000000000004 0.6300260362770999 0.6300241397653968 -1.2041179273947211e-06 -0.058772644615143255
0.44380000000000003 0.6300457521425683 0.6300438779793996 -1.2112734407432324e-06 -0.05878258759475741
0.4439 0.6300654637999756 0.6300636121208399 -1.2182142221373038e-06 -0.05879252879876549
0.444 0.6300851712518027 0.6300833421880816 -1.2249389816920697e-06 -0.05880246822718439
0.44410000000000005 0.6301048745005429 0.6301030681794761 -1.2314464689078264e-06 -0.058812405880031164
0.44420000000000004 0.6301245735487013 0.6301227900933635 -1.2377354730586099e-06 -0.058822341757322955
0.44430000000000003 0.6301442683987954 0.6301425079280722 -1.243804823330974e-06 -0.05883227585907717
0.4444 0.6301639590533533 0.6301622216819197 -1.2496533886852124e-06 -0.058842208185311246
0.4445 0.6301836455149148 0.6301819313532129 -1.2552800788823149e-06 -0.05885213873604287
0.4446 0.6302033277860298 0.6302016369402482 -1.2606838440121226e-06 -0.058862067511289855
0.44470000000000004 0.6302230058692588 0.6302213384413125 -1.265863674965173e-06 -0.05887199451107017
0.44480000000000003 0.6302426797671721 0.6302410358546826 -1.2708186037102553e-06 -0.05888191973540196
0.4449 0.6302623494823492 0.6302607291786269 -1.2755477029613438e-06 -0.058891843184303516
0.445 0.6302820150173787 0.6302804184114045 -1.2800500870935316e-06 -0.05890176485779324
0.4451 0.6303016763748579 0.6303001035512668 -1.284324911948742e-06 -0.05891168475588979
0.44520000000000004 0.6303213335573927 0.630319784596457 -1.2883713749745063e-06 -0.0589216028786119
0.44530000000000003 0.6303409865675964 0.6303394615452108 -1.2921887153349854e-06 -0.058931519225978495
0.4454 0.6303606354080897 0.6303591343957566 -1.2957762140497486e-06 -0.058941433798008626
0.4455 0.630380280081501 0.6303788031463164 -1.2991331945488849e-06 -0.05895134659472156
0.4456 0.6303999205904647 0.630398467795106 -1.3022590223399355e-06 -0.058961257616136666
0.44570000000000004 0.6304195569376214 0.630418128340335 -1.305153105174428e-06 -0.05897116686227352
0.44580000000000003 0.6304391891256185 0.6304377847802076 -1.3078148934364542e-06 -0.058981074333151785
0.4459 0.6304588171571075 0.6304574371129228 -1.3102438800038918e-06 -0.058990980028791364
0.446 0.6304784410347459 0.6304770853366751 -1.3124396004426941e-06 -0.05900088394921223
0.4461 0.6304980607611954 0.6304967294496546 -1.3144016332011788e-06 -0.059010786094434546
0.44620000000000004 0.630517676339122 0.6305163694500479 -1.3161295993324718e-06 -0.05902068646447867
0.44630000000000003 0.6305372877711952 0.6305360053360377 -1.3176231629663526e-06 -0.059030585059365065
0.4464 0.6305568950600886 0.6305556371058041 -1.3188820313647653e-06 -0.05904048187911437
0.4465 0.6305764982084785 0.630575264757524 -1.319905954755285e-06 -0.059050376923747476
0.4466 0.6305960972190432 0.6305948882893728 -1.3206947265254065e-06 -0.05906027019328524
0.44670000000000004 0.6306156920944637 0.6306145076995235 -1.321248183111523e-06 -0.059070161687748826
0.44680000000000003 0.6306352828374228 0.6306341229861483 -1.3215662042764809e-06 -0.059080051407159474
0.4469 0.630654869450604 0.6306537341474177 -1.32164871310958e-06 -0.05908993935153859
0.447 0.6306744519366922 0.6306733411815018 -1.3214956758322849e-06 -0.059099825520907735
0.4471 0.6306940302983725 0.6306929440865716 -1.3211071019092469e-06 -0.0591097099152887
0.44720000000000004 0.6307136045383306 0.630712542860797 -1.3204830442703486e-06 -0.059119592534703336
0.44730000000000003 0.6307331746592514 0.6307321375023496 -1.3196235991164151e-06 -0.059129473379173736
0.4474 0.6307527406638191 0.6307517280094013 -1.318528905530636e-06 -0.059139352448722086
0.4475 0.6307723025547173 0.6307713143801263 -1.3171991463667432e-06 -0.05914922974337078
0.4476 0.6307918603346268 0.6307908966127004 -1.3156345476106335e-06 -0.05915910526314229
0.44770000000000004 0.6308114140062271 0.6308104747053013 -1.3138353783526124e-06 -0.059168979008059265
0.44780000000000003 0.6308309635721956 0.6308300486561099 -1.3118019507041279e-06 -0.05917885097814457
0.4479 0.6308505090352065 0.6308496184633106 -1.3095346201308367e-06 -0.05918872117342116
0.448 0.6308700503979306 0.6308691841250909 -1.3070337852028047e-06 -0.05919858959391222
0.4481 0.6308895876630354 0.6308887456396426 -1.304299887178173e-06 -0.05920845623964101
0.44820000000000004 0.6309091208331841 0.6309083030051617 -1.3013334104194918e-06 -0.059218321110630995
0.44830000000000003 0.6309286499110353 0.6309278562198489 -1.298134882199431e-06 -0.059228184206905746
0.4484 0.6309481748992428 0.6309474052819108 -1.294704872534247e-06 -0.05923804552848905
0.4485 0.6309676958004554 0.6309669501895592 -1.2910439938784712e-06 -0.05924790507540483
0.4486 0.6309872126173159 0.6309864909410116 -1.2871529014024663e-06 -0.059257762847677135
0.44870000000000004 0.631006725352461 0.6310060275344926 -1.2830322929369142e-06 -0.05926761884533021
0.44880000000000003 0.6310262340085208 0.6310255599682335 -1.278682908112394e-06 -0.05927747306838841
0.4489 0.6310457385881185 0.6310450882404729 -1.2741055291920489e-06 -0.0592873255168763
0.449 0.6310652390938702 0.6310646123494568 -1.269300980349941e-06 -0.05929717619081857
0.4491 0.631084735528384 0.6310841322934397 -1.2642701277265633e-06 -0.059307025090240065
0.44920000000000004 0.6311042278942596 0.6311036480706841 -1.2590138789569938e-06 -0.05931687221516573
0.44930000000000003 0.6311237161940888 0.631123159679462 -1.2535331836149854e-06 -0.05932671756562078
0.4494 0.6311432004304539 0.6311426671180544 -1.24782903268561e-06 -0.05933656114163052
0.4495 0.6311626806059281 0.631162170384752 -1.2419024580379023e-06 -0.059346402943220355
0.4496 0.6311821567230748 0.6311816694778555 -1.2357545332020159e-06 -0.059356242970416
0.44970000000000004 0.6312016287844471 0.6312011643956761 -1.2293863723422671e-06 -0.05936608122324313
0.44980000000000003 0.6312210967925878 0.631220655136536 -1.2227991300906016e-06 -0.05937591770172771
0.4499 0.6312405607500287 0.6312401416987687 -1.2159940017408832e-06 -0.05938575240589583
0.45 0.6312600206592903 0.6312596240807193 -1.208972222999094e-06 -0.05939558533577374
0.4501 0.6312794765228813 0.6312791022807451 -1.2017350694837337e-06 -0.05940541649138782
0.45020000000000004 0.6312989283432986 0.6312985762972154 -1.1942838566425529e-06 -0.059415245872764616
0.45030000000000003 0.6313183761230263 0.6313180461285125 -1.1866199396415311e-06 -0.059425073479930805
0.4504 0.6313378198645356 0.6313375117730321 -1.178744712809765e-06 -0.059434899312913264
0.4505 0.631357259570285 0.6313569732291834 -1.1706596097782462e-06 -0.059444723371738985
0.4506 0.6313766952427188 0.6313764304953895 -1.1623661028414833e-06 -0.05945454565643518
0.45070000000000005 0.6313961268842676 0.6313958835700876 -1.1538657029297461e-06 -0.05946436616702908
0.45080000000000003 0.6314155544973474 0.63141533245173 -1.1451599594980433e-06 -0.05947418490354825
0.4509 0.63143497808436 0.6314347771387838 -1.1362504598877443e-06 -0.05948400186602021
0.451 0.6314543976476916 0.6314542176297313 -1.1271388290490236e-06 -0.05949381705447279
0.4511 0.6314738131897133 0.6314736539230711 -1.1178267296241273e-06 -0.05950363046893388
0.45120000000000005 0.6314932247127802 0.6314930860173177 -1.1083158612534838e-06 -0.05951344210943165
0.45130000000000003 0.6315126322192315 0.631512513911002 -1.0986079605201926e-06 -0.059523251975994264
0.4514 0.6315320357113894 0.6315319376026721 -1.0887048005614464e-06 -0.05953306006865014
0.4515 0.6315514351915597 0.6315513570908928 -1.078608190596686e-06 -0.05954286638742783
0.4516 0.6315708306620307 0.631570772374247 -1.0683199758720896e-06 -0.059552670932356014
0.45170000000000005 0.6315902221250733 0.6315901834513349 -1.0578420372719943e-06 -0.05956247370346355
0.45180000000000003 0.6316096095829403 0.6316095903207753 -1.0471762905972515e-06 -0.059572274700779415
0.4519 0.6316289930378666 0.631628992981206 -1.036324686926049e-06 -0.059582073924332825
0.452 0.6316483724920681 0.6316483914312828 -1.0252892116147105e-06 -0.05959187137415304
0.4521 0.631667747947742 0.6316677856696814 -1.0140718841311624e-06 -0.05960166705026957
0.45220000000000005 0.6316871194070666 0.631687175695097 -1.002674758082689e-06 -0.059611460952712
0.45230000000000004 0.6317064868722 0.6317065615062445 -9.910999199946868e-07 -0.059621253081510096
0.4524 0.6317258503452807 0.6317259431018589 -9.793494898380217e-07 -0.05963104343669379
0.4525 0.6317452098284272 0.6317453204806963 -9.674256201408493e-07 -0.05964083201829315
0.4526 0.631764565323737 0.6317646936415332 -9.55330495627793e-07 -0.059650618826338424
0.45270000000000005 0.631783916833287 0.6317840625831675 -9.430663329423883e-07 -0.05966040386085996
0.45280000000000004 0.6318032643591334 0.6318034273044183 -9.30635380147482e-07 -0.0596701871218883
0.4529 0.6318226079033106 0.6318227878041268 -9.18039916586455e-07 -0.05967996860945418
0.453 0.6318419474678308 0.631842144081156 -9.052822519672876e-07 -0.059689748323588414
0.4531 0.631861283054685 0.6318614961343915 -8.923647264458268e-07 -0.059699526264321984
0.45320000000000005 0.6318806146658413 0.6318808439627412 -8.792897097931185e-07 -0.059709302431685984
0.45330000000000004 0.6318999423032456 0.6319001875651364 -8.660596012843857e-07 -0.05971907682571181
0.4534 0.6319192659688203 0.6319195269405316 -8.52676829199428e-07 -0.05972884944643084
0.4535 0.6319385856644654 0.6319388620879043 -8.391438500454651e-07 -0.059738620293874695
0.4536 0.6319579013920568 0.6319581930062561 -8.254631486126485e-07 -0.05974838936807512
0.45370000000000005 0.6319772131534469 0.6319775196946129 -8.116372372246605e-07 -0.05975815666906403
0.45380000000000004 0.6319965209504643 0.6319968421520246 -7.976686552668699e-07 -0.059767922196873484
0.4539 0.6320158247849132 0.6320161603775656 -7.835599688532646e-07 -0.05977768595153567
0.454 0.6320351246585735 0.6320354743703355 -7.693137702713404e-07 -0.059787447933082986
0.4541 0.6320544205731999 0.6320547841294586 -7.549326775657672e-07 -0.0597972081415479
0.45420000000000005 0.6320737125305226 0.6320740896540848 -7.404193339555221e-07 -0.05980696657696314
