# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1141      32      -190.417      -190.404      0.000431562      13.773      13.7496      0.0240619      
     1142      32      -190.404      -190.395      0.000277319      13.8301      13.8101      0.0230718      
     1143      32      -190.389      -190.385      0.00012802      13.8825      13.8545      0.0229272      
     1144      32      -190.372      -190.372      2.08216e-05      13.9296      13.8984      0.0224812      
     1145      32      -190.332      -190.341      0.00029357      14.0054      13.9857      0.0215061      
     1146      32      -190.309      -190.323      0.000423448      14.0337      14.0091      0.0211959      
     1147      32      -190.285      -190.303      0.000547786      14.0555      14.0322      0.0211842      
     1148      32      -190.278      -190.285      0.000211764      11.23      11.1731      0.0227282      
     1149      32      -190.26      -190.281      0.000665345      14.0709      14.03      0.0215173      
     1150      32      -190.234      -190.259      0.000781252      14.0804      14.0359      0.0222503      
     1151      32      -190.206      -190.235      0.000891745      14.0845      14.0477      0.0221948      
     1152      32      -190.178      -190.21      0.000994838      14.0839      14.0398      0.0225074      
     1153      32      -190.148      -190.183      0.00109047      14.0794      14.0368      0.022344      
     1154      32      -190.118      -190.156      0.00117943      14.072      14.012      0.0225729      
     1155      32      -190.087      -190.127      0.00125478      14.0628      13.9983      0.0229738      
     1156      32      -190.054      -190.096      0.00131107      14.0529      13.9986      0.0225778      
     1157      32      -190.021      -190.064      0.00135814      14.0432      13.9897      0.0223492      
     1158      32      -189.986      -190.031      0.00139728      14.0349      13.9869      0.0226959      
     1159      32      -190.239      -190.246      0.000211769      11.3951      11.347      0.0233034      
     1160      32      -189.951      -189.996      0.00142519      14.0288      14      0.021861      
     1161      32      -189.914      -189.96      0.00144172      14.0259      13.9987      0.0219468      
     1162      32      -189.877      -189.923      0.00145066      14.0268      13.9912      0.021121      
     1163      32      -189.839      -189.885      0.00144827      14.0322      14.0087      0.0218001      
     1164      32      -189.8      -189.846      0.00143655      14.0423      14.0152      0.0214215      
     1165      32      -189.76      -189.805      0.00141755      14.0573      14.0397      0.0224953      
     1166      32      -189.72      -189.765      0.00139311      14.0773      14.0615      0.0222694      
     1167      32      -189.681      -189.724      0.00135794      14.1017      14.0932      0.0235267      
     1168      32      -189.642      -189.684      0.00131729      14.13      14.1292      0.0250889      
     1169      32      -189.603      -189.644      0.0012712      14.161      14.1788      0.0254717      
     1170      32      -190.191      -190.198      0.000216479      11.5819      11.5327      0.0219043      
     1171      32      -189.566      -189.605      0.00121361      14.1934      14.2239      0.0251233      
     1172      32      -189.531      -189.568      0.00115301      14.2252      14.2576      0.0251249      
     1173      32      -189.499      -189.534      0.00109353      14.2545      14.2838      0.0248945      
     1174      32      -189.469      -189.503      0.00103755      14.2789      14.3171      0.0248381      
     1175      32      -189.444      -189.475      0.00098397      14.2959      14.3297      0.025895      
     1176      32      -189.422      -189.452      0.000930357      14.3032      14.3371      0.0258887      
     1177      32      -189.405      -189.433      0.000875153      14.2984      14.3325      0.0265684      
     1178      32      -189.393      -189.419      0.000819712      14.2795      14.3146      0.0267707      
     1179      32      -189.386      -189.41      0.000765566      14.245      14.29      0.0267936      
     1180      32      -189.384      -189.407      0.00071112      14.194      14.2449      0.0270119      
     1181      32      -190.004      -190.01      0.000210449      12.2478      12.1949      0.0225849      
     1182      32      -189.596      -189.582      0.000440122      13.0714      13.042      0.025086      
     1183      32      -189.57      -189.555      0.00047432      13.1836      13.1582      0.0251722      
     1184      32      -189.541      -189.525      0.000503455      13.3038      13.2839      0.0248855      
     1185      32      -189.509      -189.492      0.000523529      13.428      13.4046      0.0249073      
     1186      32      -189.474      -189.457      0.000531375      13.5527      13.5303      0.0244365      
     1187      32      -189.438      -189.421      0.00053393      13.6742      13.6424      0.0241427      
     1188      32      -189.402      -189.385      0.000528833      13.7894      13.7561      0.024355      
     1189      32      -189.365      -189.348      0.000515351      13.8954      13.874      0.0251905      
     1190      32      -189.328      -189.313      0.000492452      13.9897      13.977      0.0254715      
     1191      32      -189.293      -189.278      0.000462894      14.0705      14.0603      0.0257361      
     1192      32      -189.929      -189.936      0.000217304      12.4974      12.4429      0.0221859      
     1193      32      -189.259      -189.245      0.000425468      14.1363      14.1246      0.0253178      
     1194      32      -189.227      -189.214      0.00038027      14.1866      14.1709      0.0264569      
     1195      32      -189.196      -189.186      0.000329129      14.2212      14.2042      0.0259467      
     1196      32      -189.168      -189.159      0.000273911      14.2408      14.2335      0.0265475      
     1197      32      -189.142      -189.136      0.000210505      14.2465      14.2357      0.0266038      
     1198      32      -189.119      -189.114      0.000141351      14.24      14.2289      0.0268747      
     1199      32      -189.097      -189.095      6.41476e-05      14.2237      14.2049      0.0265145      
     1200      32      -189.077      -189.077      1.76765e-05      14.2      14.1748      0.0265824      
     1201      32      -189.059      -189.062      0.000100276      14.172      14.1521      0.0275881      
     1202      32      -189.851      -189.859      0.000227044      12.7576      12.6986      0.0218295      
     1203      32      -189.026      -189.035      0.000272805      14.1157      14.086      0.0286931      
     1204      32      -189.011      -189.023      0.000361478      14.0935      14.0547      0.0291691      
     1205      32      -188.997      -189.012      0.000450537      14.079      14.0383      0.0291494      
     1206      32      -188.984      -189.001      0.000539605      14.0745      14.0238      0.0292553      
     1207      32      -188.972      -188.992      0.000626449      14.0817      14.0314      0.0287613      
     1208      32      -188.961      -188.983      0.000708079      14.1015      14.0461      0.0293538      
     1209      32      -188.95      -188.976      0.000783115      14.1342      14.0733      0.0300149      
     1210      32      -188.942      -188.969      0.000850468      14.1793      14.1171      0.0302025      
     1211      32      -188.935      -188.964      0.00090797      14.2352      14.1732      0.0303389      
     1212      32      -188.931      -188.962      0.000961257      14.2999      14.2318      0.0297167      
     1213      32      -189.77      -189.778      0.000237617      13.026      12.9677      0.020893      
     1214      32      -188.93      -188.962      0.00101058      14.3706      14.3066      0.0302078      
     1215      32      -188.933      -188.967      0.00105473      14.4441      14.3761      0.0306263      
     1216      32      -188.94      -188.975      0.00109367      14.5166      14.4507      0.0309336      
     1217      32      -188.952      -188.988      0.00112553      14.5843      14.5178      0.0306822      
     1218      32      -188.969      -189.006      0.00114288      14.6432      14.5762      0.0305404      
     1219      32      -188.993      -189.03      0.00115474      14.6895      14.6168      0.0297649      
     1220      32      -189.023      -189.061      0.00116325      14.7195      14.6425      0.0297373      
     1221      32      -189.06      -189.097      0.00116506      14.7302      14.6442      0.030312      
     1222      32      -189.104      -189.141      0.00116394      14.719      14.6358      0.0304289      
     1223      32      -189.687      -189.695      0.000250333      13.3003      13.2396      0.020548      
     1224      32      -189.211      -189.247      0.0011351      14.6242      14.5516      0.028538      
     1225      32      -189.273      -189.309      0.00111328      14.5392      14.4642      0.027624      
     1226      32      -189.34      -189.375      0.00109223      14.4297      14.3589      0.0275643      
     1227      32      -189.412      -189.446      0.0010673      14.2973      14.2275      0.0273793      
     1228      32      -189.486      -189.52      0.0010376      14.1443      14.0755      0.0269562      
     1229      32      -189.563      -189.595      0.00100687      13.9742      13.9088      0.0271857      
     1230      32      -189.64      -189.671      0.000971648      13.791      13.7173      0.027746      
     1231      32      -189.716      -189.746      0.00093258      13.5995      13.5313      0.0275305      
     1232      32      -189.79      -189.818      0.000885419      13.405      13.3386      0.0268736      
     1233      32      -189.861      -189.887      0.000833215      13.213      13.1505      0.0267239      
     1234      32      -189.604      -189.612      0.000265398      13.5777      13.5138      0.0205837      
     1235      32      -189.927      -189.951      0.000777051      13.0295      12.9769      0.0256425      
     1236      32      -189.987      -190.009      0.000712862      12.8598      12.8055      0.0262128      
     1237      32      -190.04      -190.061      0.000647014      12.7093      12.6571      0.0268004      
     1238      32      -190.086      -190.104      0.000579635      12.5824      12.5334      0.0267251      
     1239      32      -190.123      -190.14      0.000510103      12.4828      12.4327      0.025848      
     1240      32      -190.153      -190.167      0.000440711      12.413      12.3687      0.0255326      
     1241      32      -190.174      -190.185      0.000366      12.3742      12.3321      0.0253053      
     1242      32      -190.186      -190.196      0.000292959      12.3662      12.3304      0.0247826      
     1243      32      -190.191      -190.198      0.000218986      12.3878      12.3558      0.0251314      
     1244      32      -189.521      -189.53      0.000275453      13.8552      13.7936      0.0210433      
     1245      32      -190.18      -190.182      7.00667e-05      12.5086      12.4892      0.0253632      
     1246      32      -190.165      -190.165      1.36259e-06      12.6      12.5894      0.0259207      
     1247      32      -190.147      -190.144      7.46215e-05      12.7061      12.6968      0.0253828      
     1248      32      -190.125      -190.12      0.00015367      12.822      12.8086      0.0244081      
     1249      32      -190.101      -190.093      0.000232515      12.9428      12.9454      0.02518      
     1250      32      -190.076      -190.066      0.000314026      13.064      13.071      0.0265602      
     1251      32      -190.052      -190.039      0.000397861      13.1814      13.1828      0.0264472      
     1252      32      -190.029      -190.014      0.00048061      13.2914      13.288      0.0270001      
     1253      32      -190.01      -189.991      0.00056471      13.3908      13.3901      0.0280256      
     1254      32      -189.993      -189.972      0.000646477      13.4772      13.4873      0.0275667      
     1255      32      -189.44      -189.449      0.000287536      14.1292      14.0736      0.021572      
     1256      32      -189.981      -189.958      0.000718472      13.5488      13.5687      0.0268086      
     1257      32      -189.974      -189.949      0.000786999      13.6043      13.6239      0.026067      
     1258      32      -189.973      -189.946      0.000857971      13.6432      13.6683      0.024948      
     1259      32      -189.978      -189.948      0.000922759      13.6655      13.686      0.024798      
     1260      32      -189.989      -189.957      0.000984962      13.6715      13.7078      0.0251169      
     1261      32      -190.005      -189.972      0.00104126      13.662      13.7145      0.0256258      
     1262      32      -190.028      -189.993      0.00109582      13.6383      13.6881      0.0249644      
     1263      32      -190.057      -190.02      0.00115261      13.6018      13.6444      0.0250847      
     1264      32      -190.092      -190.053      0.00120115      13.5542      13.5975      0.0264854      
     1265      32      -189.362      -189.372      0.000300668      14.3958      14.3445      0.0218901      
     1266      32      -190.175      -190.133      0.00129407      13.4327      13.473      0.0255176      
     1267      32      -190.222      -190.179      0.00133866      13.3624      13.403      0.0254552      
     1268      32      -190.273      -190.229      0.00137971      13.2879      13.3358      0.025215      
     1269      32      -190.327      -190.281      0.00141848      13.2111      13.2629      0.0250208      
     1270      32      -190.382      -190.336      0.00144587      13.1333      13.1912      0.0254224      
     1271      32      -190.439      -190.392      0.00147056      13.056      13.1092      0.0247379      
     1272      32      -190.496      -190.448      0.00149317      12.9808      13.0422      0.0250614      
     1273      32      -190.552      -190.504      0.00151137      12.9087      12.9575      0.0252667      
     1274      32      -190.608      -190.56      0.00152      12.841      12.8918      0.0252125      
     1275      32      -190.662      -190.614      0.00152522      12.7786      12.8238      0.0249133      
     1276      32      -192.313      -192.319      0.000178368      12.0091      12.0597      0.0149574      
     1277      32      -189.289      -189.299      0.00031426      14.6508      14.6      0.0224323      
     1278      32      -190.714      -190.666      0.00152634      12.7225      12.7684      0.0245043      
     1279      32      -190.764      -190.715      0.00151997      12.6735      12.7218      0.0237302      
     1280      32      -190.809      -190.761      0.00151341      12.6322      12.6885      0.0244008      
     1281      32      -190.851      -190.803      0.00150355      12.5991      12.6517      0.0231935      
     1282      32      -190.889      -190.841      0.00148243      12.5746      12.6329      0.0234264      
     1283      32      -190.922      -190.875      0.001453      12.559      12.6074      0.0238731      
     1284      32      -190.949      -190.904      0.00142403      12.5524      12.6008      0.0226217      
     1285      32      -190.972      -190.927      0.00138944      12.5549      12.5982      0.0217031      
     1286      32      -191      -190.958      0.00130004      12.5866      12.6169      0.022176      
     1287      32      -189.221      -189.232      0.000326904      14.8899      14.8454      0.0226836      
     1288      32      -191.005      -190.965      0.00124966      12.6155      12.6428      0.0229425      
     1289      32      -191.005      -190.967      0.00118646      12.6527      12.6697      0.0226769      
     1290      32      -190.999      -190.963      0.00112039      12.6979      12.7174      0.0226981      
     1291      32      -190.987      -190.953      0.00105472      12.7506      12.7764      0.0228753      
     1292      32      -190.97      -190.938      0.000996106      12.8099      12.8341      0.0228273      
     1293      32      -190.948      -190.918      0.000932011      12.8751      12.9094      0.0228625      
     1294      32      -190.922      -190.894      0.000862263      12.9452      12.9755      0.0221326      
     1295      32      -190.891      -190.865      0.000796055      13.0188      13.0576      0.0222155      
     1296      32      -190.856      -190.833      0.000737      13.0946      13.1356      0.0219591      
     1297      32      -190.819      -190.797      0.000681617      13.1709      13.214      0.0213627      
     1298      32      -189.16      -189.171      0.000334017      15.1088      15.0625      0.0223092      
     1299      32      -190.779      -190.759      0.000624439      13.2459      13.2861      0.0211485      
     1300      32      -190.737      -190.718      0.000566554      13.3179      13.3544      0.0216677      
     1301      32      -190.693      -190.677      0.000506604      13.3851      13.4262      0.0216927      
     1302      32      -190.649      -190.635      0.000448311      13.4458      13.489      0.0212627      
     1303      32      -190.605      -190.592      0.000387232      13.4984      13.5384      0.0220587      
     1304      32      -190.561      -190.551      0.000329118      13.5417      13.5905      0.0221477      
     1305      32      -190.518      -190.509      0.000279406      13.5745      13.6172      0.0217903      
     1306      32      -190.477      -190.47      0.000227774      13.5962      13.634      0.0213003      
     1307      32      -190.4      -190.396      0.000125332      13.6053      13.6372      0.0212298      
     1308      32      -189.107      -189.118      0.000336158      15.3034      15.2619      0.0236942      
     1309      32      -190.364      -190.362      6.4732e-05      13.5929      13.616      0.0215933      
     1310      32      -190.331      -190.331      1.00975e-06      13.5702      13.5852      0.0210127      
     1311      32      -190.301      -190.303      6.73175e-05      13.5381      13.5667      0.0217103      
     1312      32      -190.273      -190.277      0.000131537      13.4979      13.5257      0.0219318      
     1313      32      -190.247      -190.253      0.000192351      13.4512      13.4687      0.0218003      
     1314      32      -190.223      -190.231      0.000260395      13.3999      13.4115      0.0217781      
     1315      32      -190.201      -190.212      0.000328623      13.3463      13.3526      0.0221728      
     1316      32      -190.18      -190.193      0.000392133      13.2927      13.2892      0.0217966      
     1317      32      -190.161      -190.176      0.000459129      13.2417      13.2382      0.0212652      
     1318      32      -190.142      -190.159      0.000521944      13.1958      13.1907      0.0196717      
     1319      32      -189.062      -189.073      0.000335251      15.4698      15.4341      0.0242478      
     1320      32      -190.124      -190.143      0.000584364      13.1578      13.1498      0.0201219      
     1321      32      -190.106      -190.127      0.000638416      13.1302      13.1283      0.0205266      
     1322      32      -190.088      -190.11      0.000689442      13.115      13.1144      0.0204864      
     1323      32      -190.07      -190.093      0.000729599      13.1141      13.113      0.0213257      
     1324      32      -190.051      -190.075      0.000764616      13.1288      13.1301      0.0211579      
     1325      32      -190.032      -190.057      0.000795487      13.1598      13.1627      0.0216571      
     1326      32      -190.013      -190.039      0.000820558      13.2069      13.2126      0.021105      
     1327      32      -189.993      -190.02      0.000843514      13.2694      13.2674      0.0211052      
     1328      32      -189.955      -189.983      0.000879956      13.4333      13.4232      0.0218089      
     1329      32      -189.027      -189.038      0.000328567      15.605      15.576      0.0248677      
     1330      32      -189.937      -189.966      0.00088873      13.5299      13.5247      0.0230786      
     1331      32      -189.921      -189.949      0.000889443      13.6324      13.6297      0.0230536      
     1332      32      -189.907      -189.935      0.000875848      13.7372      13.7335      0.0223346      
     1333      32      -189.895      -189.923      0.000849373      13.8412      13.8313      0.0224102      
     1334      32      -189.887      -189.913      0.000813327      13.9412      13.9337      0.0222943      
     1335      32      -189.883      -189.908      0.000772754      14.034      14.0346      0.0220794      
     1336      32      -189.883      -189.906      0.000723298      14.117      14.1143      0.0231605      
     1337      32      -189.887      -189.909      0.000668477      14.188      14.1872      0.022666      
     1338      32      -189.897      -189.916      0.000618273      14.2452      14.2546      0.0232071      
     1339      32      -189.911      -189.93      0.000571145      14.2871      14.3001      0.024028      
     1340      32      -189.002      -189.012      0.000321813      15.7065      15.6816      0.025477      
     1341      32      -189.931      -189.948      0.000524616      14.3129      14.3271      0.0247615      
     1342      32      -189.956      -189.972      0.000480111      14.3221      14.343      0.0249936      
     1343      32      -189.987      -190.001      0.000443285      14.3148      14.3442      0.0257174      
     1344      32      -190.022      -190.035      0.000412976      14.2913      14.3372      0.0255813      
     1345      32      -190.061      -190.074      0.000383966      14.2521      14.3068      0.0247334      
     1346      32      -190.105      -190.116      0.000356883      14.1983      14.2573      0.0257415      
     1347      32      -190.151      -190.162      0.000335148      14.1312      14.1969      0.0251497      
     1348      32      -190.201      -190.211      0.000311708      14.0523      14.107      0.0252463      
     1349      32      -190.304      -190.313      0.000284328      13.8662      13.9169      0.0247809      
     1350      32      -188.987      -188.997      0.000315995      15.7726      15.7603      0.0263258      
     1351      32      -190.356      -190.364      0.00026889      13.7631      13.8083      0.0237987      
     1352      32      -190.407      -190.415      0.000256631      13.6563      13.7058      0.0238321      
     1353      32      -190.457      -190.464      0.000242424      13.5483      13.5975      0.0234115      
     1354      32      -190.504      -190.511      0.000225508      13.4415      13.4825      0.0233181      
     1355      32      -190.548      -190.555      0.000213053      13.3387      13.3662      0.022783      
     1356      32      -190.588      -190.594      0.000194752      13.2425      13.2623      0.0212567      
     1357      32      -190.623      -190.628      0.000169321      13.1552      13.1605      0.0208874      
     1358      32      -190.653      -190.657      0.000148491      13.0793      13.0764      0.0214962      
     1359      32      -190.677      -190.681      0.000135475      13.0167      13.0061      0.0215183      
     1360      32      -190.695      -190.699      0.000119496      12.9689      12.9469      0.0210544      
     1361      32      -188.983      -188.993      0.000307659      15.8028      15.7955      0.025413      
     1362      32      -190.706      -190.71      0.000108181      12.9367      12.9093      0.0214845      
     1363      32      -190.712      -190.715      0.000103281      12.9204      12.888      0.0221149      
     1364      32      -190.711      -190.714      0.000100312      12.9193      12.8719      0.0230294      
     1365      32      -190.704      -190.708      0.000101421      12.9323      12.8768      0.0245381      
     1366      32      -190.692      -190.695      0.0001073      12.9575      12.8984      0.0235434      
     1367      32      -190.674      -190.678      0.000113441      12.9922      12.9176      0.0238922      
     1368      32      -190.652      -190.656      0.000125475      13.0336      12.9529      0.0239843      
     1369      32      -190.625      -190.63      0.000144394      13.0786      12.9859      0.0243041      
     1370      32      -190.595      -190.6      0.000172361      13.124      13.0193      0.0245934      
     1371      32      -190.562      -190.568      0.000202793      13.1669      13.0642      0.0239037      
     1372      32      -188.989      -188.998      0.000296392      15.7971      15.7944      0.0250422      
     1373      32      -190.526      -190.534      0.00023393      13.2048      13.0968      0.0236222      
     1374      32      -190.489      -190.498      0.000262242      13.2354      13.1318      0.0237654      
     1375      32      -190.451      -190.461      0.000292672      13.2576      13.1426      0.0243927      
     1376      32      -190.413      -190.423      0.000319043      13.2706      13.161      0.0242922      
     1377      32      -190.374      -190.385      0.000349619      13.2743      13.1662      0.0244414      
     1378      32      -190.335      -190.348      0.000392176      13.2696      13.1566      0.0250351      
     1379      32      -190.297      -190.311      0.000436851      13.2577      13.1341      0.0258755      
     1380      32      -190.259      -190.275      0.000487595      13.2404      13.1157      0.0261446      
     1381      32      -190.222      -190.239      0.000540163      13.2198      13.1085      0.0254347      
     1382      32      -190.186      -190.205      0.000594754      13.198      13.0992      0.0258787      
     1383      32      -189.064      -189.072      0.000257498      15.5793      15.5775      0.0247007      
     1384      32      -189.616      -189.65      0.00106243      13.5213      13.4583      0.0268969      
     1385      32      -189.604      -189.636      0.00100056      13.5267      13.45      0.0276288      
     1386      32      -189.594      -189.624      0.000935559      13.5265      13.4371      0.0275812      
     1387      32      -189.587      -189.614      0.00086984      13.5208      13.4262      0.0277529      
     1388      32      -189.581      -189.606      0.000798065      13.51      13.4039      0.0278387      
     1389      32      -189.576      -189.599      0.000716054      13.4944      13.3919      0.0280509      
     1390      32      -189.574      -189.594      0.000626974      13.4751      13.3743      0.027375      
     1391      32      -189.572      -189.589      0.000534455      13.453      13.3373      0.0281482      
     1392      32      -189.571      -189.585      0.000430817      13.4294      13.3163      0.0286849      
     1393      32      -189.571      -189.582      0.000321952      13.4058      13.3022      0.0288973      
     1394      32      -189.106      -189.113      0.000237045      15.4485      15.4554      0.0249812      
     1395      32      -189.572      -189.578      0.000211881      13.3837      13.2862      0.0290333      
     1396      32      -189.572      -189.575      0.000108505      13.3648      13.2766      0.0287056      
     1397      32      -189.571      -189.572      1.2216e-05      13.3505      13.2653      0.0284739      
     1398      32      -189.57      -189.567      8.07309e-05      13.342      13.2578      0.0296209      
     1399      32      -189.567      -189.562      0.000168381      13.3403      13.2617      0.0296736      
     1400      32      -189.563      -189.555      0.000248903      13.3459      13.2771      0.0290234      
     1401      32      -189.557      -189.547      0.000324549      13.3592      13.2968      0.029639      
     1402      32      -189.549      -189.536      0.000398717      13.3799      13.3304      0.0296977      
     1403      32      -189.539      -189.524      0.000459801      13.4074      13.3549      0.0293031      
     1404      32      -189.153      -189.16      0.000214279      15.2947      15.3057      0.0251629      
     1405      32      -189.51      -189.493      0.000546047      13.4786      13.4428      0.0285853      
     1406      32      -189.492      -189.474      0.000576948      13.52      13.4858      0.0292276      
     1407      32      -189.471      -189.452      0.000599295      13.5637      13.5371      0.0287463      
     1408      32      -189.448      -189.428      0.000613189      13.6086      13.5786      0.0288676      
     1409      32      -189.422      -189.402      0.000621161      13.6541      13.6229      0.0294386      
     1410      32      -189.393      -189.373      0.000618197      13.7      13.6708      0.0289796      
     1411      32      -189.361      -189.342      0.000601508      13.7464      13.7198      0.0287627      
     1412      32      -189.327      -189.309      0.000571066      13.7943      13.7712      0.0289949      
     1413      32      -189.29      -189.273      0.000534425      13.8449      13.8219      0.0288357      
     1414      32      -189.251      -189.235      0.000484817      13.9      13.8764      0.0282846      
     1415      32      -189.206      -189.212      0.000182563      15.1223      15.1435      0.0255025      
     1416      32      -189.209      -189.196      0.000421705      13.9618      13.9257      0.028183      
     1417      32      -189.166      -189.155      0.000349145      14.0324      13.9938      0.0289744      
     1418      32      -189.121      -189.112      0.000265333      14.1138      14.0624      0.0288996      
     1419      32      -189.074      -189.069      0.000167415      14.2077      14.1472      0.0294114      
     1420      32      -189.027      -189.025      5.9907e-05      14.3148      14.2482      0.0288158      
     1421      32      -188.98      -188.981      5.04226e-05      14.4351      14.3622      0.0292567      
     1422      32      -188.933      -188.939      0.000160245      14.5675      14.48      0.0296058      
     1423      32      -188.889      -188.898      0.000273951      14.7097      14.6141      0.0294176      
     1424      32      -188.847      -188.86      0.00039019      14.858      14.7593      0.0293822      
     1425      32      -189.262      -189.267      0.00014502      14.9364      14.9589      0.0261775      
     1426      32      -188.778      -188.798      0.00062657      15.1532      15.0519      0.0295855      
     1427      32      -188.752      -188.776      0.000742014      15.2884      15.166      0.0292034      
     1428      32      -188.735      -188.762      0.000847546      15.4067      15.2805      0.0299211      
     1429      32      -188.726      -188.757      0.000952668      15.502      15.3779      0.0294685      
     1430      32      -188.728      -188.762      0.00105624      15.5683      15.4426      0.028739      
     1431      32      -188.741      -188.778      0.00115966      15.6004      15.4791      0.0286239      
     1432      32      -188.766      -188.806      0.00126498      15.5944      15.4712      0.0283501      
     1433      32      -188.802      -188.846      0.00136366      15.5475      15.4107      0.0289766      
     1434      32      -188.851      -188.898      0.00145635      15.4583      15.323      0.0276853      
     1435      32      -188.911      -188.961      0.00154707      15.327      15.1963      0.0271551      
     1436      32      -189.32      -189.324      0.00010725      14.7427      14.7688      0.0261954      
     1437      32      -188.983      -189.035      0.00163669      15.155      15.0288      0.0272572      
     1438      32      -189.065      -189.12      0.00172231      14.9453      14.8204      0.0265471      
     1439      32      -189.156      -189.214      0.00180602      14.7018      14.5822      0.0267908      
     1440      32      -189.255      -189.315      0.00188439      14.4296      14.3084      0.0270688      
     1441      32      -189.359      -189.422      0.00195515      14.1348      14.0079      0.0267789      
     1442      32      -189.468      -189.533      0.00201619      13.8237      13.7007      0.0260869      
     1443      32      -189.58      -189.646      0.00207111      13.5035      13.3649      0.0265929      
     1444      32      -189.692      -189.76      0.00211586      13.1813      13.0547      0.0252568      
     1445      32      -189.803      -189.872      0.00215578      12.8641      12.7527      0.0236868      
     1446      32      -189.379      -189.381      6.44884e-05      14.5471      14.5688      0.0260854      
     1447      32      -190.014      -190.085      0.00222111      12.2721      12.1717      0.0231794      
     1448      32      -190.111      -190.183      0.00223598      12.0096      11.9144      0.0229059      
     1449      32      -190.201      -190.272      0.00223439      11.7765      11.6858      0.0222701      
     1450      32      -190.281      -190.353      0.00222894      11.5772      11.5014      0.0214767      
     1451      32      -190.353      -190.424      0.00222235      11.4149      11.3479      0.0215603      
     1452      32      -190.414      -190.484      0.00220872      11.292      11.2207      0.0207534      
     1453      32      -190.464      -190.534      0.00218248      11.2097      11.1422      0.0206352      
     1454      32      -190.503      -190.571      0.00215001      11.1682      11.101      0.0204704      
     1455      32      -190.53      -190.597      0.0021078      11.1666      11.1181      0.020335      
     1456      32      -190.546      -190.612      0.0020576      11.2031      11.1572      0.0199593      
     1457      32      -189.436      -189.437      1.71098e-05      14.3562      14.3734      0.0265836      
     1458      32      -190.551      -190.615      0.00200133      11.2751      11.2347      0.0197443      
     1459      32      -190.546      -190.608      0.00194155      11.3794      11.3402      0.0191592      
     1460      32      -190.53      -190.59      0.001873      11.512      11.4922      0.0198275      
     1461      32      -190.506      -190.563      0.00179441      11.6689      11.6493      0.0197161      
     1462      32      -190.473      -190.528      0.0017119      11.8459      11.8301      0.0201706      
     1463      32      -190.433      -190.485      0.00163063      12.0387      12.0283      0.0203163      
     1464      32      -190.386      -190.436      0.00155239      12.243      12.2398      0.0207691      
     1465      32      -190.335      -190.382      0.00146858      12.4545      12.4585      0.0214134      
     1466      32      -190.279      -190.324      0.00138376      12.6694      12.6735      0.0217811      
     1467      32      -191.628      -191.631      8.42084e-05      13.8092      13.8538      0.0156407      
     1468      32      -189.491      -189.49      3.3507e-05      14.1768      14.1857      0.0271003      
     1469      32      -190.162      -190.202      0.00122853      13.0938      13.0919      0.0223638      
     1470      32      -190.103      -190.14      0.00115657      13.2964      13.2887      0.0239566      
     1471      32      -190.045      -190.08      0.00109204      13.4883      13.4852      0.0244144      
     1472      32      -189.989      -190.022      0.00102841      13.6665      13.6795      0.0256138      
     1473      32      -189.937      -189.967      0.00096779      13.8282      13.8348      0.0258887      
     1474      32      -189.888      -189.917      0.000907962      13.9711      13.9814      0.0264858      
     1475      32      -189.845      -189.872      0.00085473      14.0927      14.0929      0.027026      
     1476      32      -189.808      -189.834      0.000804432      14.1913      14.1944      0.0269976      
     1477      32      -189.777      -189.802      0.0007643      14.2654      14.2711      0.027757      
     1478      32      -189.753      -189.777      0.000732054      14.3137      14.3274      0.027642      
     1479      32      -189.541      -189.539      8.9066e-05      14.0158      14.016      0.0279782      
     1480      32      -189.737      -189.759      0.00070203      14.3359      14.3501      0.0271105      
     1481      32      -189.727      -189.748      0.000672155      14.3319      14.3401      0.0285732      
     1482      32      -189.724      -189.745      0.000651689      14.3023      14.3125      0.0275742      
     1483      32      -189.729      -189.749      0.000638204      14.2485      14.2609      0.0272794      
     1484      32      -189.739      -189.759      0.00062683      14.1724      14.1868      0.0289062      
     1485      32      -189.756      -189.776      0.000616855      14.0767      14.0739      0.0291175      
     1486      32      -189.777      -189.797      0.000616201      13.9646      13.9633      0.0275482      
     1487      32      -189.803      -189.823      0.000627782      13.8398      13.8358      0.0277012      
     1488      32      -188.81      -188.826      0.000507456      15.0077      14.9073      0.0296949      
     1489      32      -189.911      -189.981      0.00219332      12.559      12.4589      0.0225808      
     1490      32      -190.222      -190.263      0.00130415      12.8837      12.8887      0.0217599      
     1491      32      -189.832      -189.853      0.0006512      13.7064      13.7005      0.0284052      
     1492      32      -190.072      -190.113      0.00129673      13.2453      13.1066      0.0275982      
     1493      32      -189.776      -189.812      0.00114455      14.2776      14.1722      0.0252465      
     1494      32      -189.657      -189.65      0.000211082      14.2654      14.1867      0.0303627      
     1495      32      -189.681      -189.665      0.000524257      14.2588      14.2367      0.026961      
     1496      32      -189.64      -189.622      0.000578805      14.7324      14.7076      0.0261069      
     1497      32      -189.594      -189.574      0.000622682      15.2414      15.2191      0.0264704      
     1498      32      -189.557      -189.536      0.00065859      15.6942      15.679      0.0258027      
     1499      32      -189.545      -189.522      0.000692768      16.0058      15.9947      0.0263166      
