	2438	1	475.287	313.561	101.092
	2439	1	443.802	313.867	103.384
	2440	1	458.96	298.709	103.384
	2441	1	458.96	313.867	103.384
	2442	1	474.118	298.709	103.384
	2443	1	474.118	313.867	103.384
	2444	1	441.688	311.026	103.168
	2445	1	456.846	311.026	103.168
	2446	1	472.004	311.026	103.168
	2447	1	446.349	303.034	101.612
	2448	1	446.349	318.192	101.612
	2449	1	461.507	303.034	101.612
	2450	1	476.665	303.034	101.612
	2451	1	440.26	306.663	99.3428
	2452	1	455.417	306.663	99.3428
	2453	1	470.575	306.663	99.3428
	2454	1	452.478	307.342	100.383
	2455	1	467.636	307.342	100.383
	2456	1	438.169	309.602	99.7858
	2457	1	453.326	309.602	99.7858
	2458	1	468.484	309.602	99.7858
	2459	1	447.548	305.536	98.663
	2460	1	462.706	305.536	98.663
	2461	1	450.753	309.411	99.155
	2462	1	465.91	309.411	99.155
	2463	1	438.798	303.793	100.014
	2464	1	453.955	303.793	100.014
	2465	1	469.113	303.793	100.014
	2466	1	451.457	304.403	99.6301
	2467	1	466.614	304.403	99.6301
	2468	1	448.299	307.961	100.012
	2469	1	463.457	307.961	100.012
	2470	1	439.662	307.562	101.313
	2471	1	454.82	307.562	101.313
	2472	1	469.978	307.562	101.313
	2473	1	448.012	304.21	100.74
	2474	1	463.17	304.21	100.74
	2475	1	449.975	305.772	101.432
	2476	1	465.133	305.772	101.432
	2477	1	438.643	310.985	101.741
	2478	1	453.801	310.985	101.741
	2479	1	468.959	310.985	101.741
	2480	1	437.976	305.413	101.414
	2481	1	453.133	305.413	101.414
	2482	1	468.291	305.413	101.414
	2483	1	450.217	308.192	101.589
	2484	1	465.375	308.192	101.589
	2485	1	437.736	307.454	102.638
	2486	1	452.894	307.454	102.638
	2487	1	468.052	307.454	102.638
	2488	1	448.179	308.469	102.936
	2489	1	463.336	308.469	102.936
	2490	1	448.478	303.438	103.197
	2491	1	463.636	303.438	103.197
	2492	1	451.483	310.114	101.321
	2493	1	466.641	310.114	101.321
	2494	1	447.504	305.893	102.112
	2495	1	462.662	305.893	102.112
	2496	1	451.232	304.492	102.878
	2497	1	466.389	304.492	102.878
	2498	1	448.648	310.239	100.756
	2499	1	463.806	310.239	100.756
	2500	1	450.378	302.541	100.937
	2501	1	450.378	317.699	100.937
	2502	1	465.536	302.541	100.937
	2503	1	465.536	317.699	100.937
	2504	1	451.98	311.724	98.6101
	2505	1	467.138	311.724	98.6101
	2506	1	447.745	301.934	99.8859
	2507	1	447.745	317.092	99.8859
	2508	1	462.903	301.934	99.8859
	2509	1	462.903	317.092	99.8859
	2510	1	447.741	312.928	99.2575
	2511	1	462.898	312.928	99.2575
	2512	1	450.567	301.182	98.6464
	2513	1	450.567	316.34	98.6464
	2514	1	465.725	301.182	98.6464
	2515	1	465.725	316.34	98.6464
	2516	1	451.408	312.91	100.999
	2517	1	466.566	297.752	100.999
	2518	1	466.566	312.91	100.999
	2519	1	449.815	311.831	99.8076
	2520	1	464.973	311.831	99.8076
	2521	1	452.683	299.863	99.7398
	2522	1	452.683	315.021	99.7398
	2523	1	467.841	299.863	99.7398
	2524	1	467.841	315.021	99.7398
	2525	1	450.697	313.701	98.5443
	2526	1	465.855	298.544	98.5443
	2527	1	465.855	313.701	98.5443
	2528	1	438.586	312.678	100.204
	2529	1	453.743	312.678	100.204
	2530	1	468.901	312.678	100.204
	2531	1	452.787	301.815	101.728
	2532	1	452.787	316.973	101.728
	2533	1	467.945	301.815	101.728
	2534	1	467.945	316.973	101.728
	2535	1	440.042	313.048	102.232
	2536	1	455.2	313.048	102.232
	2537	1	470.358	297.89	102.232
	2538	1	470.358	313.048	102.232
	2539	1	448.399	301.195	102.193
	2540	1	448.399	316.353	102.193
	2541	1	463.557	301.195	102.193
	2542	1	463.557	316.353	102.193
	2543	1	447.135	311.646	101.793
	2544	1	462.293	311.646	101.793
	2545	1	477.451	311.646	101.793
	2546	1	451.044	314.184	103.353
	2547	1	466.202	299.026	103.353
	2548	1	466.202	314.184	103.353
	2549	1	450.485	301.596	103.291
	2550	1	450.485	316.753	103.291
	2551	1	465.643	301.596	103.291
	2552	1	465.643	316.753	103.291
	2553	1	449.54	311.708	102.676
	2554	1	464.698	311.708	102.676
	2555	1	452.43	312.13	103.314
	2556	1	467.588	312.13	103.314
	2557	1	438.004	314.472	102.212
	2558	1	453.162	299.314	102.212
	2559	1	453.162	314.472	102.212
	2560	1	468.32	299.314	102.212
	2561	1	468.32	314.472	102.212
	2562	1	448.258	313.923	102.418
	2563	1	463.415	298.765	102.418
	2564	1	463.415	313.923	102.418
	2565	1	450.578	299.843	101.193
	2566	1	450.578	315.001	101.193
	2567	1	465.736	299.843	101.193
	2568	1	465.736	315.001	101.193
	2569	1	492.04	309.423	94.4583
	2570	1	507.198	309.423	94.4583
	2571	1	489.953	307.668	95.2936
	2572	1	505.111	307.668	95.2936
	2573	1	485.889	307.864	94.0821
	2574	1	501.047	307.864	94.0821
	2575	1	516.205	307.864	94.0821
	2576	1	485.565	310.047	95.6861
	2577	1	500.723	310.047	95.6861
	2578	1	515.881	310.047	95.6861
	2579	1	489.732	310.174	94.5121
	2580	1	504.89	310.174	94.5121
	2581	1	487.928	303.495	93.8241
	2582	1	503.085	303.495	93.8241
	2583	1	491.092	305.366	94.8321
	2584	1	506.25	305.366	94.8321
	2585	1	486.073	304.688	94.9136
	2586	1	501.231	304.688	94.9136
	2587	1	516.388	304.688	94.9136
	2588	1	487.45	306.32	95.5066
	2589	1	502.608	306.32	95.5066
	2590	1	485.932	304.011	97.5267
	2591	1	501.09	304.011	97.5267
	2592	1	516.248	304.011	97.5267
	2593	1	485.23	308.737	98.0028
	2594	1	500.387	308.737	98.0028
	2595	1	515.545	308.737	98.0028
	2596	1	489.68	304.755	97.8539
	2597	1	504.838	304.755	97.8539
	2598	1	489.259	307.445	97.643
	2599	1	504.417	307.445	97.643
	2600	1	485.47	306.234	96.5614
	2601	1	500.628	306.234	96.5614
	2602	1	515.786	306.234	96.5614
	2603	1	493.027	303.326	96.1606
	2604	1	508.185	303.326	96.1606
	2605	1	477.869	303.326	96.1606
	2606	1	487.09	310.101	98.2024
	2607	1	502.248	310.101	98.2024
	2608	1	491.415	306.102	97.2726
	2609	1	506.573	306.102	97.2726
	2610	1	488.161	309.053	96.0238
	2611	1	503.319	309.053	96.0238
	2612	1	491.06	309.646	96.2715
	2613	1	506.218	309.646	96.2715
	2614	1	489.653	310.971	97.668
	2615	1	504.81	310.971	97.668
	2616	1	488.192	304.186	96.3641
	2617	1	503.35	304.186	96.3641
	2618	1	486.801	301.199	93.5248
	2619	1	486.801	316.357	93.5248
	2620	1	501.959	301.199	93.5248
	2621	1	501.959	316.357	93.5248
	2622	1	517.116	316.357	93.5248
	2623	1	487.328	299.056	95.4628
	2624	1	487.328	314.214	95.4628
	2625	1	502.485	314.214	95.4628
	2626	1	489.629	312.356	94.0519
	2627	1	504.787	312.356	94.0519
	2628	1	487.069	312.513	93.7183
	2629	1	502.227	312.513	93.7183
	2630	1	488.494	301.109	95.1008
	2631	1	488.494	316.267	95.1008
	2632	1	503.651	301.109	95.1008
	2633	1	503.651	316.267	95.1008
	2634	1	490.706	300.791	95.5822
	2635	1	490.706	315.95	95.5822
	2636	1	505.864	300.791	95.5822
	2637	1	505.864	315.95	95.5822
	2638	1	490.013	303.118	95.3769
	2639	1	505.171	303.118	95.3769
	2640	1	505.171	318.276	95.3769
	2641	1	492.505	312.65	95.0197
	2642	1	507.663	312.65	95.0197
	2643	1	492.035	302.713	94.1922
	2644	1	492.035	317.871	94.1922
	2645	1	507.193	302.713	94.1922
	2646	1	507.193	317.871	94.1922
	2647	1	487.895	311.644	95.9992
	2648	1	503.053	311.644	95.9992
	2649	1	492.385	301.272	97.5465
	2650	1	492.385	316.43	97.5465
	2651	1	507.543	301.272	97.5465
	2652	1	507.543	316.43	97.5465
	2653	1	488.756	299.725	97.3451
	2654	1	488.756	314.883	97.3451
	2655	1	503.914	299.725	97.3451
	2656	1	503.914	314.883	97.3451
	2657	1	489.962	301.95	97.7394
	2658	1	489.962	317.108	97.7394
	2659	1	505.119	301.95	97.7394
	2660	1	505.119	317.108	97.7394
	2661	1	484.872	311.033	98.4943
	2662	1	500.03	311.033	98.4943
	2663	1	515.187	311.033	98.4943
	2664	1	486.863	299.982	98.3061
	2665	1	486.863	315.14	98.3061
	2666	1	502.021	299.982	98.3061
	2667	1	502.021	315.14	98.3061
	2668	1	517.178	315.14	98.3061
	2669	1	487.398	312.603	98.1122
	2670	1	502.556	312.603	98.1122
	2671	1	485.571	312.224	96.255
	2672	1	500.729	312.224	96.255
	2673	1	515.886	312.224	96.255
	2674	1	486.435	301.997	95.9923
	2675	1	486.435	317.154	95.9923
	2676	1	501.593	301.997	95.9923
	2677	1	501.593	317.154	95.9923
	2678	1	516.75	301.997	95.9923
	2679	1	516.75	317.154	95.9923
	2680	1	492.032	299.145	96.7866
	2681	1	492.032	314.303	96.7866
	2682	1	507.19	314.303	96.7866
	2683	1	487.739	302.38	97.8984
	2684	1	487.739	317.537	97.8984
	2685	1	502.897	302.38	97.8984
	2686	1	502.897	317.537	97.8984
	2687	1	491.675	311.541	97.3569
	2688	1	506.833	311.541	97.3569
	2689	1	490.193	297.869	96.5031
	2690	1	490.193	313.027	96.5031
	2691	1	505.351	313.027	96.5031
	2692	1	495.834	309.992	95.0652
	2693	1	510.992	309.992	95.0652
	2694	1	480.676	309.992	95.0652
	2695	1	493.766	304.867	94.1345
	2696	1	508.924	304.867	94.1345
	2697	1	478.608	304.867	94.1345
	2698	1	494.613	308.368	95.9635
	2699	1	509.771	308.368	95.9635
	2700	1	479.456	308.368	95.9635
	2701	1	495.982	304.11	95.037
	2702	1	511.14	304.11	95.037
	2703	1	480.824	304.11	95.037
	2704	1	497.97	310.314	93.9294
	2705	1	513.128	310.314	93.9294
	2706	1	482.812	310.314	93.9294
	2707	1	499.328	308.26	95.7001
	2708	1	514.486	308.26	95.7001
	2709	1	484.17	308.26	95.7001
	2710	1	499.529	305.84	94.009
	2711	1	514.687	305.84	94.009
	2712	1	484.371	305.84	94.009
	2713	1	494.285	308.857	93.5849
	2714	1	509.443	308.857	93.5849
	2715	1	479.127	308.857	93.5849
	2716	1	497.718	306.388	96.2877
	2717	1	512.876	306.388	96.2877
	2718	1	482.56	306.388	96.2877
	2719	1	495.133	306.753	94.4009
	2720	1	510.29	306.753	94.4009
	2721	1	479.975	306.753	94.4009
	2722	1	496.977	308.293	93.8704
	2723	1	512.135	308.293	93.8704
	2724	1	481.819	308.293	93.8704
	2725	1	492.671	306.925	95.3306
	2726	1	507.829	306.925	95.3306
	2727	1	477.513	306.925	95.3306
	2728	1	496.623	308.593	96.9027
	2729	1	511.781	308.593	96.9027
	2730	1	481.465	308.593	96.9027
	2731	1	498.857	305.353	98.2641
	2732	1	514.015	305.353	98.2641
	2733	1	483.699	305.353	98.2641
	2734	1	498.873	304.058	96.0565
	2735	1	514.031	304.058	96.0565
	2736	1	483.715	304.058	96.0565
	2737	1	496.606	304.778	97.378
	2738	1	511.764	304.778	97.378
	2739	1	481.448	304.778	97.378
	2740	1	493.641	309.904	98.4373
	2741	1	508.799	309.904	98.4373
	2742	1	478.483	309.904	98.4373
	2743	1	498.36	307.933	98.0474
	2744	1	513.518	307.933	98.0474
	2745	1	483.202	307.933	98.0474
	2746	1	492.789	307.942	97.1514
	2747	1	507.947	307.942	97.1514
	2748	1	477.631	307.942	97.1514
	2749	1	493.507	310.615	95.8471
	2750	1	508.665	310.615	95.8471
	2751	1	478.349	310.615	95.8471
	2752	1	498.462	310.575	97.0215
	2753	1	513.62	310.575	97.0215
	2754	1	483.304	310.575	97.0215
	2755	1	495.92	306.729	98.5248
	2756	1	511.078	306.729	98.5248
	2757	1	480.762	306.729	98.5248
	2758	1	494.416	303.186	98.1751
	2759	1	509.574	303.186	98.1751
	2760	1	479.259	303.186	98.1751
	2761	1	494.569	305.713	96.585
	2762	1	509.727	305.713	96.585
	2763	1	479.411	305.713	96.585
	2764	1	493.956	311.527	93.6391
	2765	1	509.114	311.527	93.6391
	2766	1	478.798	311.527	93.6391
	2767	1	500.236	313.55	94.1363
	2768	1	515.394	313.55	94.1363
	2769	1	485.078	298.393	94.1363
	2770	1	485.078	313.55	94.1363
	2771	1	495.995	312.596	95.6672
	2772	1	511.153	312.596	95.6672
	2773	1	480.837	297.438	95.6672
	2774	1	480.837	312.596	95.6672
	2775	1	494.656	302.346	94.2488
	2776	1	494.656	317.504	94.2488
	2777	1	509.814	302.346	94.2488
	2778	1	509.814	317.504	94.2488
	2779	1	479.498	302.346	94.2488
	2780	1	494.442	299.082	94.5359
	2781	1	494.442	314.24	94.5359
	2782	1	509.6	314.24	94.5359
	2783	1	479.284	299.082	94.5359
	2784	1	479.284	314.24	94.5359
	2785	1	497.403	299.423	94.9745
	2786	1	497.403	314.581	94.9745
	2787	1	512.561	314.581	94.9745
	2788	1	482.245	299.423	94.9745
	2789	1	482.245	314.581	94.9745
	2790	1	497.583	302.111	95.0671
	2791	1	497.583	317.269	95.0671
	2792	1	512.741	302.111	95.0671
	2793	1	512.741	317.269	95.0671
	2794	1	482.425	302.111	95.0671
	2795	1	482.425	317.269	95.0671
	2796	1	498.152	312.281	95.3251
	2797	1	513.309	312.281	95.3251
	2798	1	482.994	312.281	95.3251
	2799	1	493.171	300.958	95.5038
	2800	1	493.171	316.116	95.5038
	2801	1	508.328	300.958	95.5038
	2802	1	508.328	316.116	95.5038
	2803	1	478.013	300.958	95.5038
	2804	1	478.013	316.116	95.5038
	2805	1	500.104	302.587	94.3639
	2806	1	500.104	317.745	94.3639
	2807	1	515.262	302.587	94.3639
	2808	1	515.262	317.745	94.3639
	2809	1	484.946	302.587	94.3639
	2810	1	497.873	302.642	97.8578
	2811	1	497.873	317.8	97.8578
	2812	1	513.031	302.642	97.8578
	2813	1	513.031	317.8	97.8578
	2814	1	482.715	302.642	97.8578
	2815	1	498.16	300.444	97.1196
	2816	1	498.16	315.602	97.1196
	2817	1	513.318	315.602	97.1196
	2818	1	483.003	300.444	97.1196
	2819	1	483.003	315.602	97.1196
	2820	1	495.531	302.061	96.4601
	2821	1	495.531	317.219	96.4601
	2822	1	510.689	302.061	96.4601
	2823	1	510.689	317.219	96.4601
	2824	1	480.374	302.061	96.4601
	2825	1	480.374	317.219	96.4601
	2826	1	494.068	299.753	98.2411
	2827	1	494.068	314.911	98.2411
	2828	1	509.226	314.911	98.2411
	2829	1	478.911	299.753	98.2411
	2830	1	478.911	314.911	98.2411
	2831	1	498.995	313.278	98.0446
	2832	1	514.153	313.278	98.0446
	2833	1	483.837	298.12	98.0446
	2834	1	483.837	313.278	98.0446
	2835	1	500.202	301.825	98.1183
	2836	1	500.202	316.983	98.1183
	2837	1	515.36	301.825	98.1183
	2838	1	515.36	316.983	98.1183
	2839	1	485.044	301.825	98.1183
	2840	1	485.044	316.983	98.1183
	2841	1	495.377	310.837	97.4199
	2842	1	510.535	310.837	97.4199
	2843	1	480.219	310.837	97.4199
	2844	1	493.947	312.771	96.9387
	2845	1	509.105	312.771	96.9387
	2846	1	478.789	297.613	96.9387
	2847	1	478.789	312.771	96.9387
	2848	1	495.697	299.844	96.4861
	2849	1	495.697	315.002	96.4861
	2850	1	510.855	315.002	96.4861
	2851	1	480.539	299.844	96.4861
	2852	1	480.539	315.002	96.4861
	2853	1	500.256	299.822	96.4985
	2854	1	500.256	314.979	96.4985
	2855	1	515.414	314.979	96.4985
	2856	1	485.098	299.822	96.4985
	2857	1	485.098	314.979	96.4985
	2858	1	491.345	309.344	98.7049
	2859	1	506.503	309.344	98.7049
	2860	1	487.47	304.881	101.35
	2861	1	502.628	304.881	101.35
	2862	1	488.923	303.421	100.036
	2863	1	504.081	303.421	100.036
	2864	1	487.334	305.223	98.5286
	2865	1	502.492	305.223	98.5286
	2866	1	487.137	309.795	100.941
	2867	1	502.295	309.795	100.941
	2868	1	489.27	306.084	100.041
	2869	1	504.427	306.084	100.041
	2870	1	487.704	307.963	99.2285
	2871	1	502.862	307.963	99.2285
	2872	1	491.199	307.28	99.8419
	2873	1	506.356	307.28	99.8419
	2874	1	489.52	308.935	100.655
	2875	1	504.678	308.935	100.655
	2876	1	491.649	303.667	99.1073
	2877	1	506.807	303.667	99.1073
	2878	1	491.833	309.228	101.189
	2879	1	506.99	309.228	101.189
	2880	1	488.178	307.359	101.785
	2881	1	503.336	307.359	101.785
	2882	1	491.492	309.752	103.366
	2883	1	506.65	309.752	103.366
	2884	1	485.15	303.917	102.36
	2885	1	500.308	303.917	102.36
	2886	1	515.466	303.917	102.36
	2887	1	490.56	307.544	103.011
	2888	1	505.718	307.544	103.011
	2889	1	490.332	311.046	101.857
	2890	1	505.49	311.046	101.857
	2891	1	489.2	303.679	102.522
	2892	1	504.358	303.679	102.522
	2893	1	488.787	309.418	102.733
	2894	1	503.945	309.418	102.733
	2895	1	490.974	305.03	100.745
	2896	1	506.132	305.03	100.745
	2897	1	485.552	306.441	103.169
	2898	1	500.71	306.441	103.169
	2899	1	515.868	306.441	103.169
	2900	1	485.822	309.175	102.881
	2901	1	500.979	309.175	102.881
	2902	1	516.137	309.175	102.881
	2903	1	488.844	301.012	99.7184
	2904	1	488.844	316.17	99.7184
	2905	1	504.002	301.012	99.7184
	2906	1	504.002	316.17	99.7184
	2907	1	485.331	299.701	100.46
	2908	1	485.331	314.858	100.46
	2909	1	500.489	299.701	100.46
	2910	1	500.489	314.858	100.46
	2911	1	515.647	314.858	100.46
	2912	1	490.484	298.738	98.9826
	2913	1	490.484	313.896	98.9826
	2914	1	505.642	313.896	98.9826
	2915	1	487.815	298.911	100.172
	2916	1	487.815	314.069	100.172
	2917	1	502.972	314.069	100.172
	2918	1	486.44	312.199	100.08
	2919	1	501.598	312.199	100.08
	2920	1	516.755	312.199	100.08
	2921	1	491.103	311.741	99.5891
	2922	1	506.261	311.741	99.5891
	2923	1	488.799	311.537	99.5867
	2924	1	503.957	311.537	99.5867
	2925	1	492.172	300.056	100.38
	2926	1	492.172	315.214	100.38
	2927	1	507.33	300.056	100.38
	2928	1	507.33	315.214	100.38
	2929	1	486.524	302.646	99.9231
	2930	1	501.682	302.646	99.9231
	2931	1	501.682	317.804	99.9231
	2932	1	516.839	302.646	99.9231
	2933	1	516.839	317.804	99.9231
	2934	1	490.068	301.111	101.787
	2935	1	490.068	316.269	101.787
	2936	1	505.226	301.111	101.787
	2937	1	505.226	316.269	101.787
	2938	1	491.786	299.586	102.836
	2939	1	491.786	314.744	102.836
	2940	1	506.944	314.744	102.836
	2941	1	487.265	299.474	102.25
	2942	1	487.265	314.632	102.25
	2943	1	502.423	299.474	102.25
	2944	1	502.423	314.632	102.25
	2945	1	486.464	302.111	102.965
	2946	1	486.464	317.269	102.965
	2947	1	501.621	302.111	102.965
	2948	1	501.621	317.269	102.965
	2949	1	516.779	302.111	102.965
	2950	1	516.779	317.269	102.965
	2951	1	488.069	312.461	101.911
	2952	1	503.227	312.461	101.911
	2953	1	490.445	298.403	101.092
	2954	1	490.445	313.561	101.092
	2955	1	505.603	313.561	101.092
	2956	1	489.276	298.709	103.384
	2957	1	489.276	313.867	103.384
	2958	1	504.433	313.867	103.384
	2959	1	487.161	311.026	103.168
	2960	1	502.319	311.026	103.168
	2961	1	491.822	303.034	101.612
	2962	1	506.98	303.034	101.612
	2963	1	506.98	318.192	101.612
	2964	1	500.891	306.663	99.3428
	2965	1	516.049	306.663	99.3428
	2966	1	485.733	306.663	99.3428
	2967	1	497.951	307.342	100.383
	2968	1	513.109	307.342	100.383
	2969	1	482.793	307.342	100.383
	2970	1	498.8	309.602	99.7858
	2971	1	513.958	309.602	99.7858
	2972	1	483.642	309.602	99.7858
	2973	1	493.021	305.536	98.663
	2974	1	508.179	305.536	98.663
	2975	1	477.863	305.536	98.663
	2976	1	496.226	309.411	99.155
	2977	1	511.384	309.411	99.155
	2978	1	481.068	309.411	99.155
	2979	1	499.429	303.793	100.014
	2980	1	514.587	303.793	100.014
	2981	1	484.271	303.793	100.014
	2982	1	496.93	304.403	99.6301
	2983	1	512.088	304.403	99.6301
	2984	1	481.772	304.403	99.6301
	2985	1	493.773	307.961	100.012
	2986	1	508.931	307.961	100.012
	2987	1	478.615	307.961	100.012
	2988	1	500.294	307.562	101.313
	2989	1	515.452	307.562	101.313
	2990	1	485.136	307.562	101.313
	2991	1	493.486	304.21	100.74
	2992	1	508.644	304.21	100.74
	2993	1	478.328	304.21	100.74
	2994	1	495.449	305.772	101.432
	2995	1	510.607	305.772	101.432
	2996	1	480.291	305.772	101.432
	2997	1	499.275	310.985	101.741
	2998	1	514.433	310.985	101.741
	2999	1	484.117	310.985	101.741
	3000	1	498.607	305.413	101.414
	3001	1	513.765	305.413	101.414
	3002	1	483.449	305.413	101.414
	3003	1	495.69	308.192	101.589
	3004	1	510.848	308.192	101.589
	3005	1	480.532	308.192	101.589
	3006	1	498.368	307.454	102.638
	3007	1	513.525	307.454	102.638
	3008	1	483.21	307.454	102.638
	3009	1	493.652	308.469	102.936
	3010	1	508.81	308.469	102.936
	3011	1	478.494	308.469	102.936
	3012	1	493.951	303.438	103.197
	3013	1	509.109	303.438	103.197
	3014	1	478.794	303.438	103.197
	3015	1	496.957	310.114	101.321
	3016	1	512.115	310.114	101.321
	3017	1	481.799	310.114	101.321
	3018	1	492.978	305.893	102.112
	3019	1	508.135	305.893	102.112
	3020	1	477.82	305.893	102.112
	3021	1	496.705	304.492	102.878
	3022	1	511.863	304.492	102.878
	3023	1	481.547	304.492	102.878
	3024	1	494.122	310.239	100.756
	3025	1	509.28	310.239	100.756
	3026	1	478.964	310.239	100.756
	3027	1	495.852	302.541	100.937
	3028	1	495.852	317.699	100.937
	3029	1	511.01	302.541	100.937
	3030	1	511.01	317.699	100.937
	3031	1	480.694	302.541	100.937
	3032	1	497.453	311.724	98.6101
	3033	1	512.611	311.724	98.6101
	3034	1	482.296	311.724	98.6101
	3035	1	493.218	301.934	99.8859
	3036	1	493.218	317.092	99.8859
	3037	1	508.376	301.934	99.8859
	3038	1	508.376	317.092	99.8859
	3039	1	478.06	301.934	99.8859
	3040	1	478.06	317.092	99.8859
	3041	1	493.214	312.928	99.2575
	3042	1	508.372	312.928	99.2575
	3043	1	478.056	297.769	99.2575
	3044	1	478.056	312.928	99.2575
	3045	1	496.04	301.182	98.6464
	3046	1	496.04	316.34	98.6464
	3047	1	511.198	301.182	98.6464
	3048	1	511.198	316.34	98.6464
	3049	1	480.883	301.182	98.6464
	3050	1	480.883	316.34	98.6464
	3051	1	496.882	312.91	100.999
	3052	1	512.04	312.91	100.999
	3053	1	481.724	297.752	100.999
	3054	1	481.724	312.91	100.999
	3055	1	495.289	311.831	99.8076
	3056	1	510.447	311.831	99.8076
	3057	1	480.131	311.831	99.8076
	3058	1	498.156	299.863	99.7398
	3059	1	498.156	315.021	99.7398
	3060	1	513.314	315.021	99.7398
	3061	1	482.998	299.863	99.7398
	3062	1	482.998	315.021	99.7398
	3063	1	496.171	298.544	98.5443
	3064	1	496.171	313.701	98.5443
	3065	1	511.328	313.701	98.5443
	3066	1	481.013	298.544	98.5443
	3067	1	481.013	313.701	98.5443
	3068	1	499.217	312.678	100.204
	3069	1	514.375	312.678	100.204
	3070	1	484.059	297.52	100.204
	3071	1	484.059	312.678	100.204
	3072	1	498.261	301.815	101.728
	3073	1	498.261	316.973	101.728
	3074	1	513.419	301.815	101.728
	3075	1	513.419	316.973	101.728
	3076	1	483.103	301.815	101.728
	3077	1	483.103	316.973	101.728
	3078	1	500.674	313.048	102.232
	3079	1	515.831	313.048	102.232
	3080	1	485.516	297.89	102.232
	3081	1	485.516	313.048	102.232
	3082	1	493.872	301.195	102.193
	3083	1	493.872	316.353	102.193
	3084	1	509.03	301.195	102.193
	3085	1	509.03	316.353	102.193
	3086	1	478.715	301.195	102.193
	3087	1	478.715	316.353	102.193
	3088	1	492.608	311.646	101.793
	3089	1	507.766	311.646	101.793
	3090	1	496.517	299.026	103.353
	3091	1	496.517	314.184	103.353
	3092	1	511.675	314.184	103.353
	3093	1	481.359	299.026	103.353
	3094	1	481.359	314.184	103.353
	3095	1	495.959	301.596	103.291
	3096	1	495.959	316.753	103.291
	3097	1	511.117	301.596	103.291
	3098	1	511.117	316.753	103.291
	3099	1	480.801	301.596	103.291
	3100	1	480.801	316.753	103.291
	3101	1	495.014	311.708	102.676
	3102	1	510.171	311.708	102.676
	3103	1	479.856	311.708	102.676
	3104	1	497.904	312.13	103.314
	3105	1	513.062	312.13	103.314
	3106	1	482.746	312.13	103.314
	3107	1	498.636	299.314	102.212
	3108	1	498.636	314.472	102.212
	3109	1	513.794	314.472	102.212
	3110	1	483.478	299.314	102.212
	3111	1	483.478	314.472	102.212
	3112	1	493.731	298.765	102.418
	3113	1	493.731	313.923	102.418
	3114	1	508.889	313.923	102.418
	3115	1	478.574	298.765	102.418
	3116	1	478.574	313.923	102.418
	3117	1	496.052	299.843	101.193
	3118	1	496.052	315.001	101.193
	3119	1	511.209	315.001	101.193
	3120	1	480.893	299.843	101.193
	3121	1	480.893	315.001	101.193
	3122	1	522.356	309.423	94.4583
	3123	1	537.514	309.423	94.4583
	3124	1	520.268	307.668	95.2936
	3125	1	535.427	307.668	95.2936
	3126	1	531.363	307.864	94.0821
	3127	1	531.039	310.047	95.6861
	3128	1	520.048	310.174	94.5121
	3129	1	535.206	310.174	94.5121
	3130	1	518.243	303.495	93.8241
	3131	1	521.408	305.366	94.8321
	3132	1	517.766	306.32	95.5066
	3133	1	532.924	306.32	95.5066
	3134	1	530.703	308.737	98.0028
	3135	1	519.996	304.755	97.8539
	3136	1	519.575	307.445	97.643
	3137	1	534.733	307.445	97.643
	3138	1	530.943	306.234	96.5614
	3139	1	517.406	310.101	98.2024
	3140	1	532.564	310.101	98.2024
	3141	1	521.73	306.102	97.2726
	3142	1	518.477	309.053	96.0238
	3143	1	533.634	309.053	96.0238
	3144	1	521.376	309.646	96.2715
	3145	1	536.534	309.646	96.2715
	3146	1	519.968	310.971	97.668
	3147	1	535.126	310.971	97.668
	3148	1	518.508	304.186	96.3641
	3149	1	532.274	316.357	93.5248
	3150	1	547.432	316.357	93.5248
	3151	1	517.643	314.214	95.4628
	3152	1	532.801	314.214	95.4628
	3153	1	547.959	314.214	95.4628
	3154	1	519.945	312.356	94.0519
	3155	1	535.103	312.356	94.0519
	3156	1	517.385	312.513	93.7183
	3157	1	532.543	312.513	93.7183
	3158	1	547.701	312.513	93.7183
	3159	1	518.809	316.267	95.1008
	3160	1	533.967	316.267	95.1008
	3161	1	549.125	316.267	95.1008
	3162	1	521.022	315.95	95.5822
	3163	1	536.18	315.95	95.5822
	3164	1	551.338	315.95	95.5822
	3165	1	520.329	303.118	95.3769
	3166	1	520.329	318.276	95.3769
	3167	1	535.486	318.276	95.3769
	3168	1	550.644	318.276	95.3769
	3169	1	522.821	312.65	95.0197
	3170	1	537.979	312.65	95.0197
	3171	1	522.351	317.871	94.1922
	3172	1	537.509	317.871	94.1922
	3173	1	552.667	317.871	94.1922
	3174	1	518.211	311.644	95.9992
	3175	1	533.369	311.644	95.9992
	3176	1	522.701	316.43	97.5465
	3177	1	537.859	316.43	97.5465
	3178	1	553.017	316.43	97.5465
	3179	1	519.071	314.883	97.3451
	3180	1	534.229	314.883	97.3451
	3181	1	549.387	314.883	97.3451
	3182	1	520.277	317.108	97.7394
	3183	1	535.435	317.108	97.7394
	3184	1	550.593	317.108	97.7394
	3185	1	530.345	311.033	98.4943
	3186	1	545.503	311.033	98.4943
	3187	1	532.336	315.14	98.3061
	3188	1	547.494	315.14	98.3061
	3189	1	517.714	312.603	98.1122
	3190	1	532.871	312.603	98.1122
