# g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     332      3      -6248.2      -6248.2      0.000406613      3.20177e-08      0      5.03112e-09      
     333      3      -6248.61      -6248.6      0.00292588      1.92923e-07      0      3.47594e-08      
     334      3      -6248.94      -6248.93      0.00481911      2.81635e-07      0      6.37037e-08      
     335      3      -6249.18      -6249.18      0.00136215      1.96661e-07      0      3.09022e-08      
     336      3      -6249.32      -6249.33      0.00332268      1.97325e-07      0      4.59372e-08      
     337      3      -6249.37      -6249.38      0.00167594      1.35453e-07      0      2.13567e-08      
     338      3      -6249.34      -6249.34      0.00115981      2.20496e-09      0      3.46481e-10      
     339      3      -6249.23      -6249.23      0.00316514      7.33698e-08      0      1.3643e-08      
     340      3      -6249.06      -6249.05      0.00361885      7.5465e-08      0      1.18582e-08      
     341      3      -6248.83      -6248.82      0.00316816      5.9297e-08      0      9.31763e-09      
     342      3      -6248.57      -6248.57      0.00279189      7.23049e-08      0      1.68859e-08      
     343      3      -6248.3      -6248.29      0.00258939      4.81627e-08      0      1.15502e-08      
     344      3      -6248.03      -6248.02      0.00291687      4.11254e-08      0      9.83247e-09      
     345      3      -6247.76      -6247.75      0.00366911      1.75263e-08      0      2.754e-09      
     346      3      -6247.52      -6247.51      0.00461951      2.06042e-08      0      4.66937e-09      
     347      3      -6247.31      -6247.3      0.00563896      1.04788e-08      0      1.64659e-09      
     348      3      -6247.15      -6247.13      0.00644685      2.05106e-09      0      3.22295e-10      
     349      3      -6247.04      -6247.02      0.00697156      1.45556e-08      0      3.36025e-09      
     350      3      -6246.98      -6246.96      0.00721729      7.76519e-09      0      1.22018e-09      
     351      3      -6246.24      -6246.26      0.00427012      6.96248e-08      0      1.09405e-08      
     352      3      -6246.38      -6246.39      0.00265909      1.42112e-07      0      3.35659e-08      
     353      3      -6246.63      -6246.63      0.000471659      3.69665e-07      0      5.80873e-08      
     354      3      -6246.98      -6246.97      0.000739053      3.9151e-07      0      6.15201e-08      
     355      3      -6247.37      -6247.37      2.60819e-05      3.48056e-07      0      5.46918e-08      
     356      3      -6247.8      -6247.8      0.00223062      3.5586e-07      0      7.66186e-08      
     357      3      -6248.22      -6248.22      0.00216703      3.36134e-08      0      5.28185e-09      
     358      3      -6248.61      -6248.6      0.00198787      2.30073e-07      0      5.79538e-08      
     359      3      -6248.93      -6248.92      0.00373186      2.74279e-07      0      6.12768e-08      
     360      3      -6249.15      -6249.15      0.000556104      2.2385e-07      0      5.07868e-08      
     361      3      -6249.27      -6249.29      0.00521472      1.61809e-07      0      2.54258e-08      
     362      3      -6249.32      -6249.33      0.00347636      1.33733e-07      0      2.10861e-08      
     363      3      -6249.28      -6249.28      0.00104916      1.50279e-09      0      2.36142e-10      
     364      3      -6249.16      -6249.16      0.000716847      5.92435e-08      0      1.10354e-08      
     365      3      -6248.97      -6248.97      0.000702708      7.52919e-08      0      1.1831e-08      
     366      3      -6248.74      -6248.74      0.000375731      5.91576e-08      0      9.29572e-09      
     367      3      -6248.48      -6248.48      0.000555904      6.68369e-08      0      1.51219e-08      
     368      3      -6248.2      -6248.2      0.00113789      3.27597e-08      0      5.1477e-09      
     369      3      -6247.92      -6247.92      0.00201773      2.91898e-08      0      4.58674e-09      
     370      3      -6247.66      -6247.65      0.00313597      2.29998e-08      0      5.48087e-09      
     371      3      -6247.42      -6247.4      0.00420184      1.37399e-08      0      3.2633e-09      
     372      3      -6247.21      -6247.19      0.00499585      1.33983e-08      0      3.19231e-09      
     373      3      -6247.04      -6247.02      0.00549713      7.39443e-09      0      1.61385e-09      
     374      3      -6246.93      -6246.91      0.00578363      5.96232e-09      0      9.36891e-10      
     375      3      -6246.87      -6246.85      0.0059103      7.1836e-09      0      1.1288e-09      
     376      3      -6246.29      -6246.3      0.00370351      7.22416e-08      0      1.13517e-08      
     377      3      -6246.42      -6246.43      0.00260197      7.52087e-08      0      1.18179e-08      
     378      3      -6246.66      -6246.67      0.00133686      3.77294e-07      0      7.70587e-08      
     379      3      -6247      -6247      0.00117542      3.84313e-07      0      6.03892e-08      
     380      3      -6247.38      -6247.39      0.0026822      3.60685e-07      0      7.48719e-08      
     381      3      -6247.8      -6247.81      0.00434351      3.22592e-07      0      5.06904e-08      
     382      3      -6248.2      -6248.21      0.00321605      1.24533e-07      0      2.72971e-08      
     383      3      -6248.58      -6248.58      0.00110503      2.17738e-07      0      5.43302e-08      
     384      3      -6248.89      -6248.88      0.00287279      2.4142e-07      0      3.79975e-08      
     385      3      -6249.1      -6249.1      0.00166863      1.92972e-07      0      3.03226e-08      
     386      3      -6249.21      -6249.23      0.00606404      1.60335e-07      0      2.51942e-08      
     387      3      -6249.25      -6249.26      0.00449847      1.3253e-07      0      2.08973e-08      
     388      3      -6249.2      -6249.2      0.00272481      8.8382e-10      0      1.38881e-10      
     389      3      -6249.07      -6249.07      0.00127911      4.82974e-08      0      9.01089e-09      
     390      3      -6248.87      -6248.87      0.00115887      8.47255e-08      0      1.8927e-08      
     391      3      -6248.63      -6248.64      0.001233      5.89822e-08      0      9.26815e-09      
     392      3      -6248.37      -6248.37      0.000458039      5.73821e-08      0      9.01674e-09      
     393      3      -6248.09      -6248.09      0.000795987      3.24193e-08      0      5.0942e-09      
     394      3      -6247.81      -6247.8      0.00215414      2.85774e-08      0      4.49051e-09      
     395      3      -6247.54      -6247.53      0.00323296      1.652e-08      0      2.59588e-09      
     396      3      -6247.3      -6247.29      0.00396698      7.21678e-09      0      1.13401e-09      
     397      3      -6247.09      -6247.07      0.00439851      9.47007e-09      0      1.77741e-09      
     398      3      -6246.92      -6246.91      0.00455036      1.93562e-09      0      3.04156e-10      
     399      3      -6246.8      -6246.79      0.00452474      5.89215e-09      0      1.10201e-09      
     400      3      -6246.74      -6246.73      0.0044621      6.53569e-09      0      1.02699e-09      
     401      3      -6246.3      -6246.31      0.00318791      1.15922e-07      0      2.78224e-08      
     402      3      -6246.43      -6246.44      0.00230925      7.79499e-08      0      1.22486e-08      
     403      3      -6246.67      -6246.67      0.00135978      3.63038e-07      0      7.22192e-08      
     404      3      -6246.99      -6247      0.00160294      3.89721e-07      0      7.68695e-08      
     405      3      -6247.37      -6247.38      0.00358505      3.50229e-07      0      7.126e-08      
     406      3      -6247.77      -6247.79      0.00546879      3.18615e-07      0      5.00656e-08      
     407      3      -6248.17      -6248.18      0.00360257      1.06028e-07      0      2.38181e-08      
     408      3      -6248.54      -6248.54      0.00105323      1.81177e-07      0      3.2837e-08      
     409      3      -6248.83      -6248.83      0.0021073      2.59294e-07      0      5.53246e-08      
     410      3      -6249.03      -6249.04      0.00214583      1.90976e-07      0      3.00091e-08      
     411      3      -6249.14      -6249.15      0.00569963      1.73325e-07      0      3.74965e-08      
     412      3      -6249.16      -6249.18      0.00443361      1.31707e-07      0      2.07685e-08      
     413      3      -6249.1      -6249.11      0.00334376      4.68179e-08      0      8.58684e-09      
     414      3      -6248.96      -6248.97      0.00228482      3.79981e-08      0      7.10645e-09      
     415      3      -6248.76      -6248.77      0.00208199      8.05751e-08      0      1.7132e-08      
     416      3      -6248.52      -6248.52      0.00167104      5.87555e-08      0      9.23254e-09      
     417      3      -6248.25      -6248.25      0.000304037      5.66323e-08      0      8.89891e-09      
     418      3      -6247.97      -6247.97      0.00150414      3.32894e-08      0      6.69737e-09      
     419      3      -6247.69      -6247.68      0.00295501      2.82407e-08      0      5.17338e-09      
     420      3      -6247.42      -6247.41      0.00381575      1.58994e-08      0      2.49836e-09      
     421      3      -6247.17      -6247.16      0.00410623      7.54935e-09      0      1.60473e-09      
     422      3      -6246.96      -6246.95      0.0039598      9.71369e-09      0      2.16279e-09      
     423      3      -6246.79      -6246.78      0.00358663      6.00623e-09      0      1.34498e-09      
     424      3      -6246.67      -6246.66      0.00318357      9.40245e-09      0      2.2515e-09      
     425      3      -6246.61      -6246.6      0.00292853      9.26402e-09      0      2.22269e-09      
     426      3      -6246.29      -6246.3      0.00215594      7.70588e-08      0      1.21086e-08      
     427      3      -6246.41      -6246.42      0.00158993      8.02128e-08      0      1.26042e-08      
     428      3      -6246.65      -6246.65      0.00104306      3.51226e-07      0      6.79222e-08      
     429      3      -6246.97      -6246.97      0.00133661      3.72072e-07      0      5.84656e-08      
     430      3      -6247.34      -6247.35      0.00296816      3.30749e-07      0      5.19723e-08      
     431      3      -6247.73      -6247.75      0.0049192      3.15524e-07      0      4.95799e-08      
     432      3      -6248.12      -6248.13      0.00346564      9.25801e-08      0      2.11368e-08      
     433      3      -6248.48      -6248.48      0.00132446      1.79611e-07      0      3.25667e-08      
     434      3      -6248.76      -6248.76      0.00183417      2.39438e-07      0      3.7689e-08      
     435      3      -6248.95      -6248.96      0.00230139      1.89428e-07      0      2.97657e-08      
     436      3      -6249.05      -6249.06      0.0045138      1.67383e-07      0      3.46636e-08      
     437      3      -6249.07      -6249.08      0.00337786      1.31102e-07      0      2.06743e-08      
     438      3      -6249      -6249.01      0.00288909      1.17276e-10      0      1.843e-11      
     439      3      -6248.86      -6248.86      0.00230654      2.7532e-08      0      5.17777e-09      
     440      3      -6248.65      -6248.66      0.00227202      7.73187e-08      0      1.53302e-08      
     441      3      -6248.4      -6248.41      0.00128637      5.99052e-08      0      1.15501e-08      
     442      3      -6248.14      -6248.13      0.000844919      5.58681e-08      0      8.77883e-09      
     443      3      -6247.85      -6247.85      0.0028416      3.14966e-08      0      4.94922e-09      
     444      3      -6247.57      -6247.56      0.00417878      2.73551e-08      0      4.80836e-09      
     445      3      -6247.3      -6247.28      0.00465576      1.65692e-08      0      3.58204e-09      
     446      3      -6247.05      -6247.03      0.00442665      1.15388e-08      0      2.7746e-09      
     447      3      -6246.83      -6246.82      0.00373289      1.38946e-08      0      3.31737e-09      
     448      3      -6246.66      -6246.65      0.00282843      1.2881e-08      0      2.60356e-09      
     449      3      -6246.54      -6246.53      0.0020282      1.36981e-08      0      3.15964e-09      
     450      3      -6246.48      -6246.47      0.00155635      5.19035e-09      0      8.15586e-10      
     451      3      -6246.26      -6246.26      0.000393215      9.60817e-08      0      2.23862e-08      
     452      3      -6246.38      -6246.38      4.62053e-06      9.69e-08      0      2.22978e-08      
     453      3      -6246.61      -6246.61      0.000182911      3.36474e-07      0      5.28718e-08      
     454      3      -6246.93      -6246.93      0.000602141      3.74439e-07      0      7.05646e-08      
     455      3      -6247.29      -6247.3      0.00226381      3.27057e-07      0      5.13921e-08      
     456      3      -6247.68      -6247.69      0.00366869      3.22384e-07      0      6.33769e-08      
     457      3      -6248.06      -6248.07      0.0025393      3.52982e-08      0      5.54658e-09      
     458      3      -6248.41      -6248.41      0.00137219      1.93082e-07      0      4.58034e-08      
     459      3      -6248.69      -6248.68      0.00196339      2.46983e-07      0      4.93637e-08      
     460      3      -6248.87      -6248.87      0.0019863      1.96009e-07      0      3.95044e-08      
     461      3      -6248.96      -6248.97      0.00312597      1.64096e-07      0      3.29129e-08      
     462      3      -6248.98      -6248.98      0.00174872      1.35244e-07      0      2.69751e-08      
     463      3      -6248.9      -6248.91      0.00175079      2.66374e-08      0      4.91106e-09      
     464      3      -6248.75      -6248.76      0.00178566      1.8319e-08      0      3.48428e-09      
     465      3      -6248.54      -6248.55      0.00177052      7.4525e-08      0      1.17105e-08      
     466      3      -6248.29      -6248.29      0.000196564      5.8395e-08      0      1.01281e-08      
     467      3      -6248.02      -6248.02      0.00236887      5.51142e-08      0      8.66037e-09      
     468      3      -6247.74      -6247.72      0.00445581      3.09685e-08      0      4.86623e-09      
     469      3      -6247.45      -6247.43      0.00550432      2.8151e-08      0      5.89043e-09      
     470      3      -6247.18      -6247.16      0.0055711      1.45958e-08      0      2.29351e-09      
     471      3      -6246.92      -6246.91      0.00481849      1.66796e-08      0      3.84625e-09      
     472      3      -6246.7      -6246.69      0.00359414      7.32092e-09      0      1.15037e-09      
     473      3      -6246.53      -6246.52      0.00223389      1.80787e-08      0      3.5489e-09      
     474      3      -6246.41      -6246.41      0.00108343      1.99171e-08      0      4.32922e-09      
     475      3      -6246.35      -6246.35      0.00042374      2.00495e-08      0      4.25941e-09      
     476      3      -6246.22      -6246.22      0.000964126      7.94197e-08      0      1.24796e-08      
     477      3      -6246.34      -6246.34      0.00127282      8.25774e-08      0      1.29758e-08      
     478      3      -6246.57      -6246.57      0.00139944      3.35195e-07      0      6.11549e-08      
     479      3      -6246.88      -6246.88      0.000530427      3.68297e-07      0      6.75125e-08      
     480      3      -6247.24      -6247.24      0.00152016      3.2922e-07      0      6.19053e-08      
     481      3      -6247.62      -6247.63      0.00289676      3.1241e-07      0      4.90904e-08      
     482      3      -6248      -6248      0.00144169      3.57254e-08      0      5.61371e-09      
     483      3      -6248.34      -6248.34      0.00178676      1.79124e-07      0      3.24713e-08      
     484      3      -6248.61      -6248.6      0.00203217      2.43818e-07      0      4.76802e-08      
     485      3      -6248.78      -6248.79      0.00122898      1.87219e-07      0      2.94187e-08      
     486      3      -6248.88      -6248.88      0.00167035      1.5774e-07      0      2.47865e-08      
     487      3      -6248.88      -6248.89      0.000200294      1.32469e-07      0      2.5018e-08      
     488      3      -6248.8      -6248.8      0.000447311      8.1584e-10      0      1.282e-10      
     489      3      -6248.65      -6248.65      0.000871295      9.03983e-10      0      1.42051e-10      
     490      3      -6248.44      -6248.44      0.000531592      7.42332e-08      0      1.16646e-08      
     491      3      -6248.19      -6248.19      0.00127796      5.77903e-08      0      9.31276e-09      
     492      3      -6247.92      -6247.9      0.00394394      5.48068e-08      0      9.75737e-09      
     493      3      -6247.63      -6247.61      0.00602395      3.04453e-08      0      4.78402e-09      
     494      3      -6247.34      -6247.32      0.00683334      2.58301e-08      0      4.0588e-09      
     495      3      -6247.06      -6247.04      0.00646674      1.39899e-08      0      2.19831e-09      
     496      3      -6246.81      -6246.79      0.00526358      6.71006e-09      0      1.05439e-09      
     497      3      -6246.59      -6246.58      0.00357712      6.74137e-09      0      1.05931e-09      
     498      3      -6246.41      -6246.41      0.00182641      1.78743e-09      0      2.8087e-10      
     499      3      -6246.29      -6246.29      0.000387684      2.47214e-08      0      5.21797e-09      
     500      3      -6246.23      -6246.23      0.00042194      4.00931e-09      0      6.30003e-10      
     501      3      -6246.18      -6246.17      0.00137705      8.55655e-08      0      1.80384e-08      
     502      3      -6246.3      -6246.29      0.0017529      8.33156e-08      0      1.30918e-08      
     503      3      -6246.52      -6246.52      0.00183534      3.27014e-07      0      5.13854e-08      
     504      3      -6246.83      -6246.82      0.000964366      3.60452e-07      0      5.66396e-08      
     505      3      -6247.18      -6247.19      0.000922869      3.27182e-07      0      6.00979e-08      
     506      3      -6247.56      -6247.57      0.00256531      3.15351e-07      0      5.91729e-08      
     507      3      -6247.94      -6247.94      0.000830322      6.96978e-08      0      1.64893e-08      
     508      3      -6248.28      -6248.27      0.00235979      1.77566e-07      0      3.22007e-08      
     509      3      -6248.54      -6248.53      0.00208598      2.36049e-07      0      3.71624e-08      
     510      3      -6248.71      -6248.71      0.000460294      1.89308e-07      0      3.53107e-08      
     511      3      -6248.8      -6248.8      0.000430026      1.57433e-07      0      2.47383e-08      
     512      3      -6248.8      -6248.8      0.000808335      1.30966e-07      0      2.37523e-08      
     513      3      -6248.72      -6248.71      0.00054      1.12043e-08      0      2.19138e-09      
     514      3      -6248.56      -6248.56      0.00043778      8.01181e-10      0      1.25896e-10      
     515      3      -6248.35      -6248.34      0.000905341      7.39491e-08      0      1.19178e-08      
     516      3      -6248.1      -6248.09      0.00273223      5.74152e-08      0      9.02192e-09      
     517      3      -6247.82      -6247.81      0.00533398      5.50905e-08      0      1.06363e-08      
     518      3      -6247.53      -6247.51      0.00728065      2.99595e-08      0      4.70768e-09      
     519      3      -6247.24      -6247.22      0.0078881      3.23408e-08      0      7.64644e-09      
     520      3      -6246.96      -6246.94      0.00719106      2.61235e-08      0      6.1914e-09      
     521      3      -6246.71      -6246.69      0.00560548      6.62994e-09      0      1.0418e-09      
     522      3      -6246.48      -6246.47      0.00357074      2.75311e-08      0      5.84694e-09      
     523      3      -6246.31      -6246.3      0.00150733      2.78625e-08      0      5.32237e-09      
     524      3      -6246.18      -6246.18      0.000157178      2.88974e-08      0      5.98223e-09      
     525      3      -6246.12      -6246.12      0.00108624      2.89282e-08      0      5.76645e-09      
     526      3      -6246.13      -6246.13      0.000515981      8.36974e-08      0      1.67151e-08      
     527      3      -6246.25      -6246.25      0.00104753      8.73955e-08      0      1.76216e-08      
     528      3      -6246.47      -6246.47      0.00144988      3.23292e-07      0      5.08004e-08      
     529      3      -6246.78      -6246.78      0.00080808      3.61653e-07      0      6.33013e-08      
     530      3      -6247.13      -6247.14      0.000864213      3.20685e-07      0      5.03908e-08      
     531      3      -6247.51      -6247.52      0.00225796      3.08064e-07      0      4.84075e-08      
     532      3      -6247.88      -6247.88      0.000574603      6.33848e-08      0      1.51337e-08      
     533      3      -6248.22      -6248.21      0.00285883      1.8116e-07      0      4.02267e-08      
     534      3      -6248.47      -6248.47      0.00236752      2.37997e-07      0      4.36318e-08      
     535      3      -6248.64      -6248.64      7.06715e-05      1.8566e-07      0      2.91737e-08      
     536      3      -6248.73      -6248.73      0.000510704      1.57158e-07      0      2.4695e-08      
     537      3      -6248.73      -6248.72      0.00135005      1.29957e-07      0      2.26424e-08      
     538      3      -6248.64      -6248.64      0.00143776      5.63649e-09      0      1.20428e-09      
     539      3      -6248.48      -6248.48      0.00177031      1.18791e-09      0      2.84631e-10      
     540      3      -6248.27      -6248.26      0.00226408      7.39577e-08      0      1.28015e-08      
     541      3      -6248.02      -6248.01      0.00401162      5.83233e-08      0      1.1137e-08      
     542      3      -6247.74      -6247.72      0.00648206      5.32161e-08      0      8.3621e-09      
     543      3      -6247.45      -6247.43      0.0082561      2.95406e-08      0      4.64186e-09      
     544      3      -6247.16      -6247.13      0.00867955      2.47515e-08      0      3.88933e-09      
     545      3      -6246.88      -6246.86      0.00776416      3.00759e-08      0      6.9651e-09      
     546      3      -6246.62      -6246.6      0.00590649      2.9808e-08      0      6.30748e-09      
     547      3      -6246.4      -6246.39      0.00360284      5.85813e-09      0      9.20518e-10      
     548      3      -6246.22      -6246.22      0.00131198      1.74407e-09      0      2.74056e-10      
     549      3      -6246.1      -6246.1      0.000515656      3.23402e-08      0      6.60915e-09      
     550      3      -6246.03      -6246.04      0.00152796      3.18058e-08      0      6.24199e-09      
     551      3      -6246.09      -6246.1      0.000835986      7.99648e-08      0      1.25653e-08      
     552      3      -6246.21      -6246.21      0.000283798      8.31336e-08      0      1.30632e-08      
     553      3      -6246.43      -6246.43      0.000384807      3.23411e-07      0      5.08192e-08      
     554      3      -6246.74      -6246.74      0.00024951      3.57495e-07      0      5.6175e-08      
     555      3      -6247.09      -6247.09      0.00111851      3.20979e-07      0      5.70248e-08      
     556      3      -6247.47      -6247.47      0.00204955      3.06537e-07      0      4.81677e-08      
     557      3      -6247.84      -6247.84      0.000396986      3.65586e-08      0      5.74464e-09      
     558      3      -6248.17      -6248.16      0.00318963      1.81419e-07      0      3.97883e-08      
     559      3      -6248.42      -6248.41      0.00265232      2.36799e-07      0      4.28495e-08      
     560      3      -6248.59      -6248.59      0.000370999      1.86198e-07      0      3.27573e-08      
     561      3      -6248.68      -6248.67      0.00108925      1.56929e-07      0      2.4659e-08      
     562      3      -6248.67      -6248.67      0.00167849      1.29303e-07      0      2.17174e-08      
     563      3      -6248.58      -6248.58      0.00213881      1.40547e-09      0      2.20851e-10      
     564      3      -6248.42      -6248.42      0.00285241      6.67549e-10      0      1.04897e-10      
     565      3      -6248.21      -6248.2      0.00337736      7.34088e-08      0      1.15351e-08      
     566      3      -6247.96      -6247.94      0.00500858      5.89258e-08      0      1.17614e-08      
     567      3      -6247.68      -6247.66      0.00734994      5.65478e-08      0      1.19717e-08      
     568      3      -6247.39      -6247.36      0.00896744      3.75429e-08      0      8.86914e-09      
     569      3      -6247.1      -6247.07      0.00923376      3.67826e-08      0      8.82834e-09      
     570      3      -6246.81      -6246.79      0.00817314      1.26878e-08      0      1.9937e-09      
     571      3      -6246.55      -6246.54      0.00614502      3.23831e-08      0      6.7982e-09      
     572      3      -6246.33      -6246.32      0.00366292      3.36772e-08      0      6.90156e-09      
     573      3      -6246.15      -6246.15      0.00122009      1.72904e-09      0      2.71694e-10      
     574      3      -6246.03      -6246.03      0.000722083      3.49761e-08      0      7.08776e-09      
     575      3      -6245.96      -6245.97      0.00179375      2.91807e-09      0      4.58532e-10      
     576      3      -6246.06      -6246.07      0.00198521      8.02664e-08      0      1.26127e-08      
     577      3      -6246.18      -6246.19      0.001461      8.45012e-08      0      1.55236e-08      
     578      3      -6246.4      -6246.41      0.000709861      3.21996e-07      0      5.40592e-08      
     579      3      -6246.71      -6246.71      0.00045078      3.56969e-07      0      6.09258e-08      
     580      3      -6247.06      -6247.06      0.00135888      3.1733e-07      0      4.98635e-08      
     581      3      -6247.43      -6247.44      0.00198916      3.05501e-07      0      4.80049e-08      
     582      3      -6247.8      -6247.8      0.000201832      5.44951e-08      0      1.31796e-08      
     583      3      -6248.13      -6248.12      0.00333664      1.79562e-07      0      3.88284e-08      
     584      3      -6248.39      -6248.38      0.00283928      2.357e-07      0      4.18752e-08      
     585      3      -6248.55      -6248.55      0.000526017      1.85644e-07      0      3.24126e-08      
     586      3      -6248.64      -6248.63      0.00135059      1.57157e-07      0      2.66477e-08      
     587      3      -6248.63      -6248.63      0.00192412      1.2895e-07      0      2.10685e-08      
     588      3      -6248.54      -6248.53      0.00260469      1.49892e-09      0      2.35536e-10      
     589      3      -6248.38      -6248.37      0.0035688      6.30159e-10      0      9.90223e-11      
     590      3      -6248.17      -6248.16      0.00414424      7.32363e-08      0      1.1508e-08      
     591      3      -6247.91      -6247.9      0.00568954      5.93658e-08      0      1.21321e-08      
     592      3      -6247.64      -6247.61      0.00792496      5.25052e-08      0      8.25039e-09      
     593      3      -6247.35      -6247.32      0.00943305      3.90925e-08      0      9.31416e-09      
     594      3      -6247.05      -6247.02      0.00959601      3.82093e-08      0      9.16728e-09      
     595      3      -6246.77      -6246.74      0.00844231      3.44153e-08      0      7.77912e-09      
     596      3      -6246.51      -6246.49      0.00631579      6.48789e-09      0      1.01948e-09      
     597      3      -6246.28      -6246.27      0.00372601      5.38286e-09      0      8.45837e-10      
     598      3      -6246.11      -6246.1      0.00118969      3.59344e-08      0      6.7828e-09      
     599      3      -6245.98      -6245.98      0.000819225      3.67572e-08      0      7.41051e-09      
     600      3      -6245.92      -6245.92      0.00192609      2.74849e-09      0      4.31886e-10      
     601      3      -6246.05      -6246.06      0.00263302      8.04177e-08      0      1.26364e-08      
     602      3      -6246.17      -6246.17      0.00210936      8.36084e-08      0      1.31378e-08      
     603      3      -6246.39      -6246.39      0.0013419      3.20665e-07      0      5.27907e-08      
     604      3      -6246.69      -6246.69      0.000897222      3.56016e-07      0      6.04133e-08      
     605      3      -6247.04      -6247.05      0.00150628      3.17882e-07      0      5.49532e-08      
     606      3      -6247.42      -6247.42      0.00198958      3.0662e-07      0      5.36708e-08      
     607      3      -6247.79      -6247.79      8.78663e-05      5.43312e-08      0      1.30354e-08      
     608      3      -6248.12      -6248.11      0.00339224      1.70554e-07      0      3.09359e-08      
     609      3      -6248.37      -6248.36      0.00292384      2.3533e-07      0      4.16333e-08      
     610      3      -6248.53      -6248.53      0.000592854      1.84499e-07      0      2.89913e-08      
     611      3      -6248.62      -6248.61      0.0014289      1.56928e-07      0      2.62427e-08      
     612      3      -6248.61      -6248.61      0.00206747      1.28797e-07      0      2.06206e-08      
     613      3      -6248.52      -6248.51      0.00282906      1.54659e-09      0      2.43025e-10      
     614      3      -6248.36      -6248.35      0.00392399      6.11902e-10      0      9.61525e-11      
     615      3      -6248.15      -6248.13      0.00452872      7.45422e-08      0      1.41e-08      
     616      3      -6247.89      -6247.88      0.00602744      5.65304e-08      0      8.8829e-09      
     617      3      -6247.62      -6247.59      0.00820315      5.74936e-08      0      1.25368e-08      
     618      3      -6247.32      -6247.29      0.00966226      2.88682e-08      0      4.53619e-09      
     619      3      -6247.03      -6247      0.00976981      3.89531e-08      0      9.33831e-09      
     620      3      -6246.75      -6246.72      0.0085694      3.51421e-08      0      7.92759e-09      
     621      3      -6246.49      -6246.47      0.00639873      6.47217e-09      0      1.017e-09      
     622      3      -6246.26      -6246.25      0.00376628      5.29145e-09      0      8.31473e-10      
     623      3      -6246.08      -6246.08      0.0011859      3.68516e-08      0      6.94881e-09      
     624      3      -6245.96      -6245.96      0.000852      5.11798e-09      0      8.04214e-10      
     625      3      -6245.9      -6245.9      0.00197951      2.66512e-09      0      4.18785e-10      
# g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      6      -12486.4      -12486.4      0.00343353      7.65984e-07      0.0123654      0.00135834      
     627      6      -12486.8      -12486.8      0.00229015      7.62166e-07      0.0144272      0.001603      
     628      6      -12487.6      -12487.5      0.0111065      4.91306e-07      0.0189549      0.00210358      
     629      6      -12488.7      -12488.5      0.0185224      6.8902e-07      0.0252691      0.00280681      
     630      6      -12489.9      -12489.8      0.0201404      6.23372e-07      0.0323833      0.00359633      
     631      6      -12491.2      -12491.1      0.0149449      5.78323e-07      0.0370275      0.00411234      
     632      6      -12492.5      -12492.4      0.0070355      4.98589e-07      0.0300366      0.00333741      
     633      6      -12493.7      -12493.7      0.00166449      5.6401e-07      0.00984043      0.00106979      
     634      6      -12494.8      -12494.8      0.00116221      3.7549e-07      0.00329066      0.000357031      
     635      6      -12495.7      -12495.7      0.000413456      3.30845e-07      0.0187547      0.00208181      
     636      6      -12496.4      -12496.4      0.00205424      3.06207e-07      0.0113783      0.00125966      
     637      6      -12496.9      -12496.9      0.00078117      2.87343e-07      0.0364415      0.00404615      
     638      6      -12497.2      -12497.2      0.000361338      3.27396e-07      0.0296862      0.00329478      
     639      6      -12497.2      -12497.2      0.000214433      1.00686e-08      0.03237      0.00359473      
     640      6      -12497.1      -12497.1      0.000344783      2.01028e-07      0.0739658      0.00821817      
     641      6      -12496.9      -12496.9      1.20273e-05      1.75203e-07      0.0834542      0.0092727      
     642      6      -12496.6      -12496.6      0.000671939      1.58242e-07      0.0870966      0.00967739      
     643      6      -12496.2      -12496.2      0.0012947      9.08286e-08      0.102456      0.0113839      
     644      6      -12495.8      -12495.8      0.00228791      1.07802e-07      0.0848303      0.00942559      
     645      6      -12495.4      -12495.4      0.00379293      7.62148e-08      0.0581557      0.00646174      
     646      6      -12494.9      -12495      0.00587027      1.49495e-08      0.0351915      0.00391011      
     647      6      -12494.6      -12494.6      0.00805585      1.21753e-07      0.0321552      0.0035728      
     648      6      -12494.3      -12494.4      0.0100612      9.80857e-08      0.0405139      0.00450118      
     649      6      -12494.1      -12494.2      0.0116251      9.35065e-08      0.046811      0.00519953      
     650      6      -12494      -12494.1      0.0124874      4.68265e-08      0.0493636      0.00548451      
     651      6      -12486.6      -12486.6      0.00225036      7.56184e-07      0.00905604      0.00100559      
     652      6      -12487      -12487      0.00341825      7.375e-07      0.0114728      0.00126167      
     653      6      -12487.8      -12487.7      0.012128      4.8877e-07      0.0157345      0.00174803      
     654      6      -12488.8      -12488.7      0.0193911      6.86128e-07      0.0223388      0.00247988      
     655      6      -12490      -12489.9      0.0208138      6.13961e-07      0.0301714      0.00335041      
     656      6      -12491.3      -12491.2      0.0154009      5.48002e-07      0.0361235      0.00401336      
     657      6      -12492.6      -12492.5      0.0073508      4.86963e-07      0.0324986      0.00360937      
     658      6      -12493.8      -12493.8      0.00189601      5.24301e-07      0.0128621      0.00142538      
     659      6      -12494.9      -12494.9      0.000847471      1.42628e-07      0.00290109      0.000313393      
     660      6      -12495.8      -12495.8      0.000747334      4.98669e-07      0.0184161      0.00204198      
     661      6      -12496.5      -12496.5      0.00221815      3.08611e-07      0.0010887      9.64308e-05      
