# Volume_BCC.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     323      2      -23.6898      -23.6905      0.000362457      0.000292068      0.000593998      7.15482e-05      
     324      2      -23.6907      -23.6899      0.000416593      0.000459988      0.000886012      0.000142241      
# Volume_A15.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     325      8      -66.9737      -66.9907      0.00213193      2.57552e-14      0      3.72738e-15      
     326      8      -72.9412      -72.9578      0.00207235      1.17053e-13      0      1.9967e-14      
     327      8      -94.1399      -94.1457      0.000733112      5.83386e-14      0      9.20963e-15      
     328      8      -94.5566      -94.5547      0.0002346      3.2961e-14      0      4.95511e-15      
     329      8      -79.4295      -79.4384      0.00111113      2.62976e-13      0      3.38147e-14      
     330      8      -69.6183      -69.6278      0.0011906      1.50286e-14      0      2.35095e-15      
     331      8      -82.6022      -82.6049      0.000336982      5.09666e-14      0      6.41309e-15      
     332      8      14.8911      14.8905      7.20614e-05      5.30188e-13      0      8.47442e-14      
     333      8      -94.3744      -94.3676      0.000852115      4.75971e-14      0      6.73104e-15      
     334      8      -89.2422      -89.2482      0.000753737      2.46176e-14      0      3.84893e-15      
     335      8      -87.2009      -87.212      0.00138482      4.37108e-14      0      7.12157e-15      
     336      8      -93.6777      -93.669      0.00109393      1.87016e-14      0      2.90859e-15      
     337      8      -7.9896      -7.98917      5.40887e-05      4.88787e-13      0      7.69019e-14      
     338      8      -84.9736      -84.9828      0.00115491      1.61352e-14      0      2.75324e-15      
     339      8      -92.5454      -92.5364      0.00112436      3.75518e-14      0      5.99358e-15      
     340      8      -26.7807      -26.7761      0.000572972      5.48822e-13      0      8.81075e-14      
     341      8      -77.5566      -77.5441      0.00155878      1.67507e-14      0      2.61803e-15      
     342      8      -80.1205      -80.1142      0.000787285      3.00907e-14      0      3.95165e-15      
     343      8      -42.1307      -42.143      0.00154758      3.81792e-13      0      5.51108e-14      
     344      8      -91.0449      -91.0407      0.000532653      4.88491e-14      0      6.46324e-15      
     345      8      -84.5152      -84.4992      0.00199328      1.1668e-13      0      1.68807e-14      
     346      8      -61.8405      -61.8252      0.00191086      1.25117e-14      0      2.02979e-15      
     347      8      -91.1461      -91.1569      0.00134796      4.6566e-14      0      7.00477e-15      
     348      8      -54.6712      -54.6587      0.00155761      3.56413e-13      0      4.88083e-14      
     349      8      -72.2809      -72.2773      0.000458607      1.35111e-14      0      2.15245e-15      
     350      8      -74.9353      -74.9233      0.00150064      1.89193e-14      0      3.05711e-15      
     351      8      -64.8039      -64.7981      0.000727398      1.62813e-13      0      2.66663e-14      
     352      8      -93.0386      -93.0483      0.00121563      4.93712e-14      0      8.12917e-15      
     353      8      -64.3733      -64.387      0.0017135      1.9305e-14      0      3.35073e-15      
     354      8      -88.36      -88.3529      0.000892537      6.08711e-14      0      9.66699e-15      
# Displaced_FCC.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     355      48      -555.936      -555.899      0.000770525      5.95824      6.08462      0.0339732      
     356      48      -555.922      -555.922      1.59552e-06      6.21523      6.29707      0.0388177      
     357      48      -555.811      -555.8      0.000218305      6.0183      6.0211      0.0366862      
     358      48      -556.223      -556.196      0.000563808      4.9928      5.12796      0.0345179      
     359      48      -555.53      -555.489      0.000854149      6.98684      7.05022      0.0459846      
     360      48      -556.038      -556.028      0.000214158      5.59151      5.61188      0.0341647      
     361      48      -555.987      -555.968      0.000396367      5.86523      5.97922      0.0296485      
     362      48      -556.03      -556.047      0.000349396      5.55093      5.54445      0.0276161      
     363      48      -555.734      -555.748      0.000288359      6.51266      6.47893      0.0336599      
