# UNITS: real   Dihedral table

HARMONIC_1
N 720 RADIANS

134 1.1693705988362009 46.57047735161251 179.8903488634373
135 1.1780972450961724 45.00000000000002 180.00000000000003
136 1.186823891356144 43.42952264838747 179.89034886343728
137 1.1955505376161157 41.86095868151437 179.56152904676838
138 1.2042771838760875 40.296219152955565 179.0139411662892
139 1.213003830136059 38.73721045679706 178.24825237348261
140 1.2217304763960306 37.18583200498815 177.26539554219755
141 1.2304571226560024 35.64397391320081 176.06656813208505
142 1.239183768915974 34.11351469801496 174.65323072967934
143 1.2479104151759455 32.59631898823506 173.02710526889743
144 1.2566370614359172 31.094235253127366 171.19017293312768
145 1.265363707695889 29.609093550344895 169.14467174146347
146 1.2740903539558606 28.142703296283962 166.8930938220218
147 1.2828170002158321 26.696851061589022 164.43818237566828
148 1.2915436464758039 25.273298394491498 161.78292833385004
149 1.3002702927357754 23.873779674634918 158.9305667146068
150 1.3089969389957472 22.499999999999996 155.88457268119896
151 1.3177235852557188 21.15363310950579 152.64865730815671
152 1.3264502315156905 19.836319343816385 149.22676305990748
153 1.335176877775662 18.549663646838727 145.62305898749062
154 1.3439035240356336 17.295233610345395 141.84193564920997
155 1.3526301702956054 16.074557564105724 137.88799976141604
156 1.3613568165555772 14.889122713851354 133.7660685859309
157 1.3700834628155487 13.740373329345113 129.48116406095727
158 1.3788101090755203 12.629708984760697 125.03850668261954
159 1.3875367553354918 11.558482853517294 120.4435091445946
160 1.3962634015954636 10.528000059645994 115.7017697435772
161 1.4049900478554354 9.5395160876975 110.81906555861845
162 1.413716694115407 8.594235253127374 105.80134541264522
163 1.4224433403753785 7.693309235023142 100.6547226247346
164 1.4311699866353502 6.837835672960817 95.38546756197688
165 1.4398966328953218 6.028856829700258 90.00000000000016
166 1.4486232791552935 5.267358321348265 84.50488130146033
167 1.457349925415265 4.5542679165374835 78.90680642203405
168 1.4660765716752369 3.890454406082966 73.21259575364407
169 1.4748032179352084 3.276726544494581 67.42918681486422
170 1.48352986419518 2.713832064634131 61.5636257986205
171 1.4922565104551517 2.2024567667180763 55.62305898749062
172 1.5009831567151235 1.7432236827756498 49.61472404705977
173 1.509709802975095 1.3366923175801686 43.545941207940274
174 1.5184364492350666 0.983357966978759 37.424104347196774
175 1.5271630954950384 0.6836511144506491 31.25667198004752
176 1.53588974175501 0.4379369066293537 25.051158172811895
177 1.5446163880149815 0.24651470842770196 18.815123388177746
178 1.5533430342749532 0.10961773830790611 12.55616527394264
179 1.562069680534925 0.027412784140690705 6.281909406450135
180 1.5707963267948966 0.0 -0.0
181 1.579522973054868 0.027412784140690705 -6.281909406450055
182 1.5882496193148399 0.10961773830790611 -12.55616527394256
183 1.5969762655748114 0.24651470842769696 -18.815123388177504
184 1.605702911834783 0.4379369066293487 -25.051158172811576
185 1.6144295580947547 0.6836511144506091 -31.2566719800474
186 1.6231562043547265 0.983357966978754 -37.42410434719669
187 1.6318828506146983 1.3366923175801686 -43.545941207940274
188 1.6406094968746698 1.7432236827756546 -49.61472404705985
189 1.6493361431346414 2.202456766718066 -55.62305898749046
190 1.6580627893946132 2.7138320646341207 -61.56362579862043
191 1.6667894356545847 3.276726544494561 -67.42918681486417
192 1.6755160819145563 3.890454406082956 -73.2125957536439
193 1.684242728174528 4.554267916537463 -78.90680642203391
194 1.6929693744344996 5.267358321348261 -84.50488130146024
195 1.7016960206944711 6.028856829700228 -89.99999999999987
196 1.7104226669544427 6.837835672960802 -95.38546756197677
197 1.7191493132144147 7.693309235023127 -100.65472262473446
198 1.7278759594743864 8.594235253127385 -105.8013454126453
199 1.736602605734358 9.539516087697509 -110.81906555861852
200 1.7453292519943295 10.528000059645974 -115.70176974357709
201 1.7540558982543013 11.558482853517269 -120.44350914459446
202 1.7627825445142729 12.629708984760697 -125.03850668261954
203 1.7715091907742444 13.740373329345093 -129.48116406095713
204 1.780235837034216 14.889122713851354 -133.7660685859309
205 1.7889624832941877 16.074557564105724 -137.88799976141604
206 1.7976891295541593 17.295233610345345 -141.84193564920994
207 1.8064157758141308 18.54966364683865 -145.62305898749042
208 1.8151424220741026 19.836319343816385 -149.22676305990748
209 1.8238690683340746 21.15363310950582 -152.6486573081567
210 1.8325957145940461 22.50000000000001 -155.88457268119905
211 1.8413223608540177 23.873779674634918 -158.9305667146068
212 1.8500490071139892 25.273298394491498 -161.78292833385004
213 1.858775653373961 26.696851061588987 -164.43818237566813
214 1.8675022996339325 28.14270329628394 -166.89309382202174
215 1.876228945893904 29.609093550344895 -169.14467174146347
216 1.8849555921538759 31.09423525312735 -171.19017293312763
217 1.8936822384138474 32.59631898823501 -173.02710526889732
218 1.902408884673819 34.11351469801491 -174.6532307296794
219 1.9111355309337907 35.64397391320081 -176.06656813208505
220 1.9198621771937625 37.185832004988114 -177.2653955421974
221 1.9285888234537343 38.73721045679706 -178.24825237348261
222 1.9373154697137058 40.2962191529556 -179.01394116628924
223 1.9460421159736774 41.86095868151434 -179.56152904676836
224 1.9547687622336491 43.42952264838746 -179.89034886343725
225 1.9634954084936207 45.0 -180.0
226 1.9722220547535922 46.57047735161251 -179.8903488634373
227 1.980948701013564 48.13904131848563 -179.56152904676836
228 1.9896753472735356 49.70378084704437 -179.0139411662891
229 1.9984019935335071 51.262789543202906 -178.24825237348261
230 2.007128639793479 52.814167995011836 -177.2653955421975
231 2.015855286053451 54.35602608679921 -176.06656813208497
232 2.0245819323134224 55.88648530198507 -174.65323072967934
233 2.033308578573394 57.40368101176497 -173.02710526889737
234 2.0420352248333655 58.905764746872634 -171.19017293312766
235 2.050761871093337 60.39090644965504 -169.14467174146355
236 2.0594885173533086 61.857296703715996 -166.89309382202183
237 2.0682151636132806 63.30314893841102 -164.43818237566816
238 2.076941809873252 64.72670160550847 -161.78292833385
239 2.0856684561332237 66.12622032536507 -158.93056671460687
240 2.0943951023931953 67.49999999999996 -155.8845726811991
241 2.103121748653167 68.84636689049415 -152.6486573081569
242 2.111848394913139 70.1636806561836 -149.22676305990746
243 2.1205750411731104 71.4503363531613 -145.6230589874906
244 2.129301687433082 72.7047663896546 -141.84193564920994
245 2.138028333693054 73.9254424358943 -137.887999761416
246 2.1467549799530254 75.11087728614862 -133.76606858593098
247 2.155481626212997 76.25962667065488 -129.48116406095718
248 2.1642082724729685 77.3702910152393 -125.03850668261954
249 2.17293491873294 78.4415171464827 -120.44350914459473
250 2.1816615649929116 79.47199994035397 -115.70176974357719
251 2.1903882112528836 80.4604839123025 -110.81906555861858
252 2.199114857512855 81.40576474687262 -105.8013454126452
253 2.2078415037728267 82.30669076497685 -100.65472262473452
254 2.2165681500327987 83.16216432703918 -95.38546756197684
255 2.2252947962927703 83.97114317029973 -90.00000000000004
256 2.234021442552742 84.73264167865172 -84.50488130146036
257 2.2427480888127134 85.44573208346253 -78.90680642203401
258 2.251474735072685 86.10954559391705 -73.21259575364415
259 2.260201381332657 86.72327345550542 -67.42918681486404
260 2.2689280275926285 87.2861679353659 -61.56362579862031
261 2.2776546738526 87.7975432332819 -55.62305898749065
262 2.2863813201125716 88.25677631722434 -49.61472404706005
263 2.295107966372543 88.66330768241983 -43.545941207940366
264 2.3038346126325147 89.01664203302124 -37.42410434719695
265 2.3125612588924866 89.31634888554939 -31.256671980047425
266 2.321287905152458 89.56206309337068 -25.051158172811952
267 2.33001455141243 89.75348529157229 -18.815123388177536
268 2.3387411976724017 89.8903822616921 -12.556165273942474
269 2.3474678439323733 89.97258721585929 -6.281909406450126
270 2.356194490192345 90.0 -0.0
271 2.3649211364523164 89.97258721585932 6.281909406449996
272 2.373647782712288 89.8903822616921 12.556165273942385
273 2.3823744289722595 89.7534852915723 18.815123388177277
274 2.3911010752322315 89.56206309337068 25.051158172811732
275 2.399827721492203 89.31634888554936 31.256671980047305
276 2.408554367752175 89.01664203302124 37.424104347196824
277 2.4172810140121466 88.66330768241981 43.545941207940174
278 2.426007660272118 88.25677631722435 49.61472404705985
279 2.4347343065320897 87.79754323328193 55.62305898749038
280 2.443460952792061 87.2861679353659 61.56362579862025
281 2.4521875990520328 86.72327345550545 67.42918681486397
282 2.4609142453120048 86.10954559391703 73.21259575364407
283 2.4696408915719763 85.44573208346253 78.90680642203377
284 2.478367537831948 84.73264167865173 84.50488130146026
285 2.4870941840919194 83.97114317029977 89.99999999999989
286 2.495820830351891 83.16216432703918 95.38546756197668
287 2.504547476611863 82.30669076497688 100.65472262473438
288 2.5132741228718345 81.40576474687268 105.80134541264506
289 2.522000769131806 80.4604839123025 110.81906555861842
290 2.530727415391778 79.47199994035401 115.70176974357716
291 2.5394540616517496 78.44151714648274 120.4435091445945
292 2.548180707911721 77.37029101523933 125.03850668261934
293 2.5569073541716927 76.2596266706549 129.4811640609572
294 2.5656340004316642 75.11087728614866 133.76606858593075
295 2.574360646691636 73.92544243589431 137.88799976141587
296 2.5830872929516078 72.70476638965462 141.84193564920997
297 2.5918139392115793 71.4503363531613 145.6230589874906
298 2.600540585471551 70.16368065618362 149.22676305990743
299 2.609267231731523 68.8463668904942 152.64865730815671
300 2.6179938779914944 67.5 155.8845726811989
301 2.626720524251466 66.12622032536508 158.93056671460678
302 2.6354471705114375 64.72670160550852 161.78292833384995
303 2.644173816771409 63.303148938411034 164.43818237566802
304 2.652900463031381 61.85729670371604 166.89309382202177
305 2.6616271092913526 60.3909064496551 169.1446717414635
306 2.670353755551324 58.905764746872634 171.19017293312766
307 2.6790804018112957 57.403681011765 173.0271052688973
308 2.6878070480712672 55.886485301985104 174.65323072967925
309 2.696533694331239 54.35602608679924 176.06656813208485
310 2.705260340591211 52.81416799501187 177.26539554219747
311 2.7139869868511823 51.26278954320299 178.24825237348256
312 2.7227136331111543 49.7037808470444 179.0139411662892
313 2.731440279371126 48.139041318485646 179.56152904676833
314 2.7401669256310974 46.57047735161255 179.89034886343723
315 2.748893571891069 45.00000000000002 180.00000000000003
316 2.7576202181510405 43.42952264838749 179.8903488634373
317 2.766346864411012 41.860958681514404 179.56152904676838
318 2.7750735106709836 40.29621915295568 179.01394116628921
319 2.7838001569309556 38.73721045679706 178.24825237348261
320 2.792526803190927 37.18583200498818 177.26539554219747
321 2.801253449450899 35.643973913200824 176.06656813208494
322 2.8099800957108707 34.11351469801493 174.65323072967934
323 2.8187067419708423 32.59631898823504 173.0271052688973
324 2.827433388230814 31.09423525312738 171.19017293312766
325 2.8361600344907854 29.60909355034492 169.14467174146358
326 2.844886680750757 28.14270329628401 166.89309382202177
327 2.853613327010729 26.696851061588994 164.43818237566816
328 2.8623399732707004 25.273298394491498 161.78292833385004
329 2.871066619530672 23.873779674634946 158.93056671460693
330 2.8797932657906435 22.50000000000005 155.88457268119896
331 2.888519912050615 21.15363310950582 152.64865730815686
332 2.897246558310587 19.836319343816406 149.22676305990757
333 2.9059732045705586 18.549663646838713 145.62305898749065
334 2.91469985083053 17.295233610345413 141.84193564921014
335 2.923426497090502 16.074557564105724 137.88799976141604
336 2.9321531433504737 14.889122713851378 133.76606858593104
337 2.9408797896104453 13.740373329345143 129.48116406095718
338 2.949606435870417 12.629708984760711 125.03850668261964
339 2.9583330821303884 11.558482853517294 120.4435091445946
340 2.96705972839036 10.528000059646029 115.70176974357733
341 2.975786374650332 9.539516087697514 110.81906555861842
342 2.9845130209103035 8.594235253127394 105.8013454126452
343 2.993239667170275 7.693309235023142 100.6547226247346
344 3.001966313430247 6.837835672960817 95.38546756197688
345 3.0106929596902186 6.028856829700268 90.0
346 3.01941960595019 5.2673583213483255 84.50488130146043
347 3.0281462522101616 4.5542679165374835 78.90680642203407
348 3.036872898470133 3.890454406082986 73.21259575364422
349 3.045599544730105 3.276726544494551 67.4291868148641
350 3.0543261909900767 2.713832064634096 61.56362579862038
351 3.0630528372500483 2.202456766718096 55.62305898749061
352 3.07177948351002 1.7432236827756697 49.614724047060086
353 3.0805061297699914 1.3366923175801788 43.54594120794044
354 3.089232776029963 0.983357966978784 37.42410434719691
355 3.097959422289935 0.6836511144506341 31.256671980047546
356 3.1066860685499065 0.4379369066293337 25.051158172811903
357 3.1154127148098785 0.24651470842769696 18.81512338817742
358 3.12413936106985 0.10961773830790611 12.55616527394248
359 3.1328660073298216 0.02741278414067072 6.281909406450137
360 3.141592653589793 0.0 1.5987211554602254e-13
361 3.1503192998497647 0.02741278414067072 -6.281909406450057
362 3.159045946109736 0.10961773830790611 -12.55616527394232
363 3.1677725923697078 0.24651470842769696 -18.815123388177344
364 3.1764992386296798 0.4379369066293287 -25.051158172811743
365 3.1852258848896513 0.6836511144506291 -31.256671980047386
366 3.193952531149623 0.983357966978764 -37.42410434719644
367 3.2026791774095944 1.3366923175801537 -43.54594120793988
368 3.211405823669566 1.7432236827755998 -49.61472404705958
369 3.2201324699295375 2.202456766718046 -55.62305898749016
370 3.2288591161895095 2.713832064634091 -61.563625798620215
371 3.237585762449481 3.276726544494546 -67.42918681486394
372 3.246312408709453 3.890454406082966 -73.21259575364407
373 3.255039054969425 4.554267916537493 -78.90680642203421
374 3.2637657012293966 5.2673583213483255 -84.5048813014605
375 3.272492347489368 6.028856829700283 -90.00000000000016
376 3.2812189937493397 6.837835672960862 -95.3854675619769
377 3.2899456400093112 7.693309235023127 -100.65472262473446
378 3.2986722862692828 8.594235253127355 -105.80134541264509
379 3.3073989325292543 9.539516087697505 -110.81906555861835
380 3.3161255787892263 10.52800005964601 -115.70176974357719
381 3.324852225049198 11.558482853517274 -120.44350914459449
382 3.3335788713091694 12.629708984760672 -125.0385066826195
383 3.342305517569141 13.740373329345093 -129.48116406095713
384 3.3510321638291125 14.889122713851329 -133.7660685859309
385 3.359758810089084 16.074557564105664 -137.88799976141587
386 3.368485456349056 17.295233610345388 -141.84193564920992
387 3.3772121026090276 18.5496636468387 -145.62305898749045
388 3.385938748868999 19.83631934381636 -149.22676305990737
389 3.3946653951289707 21.15363310950572 -152.64865730815654
390 3.4033920413889422 22.49999999999994 -155.88457268119873
391 3.412118687648914 23.873779674634825 -158.93056671460673
392 3.4208453339088853 25.273298394491427 -161.78292833384987
393 3.4295719801688573 26.696851061588944 -164.43818237566813
394 3.4382986264288293 28.142703296283972 -166.89309382202177
395 3.447025272688801 29.60909355034489 -169.14467174146347
396 3.455751918948773 31.094235253127415 -171.19017293312766
397 3.4644785652087444 32.59631898823507 -173.02710526889751
398 3.473205211468716 34.11351469801496 -174.65323072967934
399 3.4819318577286875 35.64397391320084 -176.06656813208502
400 3.490658503988659 37.185832004988114 -177.26539554219747
401 3.4993851502486306 38.73721045679703 -178.24825237348256
402 3.5081117965086026 40.29621915295563 -179.01394116628924
403 3.516838442768574 41.86095868151437 -179.56152904676833
404 3.5255650890285457 43.42952264838744 -179.89034886343723
405 3.5342917352885173 44.99999999999997 -180.00000000000003
406 3.543018381548489 46.570477351612524 -179.89034886343723
407 3.5517450278084604 48.139041318485596 -179.5615290467683
408 3.560471674068432 49.70378084704433 -179.01394116628924
409 3.569198320328404 51.262789543202956 -178.24825237348256
410 3.5779249665883754 52.814167995011836 -177.2653955421974
411 3.586651612848347 54.356026086799105 -176.06656813208502
412 3.5953782591083185 55.88648530198498 -174.65323072967934
413 3.60410490536829 57.40368101176488 -173.02710526889746
414 3.6128315516282616 58.90576474687254 -171.19017293312768
415 3.6215581978882336 60.39090644965505 -169.14467174146355
416 3.630284844148205 61.857296703715996 -166.89309382202174
417 3.639011490408177 63.303148938411 -164.43818237566816
418 3.647738136668149 64.72670160550854 -161.78292833384995
419 3.6564647829281207 66.12622032536513 -158.93056671460678
420 3.6651914291880923 67.50000000000001 -155.8845726811989
421 3.673918075448064 68.84636689049422 -152.6486573081567
422 3.6826447217080354 70.1636806561836 -149.22676305990754
423 3.691371367968007 71.45033635316125 -145.6230589874906
424 3.7000980142279785 72.7047663896546 -141.84193564920994
425 3.7088246604879505 73.92544243589428 -137.88799976141595
426 3.717551306747922 75.11087728614862 -133.76606858593098
427 3.7262779530078936 76.25962667065488 -129.48116406095718
428 3.735004599267865 77.37029101523927 -125.03850668261958
429 3.7437312455278366 78.44151714648271 -120.44350914459456
430 3.752457891787808 79.47199994035397 -115.70176974357719
431 3.76118453804778 80.4604839123025 -110.81906555861842
432 3.7699111843077517 81.40576474687262 -105.8013454126452
433 3.7786378305677233 82.30669076497685 -100.65472262473452
434 3.787364476827695 83.16216432703914 -95.38546756197704
435 3.7960911230876664 83.97114317029968 -90.0000000000002
436 3.804817769347638 84.73264167865166 -84.50488130146057
437 3.8135444156076095 85.44573208346247 -78.90680642203438
438 3.8222710618675815 86.109545593917 -73.21259575364421
439 3.8309977081275535 86.72327345550543 -67.42918681486408
440 3.839724354387525 87.28616793536585 -61.563625798620386
441 3.848451000647497 87.79754323328193 -55.62305898749028
442 3.8571776469074686 88.25677631722435 -49.61472404705969
443 3.86590429316744 88.66330768241984 -43.545941207940146
444 3.8746309394274117 89.01664203302126 -37.42410434719666
445 3.883357585687383 89.31634888554936 -31.256671980047603
446 3.8920842319473548 89.56206309337064 -25.051158172811835
447 3.9008108782073267 89.75348529157229 -18.815123388177536
448 3.9095375244672983 89.8903822616921 -12.556165273942474
449 3.91826417072727 89.97258721585929 -6.281909406450126
450 3.9269908169872414 90.0 -4.9960036108132044e-14
451 3.935717463247213 89.97258721585929 6.281909406449996
452 3.9444441095071845 89.8903822616921 12.556165273942264
453 3.953170755767156 89.7534852915723 18.815123388177277
454 3.961897402027128 89.56206309337068 25.051158172811732
455 3.9706240482870996 89.31634888554936 31.256671980047305
456 3.979350694547071 89.01664203302126 37.42410434719644
457 3.9880773408070427 88.66330768241984 43.545941207939904
458 3.9968039870670142 88.25677631722436 49.61472404705954
459 4.005530633326986 87.79754323328193 55.62305898749019
460 4.014257279586958 87.2861679353659 61.56362579862025
461 4.022983925846929 86.72327345550546 67.42918681486357
462 4.031710572106902 86.10954559391699 73.21259575364432
463 4.040437218366873 85.44573208346253 78.90680642203384
464 4.049163864626845 84.73264167865169 84.50488130146046
465 4.057890510886816 83.97114317029977 89.99999999999977
466 4.066617157146788 83.16216432703916 95.38546756197688
467 4.07534380340676 82.30669076497685 100.6547226247346
468 4.084070449666731 81.40576474687265 105.80134541264509
469 4.092797095926703 80.46048391230246 110.81906555861863
470 4.101523742186674 79.47199994035402 115.7017697435769
471 4.110250388446646 78.44151714648272 120.44350914459453
472 4.118977034706617 77.37029101523936 125.03850668261924
473 4.127703680966589 76.25962667065491 129.48116406095713
474 4.136430327226561 75.11087728614861 133.76606858593098
475 4.145156973486532 73.92544243589433 137.8879997614158
476 4.153883619746504 72.70476638965462 141.84193564920997
477 4.162610266006475 71.45033635316139 145.6230589874902
478 4.171336912266447 70.16368065618366 149.22676305990734
479 4.1800635585264185 68.84636689049435 152.64865730815634
480 4.1887902047863905 67.50000000000006 155.88457268119873
481 4.1975168510463625 66.1262203253651 158.93056671460678
482 4.206243497306334 64.72670160550861 161.7829283338499
483 4.214970143566306 63.30314893841105 164.4381823756681
484 4.223696789826278 61.85729670371604 166.89309382202177
485 4.23242343608625 60.39090644965502 169.14467174146355
486 4.241150082346221 58.905764746872656 171.19017293312763
487 4.249876728606193 57.40368101176494 173.02710526889743
488 4.258603374866164 55.886485301985104 174.65323072967925
489 4.267330021126136 54.35602608679916 176.0665681320849
490 4.276056667386108 52.8141679950118 177.26539554219744
491 4.284783313646079 51.26278954320299 178.24825237348261
492 4.293509959906051 49.7037808470444 179.0139411662892
493 4.302236606166022 48.13904131848572 179.56152904676833
494 4.310963252425994 46.570477351612574 179.89034886343723
495 4.319689898685965 45.0000000000001 179.99999999999997
496 4.328416544945937 43.4295226483875 179.89034886343734
497 4.337143191205909 41.86095868151434 179.56152904676836
498 4.34586983746588 40.29621915295566 179.01394116628924
499 4.354596483725852 38.73721045679708 178.24825237348264
500 4.363323129985823 37.18583200498824 177.26539554219758
501 4.372049776245795 35.64397391320091 176.06656813208505
502 4.380776422505767 34.11351469801496 174.65323072967934
503 4.389503068765738 32.596318988235126 173.02710526889743
504 4.39822971502571 31.094235253127383 171.19017293312774
505 4.4069563612856815 29.60909355034503 169.14467174146358
506 4.4156830075456535 28.142703296284033 166.89309382202183
507 4.4244096538056255 26.696851061588987 164.43818237566813
508 4.4331363000655974 25.273298394491455 161.78292833384998
509 4.4418629463255686 23.873779674634946 158.93056671460693
510 4.4505895925855405 22.49999999999998 155.8845726811989
511 4.4593162388455125 21.153633109505705 152.64865730815654
512 4.468042885105484 19.836319343816406 149.22676305990757
513 4.476769531365456 18.54966364683867 145.62305898749034
514 4.485496177625427 17.29523361034543 141.8419356492101
515 4.494222823885399 16.074557564105724 137.88799976141604
516 4.50294947014537 14.88912271385146 133.76606858593118
517 4.511676116405342 13.740373329345143 129.48116406095718
518 4.520402762665314 12.629708984760681 125.0385066826194
519 4.529129408925285 11.558482853517294 120.4435091445946
520 4.537856055185257 10.528000059645974 115.70176974357709
521 4.546582701445228 9.53951608769756 110.81906555861873
522 4.5553093477052 8.594235253127385 105.80134541264532
523 4.564035993965171 7.693309235023177 100.65472262473489
524 4.572762640225143 6.837835672960867 95.38546756197717
525 4.581489286485115 6.028856829700248 90.00000000000001
526 4.590215932745086 5.267358321348356 84.50488130146071
527 4.598942579005058 4.5542679165374835 78.90680642203414
528 4.607669225265029 3.890454406083026 73.2125957536445
529 4.616395871525002 3.2767265444945357 67.42918681486387
530 4.625122517784973 2.7138320646341207 61.56362579862043
531 4.633849164044945 2.2024567667180612 55.62305898749039
532 4.642575810304916 1.7432236827756697 49.61472404706008
533 4.651302456564888 1.3366923175801637 43.54594120794012
534 4.66002910282486 0.983357966978739 37.42410434719637
535 4.6687557490848315 0.6836511144506541 31.256671980047525
536 4.6774823953448035 0.4379369066293487 25.051158172811657
537 4.686209041604775 0.24651470842770196 18.8151233881779
538 4.694935687864747 0.10961773830790611 12.55616527394256
539 4.703662334124718 0.0274127841406957 6.281909406450534
540 4.71238898038469 0.0 1.5987211554602254e-13
541 4.721115626644662 0.0274127841406957 -6.2819094064502945
542 4.729842272904633 0.10961773830790611 -12.55616527394232
543 4.738568919164605 0.24651470842769696 -18.81512338817758
544 4.747295565424576 0.4379369066293437 -25.05115817281142
545 4.756022211684548 0.6836511144506391 -31.25667198004721
546 4.764748857944519 0.983357966978729 -37.424104347196135
547 4.773475504204491 1.3366923175801138 -43.54594120793983
548 4.782202150464463 1.7432236827756498 -49.61472404705977
549 4.790928796724434 2.202456766718046 -55.62305898749016
550 4.799655442984406 2.7138320646341105 -61.5636257986202
551 4.808382089244377 3.276726544494521 -67.42918681486363
552 4.81710873550435 3.890454406083011 -73.21259575364434
553 4.825835381764321 4.554267916537463 -78.90680642203391
554 4.834562028024293 5.2673583213483255 -84.50488130146043
555 4.843288674284264 6.028856829700228 -89.99999999999987
556 4.852015320544236 6.837835672960817 -95.38546756197688
557 4.860741966804208 7.693309235023142 -100.6547226247346
558 4.869468613064179 8.594235253127355 -105.80134541264509
559 4.878195259324151 9.539516087697534 -110.81906555861855
560 4.886921905584122 10.528000059645954 -115.70176974357695
561 4.895648551844094 11.558482853517274 -120.44350914459449
562 4.9043751981040655 12.629708984760637 -125.03850668261913
563 4.9131018443640375 13.740373329345093 -129.48116406095713
564 4.9218284906240095 14.889122713851384 -133.76606858593104
565 4.930555136883981 16.074557564105667 -137.88799976141578
566 4.939281783143953 17.29523361034537 -141.84193564920983
567 4.948008429403924 18.549663646838617 -145.6230589874903
568 4.956735075663896 19.83631934381635 -149.2267630599073
569 4.965461721923867 21.153633109505655 -152.64865730815634
570 4.974188368183839 22.49999999999994 -155.88457268119873
571 4.982915014443811 23.87377967463491 -158.93056671460675
572 4.991641660703782 25.273298394491402 -161.78292833384975
573 5.000368306963754 26.696851061588944 -164.43818237566813
574 5.009094953223726 28.142703296283962 -166.8930938220218
575 5.017821599483698 29.60909355034495 -169.14467174146358
576 5.026548245743669 31.094235253127334 -171.1901729331276
577 5.035274892003641 32.59631898823506 -173.02710526889743
578 5.044001538263612 34.11351469801487 -174.65323072967925
579 5.052728184523584 35.643973913200824 -176.06656813208494
580 5.061454830783556 37.18583200498815 -177.26539554219755
581 5.070181477043527 38.737210456797015 -178.24825237348261
582 5.078908123303499 40.29621915295563 -179.01394116628924
583 5.08763476956347 41.860958681514276 -179.5615290467684
584 5.096361415823442 43.42952264838744 -179.89034886343723
585 5.105088062083414 45.00000000000006 -179.99999999999997
586 5.113814708343385 46.57047735161251 -179.8903488634373
587 5.122541354603357 48.13904131848563 -179.56152904676836
588 5.1312680008633285 49.70378084704432 -179.0139411662893
589 5.1399946471233005 51.26278954320292 -178.24825237348261
590 5.148721293383272 52.81416799501175 -177.26539554219755
591 5.1574479396432436 54.356026086799105 -176.06656813208502
592 5.1661745859032155 55.88648530198504 -174.6532307296794
593 5.174901232163187 57.40368101176488 -173.02710526889751
594 5.183627878423159 58.90576474687263 -171.19017293312766
595 5.19235452468313 60.39090644965496 -169.14467174146367
596 5.201081170943102 61.85729670371596 -166.89309382202183
597 5.209807817203074 63.303148938411 -164.43818237566816
598 5.218534463463046 64.72670160550852 -161.78292833384995
599 5.227261109723017 66.12622032536501 -158.930566714607
600 5.235987755982989 67.5 -155.8845726811989
601 5.244714402242961 68.8463668904943 -152.64865730815657
602 5.253441048502932 70.1636806561836 -149.22676305990746
603 5.262167694762904 71.45033635316135 -145.62305898749048
604 5.270894341022875 72.70476638965457 -141.84193564921003
605 5.279620987282847 73.9254424358943 -137.887999761416
606 5.288347633542818 75.11087728614855 -133.7660685859312
607 5.29707427980279 76.25962667065488 -129.48116406095718
608 5.305800926062762 77.37029101523932 -125.03850668261944
609 5.314527572322733 78.4415171464827 -120.44350914459464
610 5.323254218582705 79.471999940354 -115.70176974357703
611 5.331980864842676 80.46048391230242 -110.81906555861873
612 5.340707511102648 81.4057647468726 -105.80134541264532
613 5.349434157362619 82.30669076497678 -100.65472262473489
614 5.358160803622591 83.16216432703912 -95.38546756197704
615 5.366887449882563 83.97114317029971 -90.00000000000004
616 5.3756140961425345 84.73264167865163 -84.5048813014608
617 5.3843407424025065 85.44573208346249 -78.90680642203407
618 5.393067388662478 86.10954559391698 -73.21259575364451
619 5.4017940349224505 86.72327345550548 -67.42918681486384
620 5.410520681182422 87.28616793536587 -61.56362579862045
621 5.419247327442394 87.79754323328193 -55.62305898749038
622 5.427973973702365 88.25677631722434 -49.61472404706012
623 5.436700619962337 88.66330768241984 -43.54594120794002
624 5.445427266222309 89.01664203302126 -37.42410434719644
625 5.45415391248228 89.31634888554936 -31.256671980047603
626 5.462880558742252 89.56206309337067 -25.051158172811675
627 5.471607205002223 89.75348529157228 -18.815123388177824
628 5.480333851262195 89.8903822616921 -12.556165273942614
629 5.489060497522166 89.97258721585928 -6.281909406450685
630 5.497787143782138 90.0 -4.9960036108132044e-14
631 5.50651379004211 89.97258721585932 6.281909406450335
632 5.515240436302081 89.8903822616921 12.556165273942264
633 5.523967082562053 89.75348529157229 18.815123388177536
634 5.532693728822024 89.56206309337068 25.051158172811373
635 5.541420375081996 89.31634888554937 31.256671980047276
636 5.550147021341967 89.01664203302127 37.42410434719605
637 5.558873667601939 88.66330768241987 43.54594120793987
638 5.567600313861911 88.25677631722435 49.61472404705969
639 5.576326960121882 87.79754323328196 55.62305898749017
640 5.585053606381854 87.2861679353659 61.56362579862025
641 5.593780252641825 86.7232734555055 67.42918681486367
642 5.602506898901798 86.10954559391699 73.21259575364432
643 5.611233545161769 85.4457320834625 78.90680642203387
644 5.619960191421741 84.7326416786517 84.5048813014604
645 5.6286868376817125 83.97114317029977 89.99999999999977
646 5.6374134839416845 83.16216432703916 95.38546756197684
647 5.6461401302016565 82.30669076497684 100.65472262473475
648 5.654866776461628 81.40576474687265 105.80134541264509
649 5.6635934227216 80.46048391230246 110.81906555861855
650 5.672320068981571 79.47199994035407 115.7017697435767
